,name,codice,pricecap,price,country
6338,radcom,rdcm,doll_0.16 b,doll_11.07,israel
6339,escalade sports,esca,doll_0.16 b,doll_11.80,usa
6340,nusantara pelabuhan handal,port.jk,doll_0.15 b,doll_0.06000,indonesia
6341,gencor industries,genc,doll_0.15 b,doll_10.84,usa
6342,i̇şbir holding,isbir.is,doll_0.15 b,doll_4.90,turkey
6343,partners bancorp,ptrs,doll_0.15 b,doll_8.82,usa
6344,glycomimetics,glyc,doll_0.15 b,doll_3.02,usa
6345,adtheorent,adth,doll_0.15 b,doll_1.82,usa
6346,lantronix,ltrx,doll_0.15 b,doll_4.36,usa
6347,joann,joan,doll_0.15 b,doll_3.87,usa
6348,rumbleon,rmbl,doll_0.15 b,doll_9.72,usa
6349,yatra,ytra,doll_0.15 b,doll_2.51,india
6350,vinco ventures,bbig,doll_0.15 b,doll_0.67,usa
6351,omaxe,omaxe.ns,doll_0.15 b,doll_0.86,india
6352,igarashi motors india,igarashi.ns,doll_0.15 b,doll_4.99,india
6353,agrofresh,agfs,doll_0.15 b,doll_2.96,usa
6354,glatfelter,glt,doll_0.15 b,doll_3.50,usa
6355,pkp cargo,pkp.wa,doll_0.15 b,doll_3.49,poland
6356,republic first bancorp,frbk,doll_0.15 b,doll_2.45,usa
6357,foseco india,fosecoind.ns,doll_0.15 b,doll_24.43,india
6358,richmond mutual bancorporation,rmbi,doll_0.15 b,doll_13.22,usa
6359,sequans communications,sqns,doll_0.15 b,doll_3.24,france
6360,kossan rubber industries,7153.kl,doll_0.15 b,doll_0.24,malaysia
6361,serverworks,4434.t,doll_0.15 b,doll_19.98,japan
6362,anixa biosciences,anix,doll_0.15 b,doll_5.00,usa
6363,kuantum papers,kuantum.ns,doll_0.15 b,doll_1.77,india
6364,aemetis,amtx,doll_0.15 b,doll_4.39,usa
6365,rane holdings,raneholdin.ns,doll_0.15 b,doll_10.77,india
6366,vaxart,vxrt,doll_0.15 b,doll_1.17,usa
6367,kitex garments,kitex.ns,doll_0.15 b,doll_2.31,india
6368,buzzfeed,bzfd,doll_0.15 b,doll_1.10,usa
6369,sachem capital,sach,doll_0.15 b,doll_3.75,usa
6370,the arena group,aren,doll_0.15 b,doll_8.38,usa
6371,arc document solutions,arc,doll_0.15 b,doll_3.55,usa
6372,first northwest bancorp,fnwb,doll_0.15 b,doll_15.33,usa
6373,prophase labs,prph,doll_0.15 b,doll_9.36,usa
6374,precision biosciences,dtil,doll_0.15 b,doll_1.37,usa
6375,selectquote,slqt,doll_0.15 b,doll_0.91,usa
6376,kulr technology,kulr,doll_0.15 b,doll_1.34,usa
6377,gracell biotechnologies,grcl,doll_0.15 b,doll_2.23,china
6378,mistras group,mg,doll_0.15 b,doll_5.04,usa
6379,singular genomics systems,omic,doll_0.15 b,doll_2.11,usa
6380,x-legend entertainment,4994.tw,doll_0.14 b,doll_1.36,taiwan
6381,skipper limited,skipper.ns,doll_0.14 b,doll_1.46,india
6382,celularity,celu,doll_0.14 b,doll_1.03,usa
6383,kronos bio,kron,doll_0.14 b,doll_2.62,usa
6384,rico auto industries,ricoauto.ns,doll_0.14 b,doll_1.10,india
6385,iteris,iti,doll_0.14 b,doll_3.49,usa
6386,xunlei,xnet,doll_0.14 b,doll_2.22,china
6387,bbx capital corporation,bbxia,doll_0.14 b,doll_9.10,usa
6388,ecb bancorp,ecbk,doll_0.14 b,doll_16.06,usa
6389,the realreal,real,doll_0.14 b,doll_1.50,usa
6390,diebold nixdorf,dbd,doll_0.14 b,doll_1.86,usa
6391,x4 pharmaceuticals,xfor,doll_0.14 b,doll_1.21,usa
6392,turtle beach corp,hear,doll_0.14 b,doll_8.86,usa
6393,daktronics,dakt,doll_0.14 b,doll_3.21,usa
6394,athira pharma,atha,doll_0.14 b,doll_3.85,usa
6395,pyrogenesis canada,pyr,doll_0.14 b,doll_0.82,canada
6396,prakash industries,prakash.ns,doll_0.14 b,doll_0.81,india
6397,vroom,vrm,doll_0.14 b,doll_1.05,usa
6398,dermtech,dmtk,doll_0.14 b,doll_4.80,usa
6399,nyxoah,nyxh,doll_0.14 b,doll_5.50,belgium
6400,pulse biosciences,plse,doll_0.14 b,doll_3.88,usa
6401,geojit financial services,geojitfsl.ns,doll_0.14 b,doll_0.60,india
6402,shiftpixy,pixy,doll_0.14 b,doll_14.88,usa
6403,sml isuzu,smlisuzu.ns,doll_0.14 b,doll_9.91,india
6404,kneat.com,fobk.f,doll_0.14 b,doll_1.80,ireland
6405,parag milk foods,paragmilk.ns,doll_0.14 b,doll_1.22,india
6406,taysha gene therapies,tsha,doll_0.14 b,doll_2.30,usa
6407,vbi vaccines,vbiv,doll_0.14 b,doll_0.56,usa
6408,benessere capital acquisition,bene,doll_0.14 b,doll_10.44,usa
6409,northern dynasty minerals,nak,doll_0.14 b,doll_0.27,canada
6410,marimed,mrmd,doll_0.14 b,doll_0.42,usa
6411,twin disc,twin,doll_0.14 b,doll_10.32,usa
6412,asensus surgical,asxc,doll_0.14 b,doll_0.60,usa
6413,yellow corporation,yell,doll_0.14 b,doll_2.75,usa
6414,xbiotech,xbit,doll_0.14 b,doll_4.66,usa
6415,sterling tools,stertools.ns,doll_0.14 b,doll_3.93,india
6416,ag mortgage investment trust,mitt,doll_0.14 b,doll_6.41,usa
6417,zentek,ztek,doll_0.14 b,doll_1.42,canada
6418,red robin,rrgb,doll_0.14 b,doll_8.87,usa
6419,oconee federal financial,ofed,doll_0.14 b,doll_25.00,usa
6420,peninsula energy,pen.ax,doll_0.14 b,doll_0.11,australia
6421,village farms international,vff,doll_0.13 b,doll_1.54,canada
6422,hanover bancorp,hnvr,doll_0.13 b,doll_19.52,usa
6423,cenntro electric group,cenn,doll_0.13 b,doll_0.53,usa
6424,lazydays holdings,lazy,doll_0.13 b,doll_13.23,usa
6425,euroseas,esea,doll_0.13 b,doll_19.57,greece
6426,mict,mict,doll_0.13 b,doll_0.88,usa
6427,hycroft mining,hymc,doll_0.13 b,doll_0.69,usa
6428,eos energy enterprises,eose,doll_0.13 b,doll_1.66,usa
6429,malvern bancorp,mlvf,doll_0.13 b,doll_17.86,usa
6430,superior industries international,sup,doll_0.13 b,doll_5.02,usa
6431,klab,3656.t,doll_0.13 b,doll_3.35,japan
6432,chinese gamer international,3083.two,doll_0.13 b,doll_1.57,taiwan
6433,townsquare media,tsq,doll_0.13 b,doll_7.85,usa
6434,milestone pharmaceuticals,mist,doll_0.13 b,doll_3.93,canada
6435,latch,ltch,doll_0.13 b,doll_0.93,usa
6436,jianzhi education technology group,jz,doll_0.13 b,doll_2.22,china
6437,bankfinancial,bfin,doll_0.13 b,doll_10.38,usa
6438,paratek pharmaceuticals,prtk,doll_0.13 b,doll_2.40,usa
6439,starbox group,stbx,doll_0.13 b,doll_2.96,malaysia
6440,americas gold and silver corp,usas,doll_0.13 b,doll_0.70,canada
6441,tabula rasa healthcare,trhc,doll_0.13 b,doll_4.91,usa
6442,knights group,kgh.l,doll_0.13 b,doll_1.49,uk
6443,pexip,pexip.ol,doll_0.13 b,doll_1.31,norway
6444,heliogen,hlgn,doll_0.13 b,doll_0.69,usa
6445,ptc financial services,pfs.ns,doll_0.13 b,doll_0.21,india
6446,solid biosciences,sldb,doll_0.13 b,doll_6.75,usa
6447,provident bancorp,pvbc,doll_0.13 b,doll_7.43,usa
6448,kap ag,iur.f,doll_0.13 b,doll_16.94,germany
6449,o2micro,oiim,doll_0.13 b,doll_4.49,cayman islands
6450,supermax corporation berhad,7106.kl,doll_0.13 b,doll_0.19,malaysia
6451,plby group (playboy),plby,doll_0.12 b,doll_2.78,usa
6452,comscore,scor,doll_0.12 b,doll_1.40,usa
6453,allot,allt,doll_0.12 b,doll_3.44,israel
6454,sesen bio,sesn,doll_0.12 b,doll_0.63,usa
6455,terawulf,wulf,doll_0.12 b,doll_0.88,usa
6456,capacit'e infraprojects,capacite.ns,doll_0.12 b,doll_1.88,india
6457,akebia therapeutics,akba,doll_0.12 b,doll_0.70,usa
6458,verastem oncology,vstm,doll_0.12 b,doll_0.61,usa
6459,nucleus software exports,nucleus.ns,doll_0.12 b,doll_4.76,india
6460,l.b. foster,fstr,doll_0.12 b,doll_11.64,usa
6461,the oncology institute,toi,doll_0.12 b,doll_1.70,usa
6462,yunji,yj,doll_0.12 b,doll_0.59,china
6463,martin midstream partners,mmlp,doll_0.12 b,doll_3.25,usa
6464,creepy jar,crj.wa,doll_0.12 b,doll_184.89,poland
6465,naked wines,wine.l,doll_0.12 b,doll_1.66,uk
6466,cel-sci,cvm,doll_0.12 b,doll_2.86,usa
6467,electra meccanica,solo,doll_0.12 b,doll_1.05,canada
6468,altisource portfolio,asps,doll_0.12 b,doll_7.74,luxembourg
6469,mangalore chemicals and fertilizers,mangchefer.ns,doll_0.12 b,doll_1.05,india
6470,pardes biosciences,prds,doll_0.12 b,doll_2.00,usa
6471,fonar corporation,fonr,doll_0.12 b,doll_18.67,usa
6472,ohio valley banc corp,ovbc,doll_0.12 b,doll_26.04,usa
6473,srikalahasthi pipes,sripipes.ns,doll_0.12 b,doll_2.65,india
6474,relmada therapeutics,rlmd,doll_0.12 b,doll_4.12,usa
6475,rvl pharmaceuticals,rvlp,doll_0.12 b,doll_1.25,usa
6476,citizens inc,cia,doll_0.12 b,doll_2.46,usa
6477,inseego,insg,doll_0.12 b,doll_1.14,usa
6478,mind medicine,mnmd,doll_0.12 b,doll_3.27,usa
6479,anup engineering,anup.ns,doll_0.12 b,doll_12.33,india
6480,loop industries,loop,doll_0.12 b,doll_2.57,canada
6481,spectrum pharmaceuticals,sppi,doll_0.12 b,doll_0.60,usa
6482,medicinova,mnov,doll_0.12 b,doll_2.48,usa
6483,tattooed chef,ttcf,doll_0.12 b,doll_1.45,usa
6484,coffee day enterprises,coffeeday.ns,doll_0.12 b,doll_0.57,india
6485,matinas biopharma,mtnb,doll_0.12 b,doll_0.56,usa
6486,sonendo,sonx,doll_0.12 b,doll_2.42,usa
6487,faze clan,faze,doll_0.12 b,doll_1.66,usa
6488,old point financial,opof,doll_0.12 b,doll_24.06,usa
6489,sema4,smfr,doll_0.12 b,doll_0.31,usa
6490,sarcos technology and robotics,strc,doll_0.11 b,doll_0.78,usa
6491,talkspace,talk,doll_0.11 b,doll_0.75,usa
6492,local bounti,locl,doll_0.11 b,doll_1.15,usa
6493,nok air,nok.bk,doll_0.11 b,doll_0.03000,thailand
6494,kore,kore,doll_0.11 b,doll_1.55,usa
6495,usd partners,usdp,doll_0.11 b,doll_3.54,usa
6496,bodal chemicals,bodalchem.ns,doll_0.11 b,doll_0.94,india
6497,tanzanian gold corporation,trx,doll_0.11 b,doll_0.43,canada
6498,aiming inc,3911.t,doll_0.11 b,doll_2.93,japan
6499,immuneering,imrx,doll_0.11 b,doll_4.43,usa
6500,graphite bio,grph,doll_0.11 b,doll_2.01,usa
6501,mdxhealth,mdxh,doll_0.11 b,doll_6.99,belgium
6502,userjoy technology,3546.two,doll_0.11 b,doll_2.42,taiwan
6503,inflarx,ifrx,doll_0.11 b,doll_2.63,germany
6504,ideanomics,idex,doll_0.11 b,doll_0.20,usa
6505,volta,vlta,doll_0.11 b,doll_0.67,usa
6506,broadwind,bwen,doll_0.11 b,doll_5.60,usa
6507,finwise bancorp,finw,doll_0.11 b,doll_8.99,usa
6508,akili,akli,doll_0.11 b,doll_1.48,usa
6509,pixelworks,pxlw,doll_0.11 b,doll_2.10,usa
6510,quick heal,quickheal.ns,doll_0.11 b,doll_2.16,india
6511,aura energy,aura.l,doll_0.11 b,doll_0.21,australia
6512,ge power india,gepil.ns,doll_0.11 b,doll_1.70,india
6513,navkar corp,navkarcorp.ns,doll_0.11 b,doll_0.76,india
6514,orient paper mills,orientppr.ns,doll_0.11 b,doll_0.54,india
6515,bergs timber,brg-b.st,doll_0.11 b,doll_3.27,sweden
6516,rigetti computing,rgti,doll_0.11 b,doll_0.92,usa
6517,u.s. xpress enterprises,usx,doll_0.11 b,doll_2.18,usa
6518,westwood holdings group,whg,doll_0.11 b,doll_13.32,usa
6519,starbreeze,star-b.st,doll_0.11 b,doll_0.16,sweden
6520,pieris pharmaceuticals,pirs,doll_0.11 b,doll_1.50,usa
6521,societal cdmo,sctl,doll_0.11 b,doll_1.32,usa
6522,allied tecnologia,alld3.sa,doll_0.11 b,doll_1.20,brazil
6523,fluent,flnt,doll_0.11 b,doll_1.39,usa
6524,barnes & noble education,bned,doll_0.11 b,doll_2.11,usa
6525,capricor therapeutics,capr,doll_0.11 b,doll_4.38,usa
6526,infinities tech (jiu zun digital),1961.hk,doll_0.11 b,doll_0.20,china
6527,lee enterprises,lee,doll_0.11 b,doll_18.46,usa
6528,union bankshares,unb,doll_0.11 b,doll_24.50,usa
6529,ree automotive,ree,doll_0.10 b,doll_0.45,israel
6530,india motor parts and accessories,impal.ns,doll_0.10 b,doll_8.76,india
6531,lulu's fashion lounge,lvlu,doll_0.10 b,doll_2.80,usa
6532,phunware,phun,doll_0.10 b,doll_1.06,usa
6533,sylogist,syz.to,doll_0.10 b,doll_4.55,canada
6534,rekor systems,rekr,doll_0.10 b,doll_2.00,usa
6535,carrols restaurant group,tast,doll_0.10 b,doll_2.04,usa
6536,american resources corp,arec,doll_0.10 b,doll_1.58,usa
6537,nuvectis pharma,nvct,doll_0.10 b,doll_7.41,usa
6538,parken sport (f.c. copenhagen),parken.co,doll_0.10 b,doll_11.10,denmark
6539,sangoma technologies,sang,doll_0.10 b,doll_4.90,canada
6540,atossa therapeutics,atos,doll_0.10 b,doll_0.85,usa
6541,pollux properti indonesia,poll.jk,doll_0.10 b,doll_0.01000,indonesia
6542,dave inc.,dave,doll_0.10 b,doll_9.02,usa
6543,high tide,hiti,doll_0.10 b,doll_1.51,canada
6544,lakeland industries,lake,doll_0.10 b,doll_14.46,usa
6545,india nippon electricals,indnippon.ns,doll_0.10 b,doll_4.67,india
6546,ci games,ci7.f,doll_0.10 b,doll_0.54,poland
6547,ateam,3662.t,doll_0.10 b,doll_5.67,japan
6548,graham corporation,ghm,doll_0.10 b,doll_9.90,usa
6549,lument finance trust,lft,doll_0.10 b,doll_2.01,usa
6550,mangalam cement,manglmcem.ns,doll_0.10 b,doll_3.81,india
6551,wag! group,pet,doll_0.10 b,doll_2.84,usa
6552,provident financial holdings,prov,doll_0.10 b,doll_14.49,usa
6553,seanergy maritime,ship,doll_0.10 b,doll_0.57,greece
6554,kaixin auto,kxin,doll_0.10 b,doll_0.53,china
6555,titan medical,tmdi,doll_0.10 b,doll_0.92,canada
6556,spero therapeutics,spro,doll_0.10 b,doll_2.00,usa
6557,grove collaborative,grov,doll_0.10 b,doll_0.56,usa
6558,sonida senior living,snda,doll_0.10 b,doll_15.44,usa
6559,mallinckrodt pharmaceuticals,mnk,doll_0.10 b,doll_7.80,uk
6560,cbak energy,cbat,doll_0.10 b,doll_1.15,china
6561,park city group,pcyg,doll_0.10 b,doll_5.56,usa
6562,ellington residential mortgage reit,earn,doll_0.10 b,doll_7.71,usa
6563,sono,sev,doll_0.10 b,doll_1.09,germany
6564,dare bioscience,dare,doll_0.10 b,doll_1.20,usa
6565,instil bio,til,doll_0.10 b,doll_0.78,usa
6566,aeye,lidr,doll_0.10 b,doll_0.63,usa
6567,iris energy,iren,doll_0.10 b,doll_1.83,australia
6568,advent technologies,adn,doll_99.81 m,doll_1.93,usa
6569,momentus,mnts,doll_99.29 m,doll_1.18,usa
6570,alligator energy,age.ax,doll_99.21 m,doll_0.03000,australia
6571,harte hanks,hhs,doll_99.15 m,doll_13.55,usa
6572,cytosorbents,ctso,doll_99.05 m,doll_2.27,usa
6573,reading international,rdi,doll_98.92 m,doll_3.36,usa
6574,kokuyo camlin,kokuyocmln.ns,doll_98.75 m,doll_0.98,india
6575,farmer brothers,farm,doll_98.7 m,doll_5.05,usa
6576,sport lisboa e benfica,slben.ls,doll_98.41 m,doll_4.28,portugal
6577,embark technology,embk,doll_97.9 m,doll_4.18,usa
6578,seelos therapeutics,seel,doll_97.52 m,doll_0.91,usa
6579,kayak inc,3904.t,doll_97.44 m,doll_6.17,japan
6580,oncolytics biotech,oncy,doll_97.39 m,doll_1.65,canada
6581,bit digital,btbt,doll_97.32 m,doll_1.18,usa
6582,mynaric,myna,doll_97.21 m,doll_4.30,germany
6583,viomi technology,viot,doll_97.04 m,doll_1.40,china
6584,smart sand,snd,doll_96.89 m,doll_2.14,usa
6585,syros pharmaceuticals,syrs,doll_96.47 m,doll_4.77,usa
6586,nihon falcom,3723.t,doll_96.45 m,doll_9.38,japan
6587,flotek industries,ftk,doll_96.1 m,doll_1.24,usa
6588,mainz biomed,mynz,doll_95.94 m,doll_6.62,germany
6589,himatsingka seide,himatseide.ns,doll_95.85 m,doll_0.97,india
6590,fortress biotech,fbio,doll_95.77 m,doll_0.88,usa
6591,scienjoy,sj,doll_95.31 m,doll_2.41,china
6592,pedevco,ped,doll_95.22 m,doll_1.11,usa
6593,nrx pharmaceuticals,nrxp,doll_94.76 m,doll_1.40,usa
6594,hour loop,hour,doll_94.61 m,doll_2.70,usa
6595,clearside biomedical,clsd,doll_94.49 m,doll_1.57,usa
6596,gala incorporated,4777.t,doll_94.15 m,doll_3.76,japan
6597,apex frozen foods,apex.ns,doll_93.97 m,doll_3.00,india
6598,powerfleet,pwfl,doll_93.68 m,doll_2.59,usa
6599,avino silver & gold mines,asm,doll_93.23 m,doll_0.79,canada
6600,flexsteel industries,flxs,doll_92.96 m,doll_17.63,usa
6601,macrowell omg digital entertainment,3687.two,doll_92.82 m,doll_3.09,taiwan
6602,thunderful group,thundr.st,doll_92.81 m,doll_1.32,sweden
6603,orion-group-holdings,orn,doll_92.63 m,doll_2.89,usa
6604,lifeway foods,lway,doll_92.53 m,doll_5.97,usa
6605,wrap technologies,wrap,doll_92.52 m,doll_2.25,usa
6606,don't nod entertainment,aldne.pa,doll_92.48 m,doll_10.97,france
6607,vince holding,vnce,doll_92.36 m,doll_7.49,usa
6608,stabilis solutions,slng,doll_91.93 m,doll_5.00,usa
6609,co-diagnostics,codx,doll_91.82 m,doll_2.97,usa
6610,compugen,cgen,doll_91.82 m,doll_1.06,israel
6611,bloober team,6bo.sg,doll_91.68 m,doll_4.20,poland
6612,bliss gvs pharma,blissgvs.ns,doll_91.46 m,doll_0.88,india
6613,akumin,aku,doll_90.55 m,doll_1.01,canada
6614,"nn, inc.",nnbr,doll_89.93 m,doll_2.05,usa
6615,apyx medical,apyx,doll_89.6 m,doll_2.59,usa
6616,delta apparel,dla,doll_89.26 m,doll_12.75,usa
6617,airasia,2630.tw,doll_88.92 m,doll_0.55,malaysia
6618,ati physical therapy,atip,doll_88.51 m,doll_0.43,usa
6619,velan,vln.to,doll_88.34 m,doll_4.09,canada
6620,modiv,mdv,doll_88.25 m,doll_11.79,usa
6621,lyra therapeutics,lyra,doll_88.16 m,doll_2.77,usa
6622,mesa air,mesa,doll_88.03 m,doll_2.42,usa
6623,cave interactive,3760.t,doll_87.76 m,doll_14.40,japan
6624,trilogy metals,tmq,doll_87.73 m,doll_0.60,canada
6625,neovolta,neov,doll_86.71 m,doll_2.64,usa
6626,viracta therapeutics,virx,doll_86.32 m,doll_2.26,usa
6627,ayr wellness,ayrwf,doll_86.04 m,doll_1.25,usa
6628,bird global,brds,doll_85.37 m,doll_0.27,usa
6629,bragg gaming group,brag,doll_85.19 m,doll_4.04,canada
6630,acres commercial realty,acr,doll_84.78 m,doll_9.68,usa
6631,crooz,2138.t,doll_84.38 m,doll_7.59,japan
6632,jay bharat maruti,jaybarmaru.ns,doll_84.01 m,doll_1.94,india
6633,akatsuki corp.,8737.t,doll_83.34 m,doll_2.45,japan
6634,beyondspring,bysi,doll_83.3 m,doll_2.14,usa
6635,3i infotech,3iinfoltd.ns,doll_83.21 m,doll_0.49,india
6636,senti biosciences,snti,doll_82.88 m,doll_1.89,usa
6637,charlotte's web,cweb.to,doll_82.66 m,doll_0.55,usa
6638,gan,gan,doll_82.62 m,doll_1.94,uk
6639,elevate uranium,el8.ax,doll_82.54 m,doll_0.30,australia
6640,quicklogic,quik,doll_82.21 m,doll_6.27,usa
6641,protalix biotherapeutics,plx,doll_82.07 m,doll_1.62,israel
6642,lmp automotive holdings,lmpx,doll_81.81 m,doll_7.50,usa
6643,ebixcash india,ebixforex.ns,doll_81.5 m,doll_7.31,india
6644,wetrade group,wetg,doll_80.24 m,doll_0.41,china
6645,armata pharmaceuticals,armp,doll_79.51 m,doll_2.20,usa
6646,superior resources,spq.ax,doll_79.42 m,doll_0.05000,australia
6647,kins technology group,kinz,doll_79.25 m,doll_10.11,usa
6648,gaia,gaia,doll_79.06 m,doll_3.80,usa
6649,gulf island fabrication,gifi,doll_78.97 m,doll_4.96,usa
6650,aterian,ater,doll_78.3 m,doll_0.97,usa
6651,björn borg,borg.st,doll_78.06 m,doll_3.10,sweden
6652,nano labs,,doll_78.04 m,doll_1.40,china
6653,laramide resources,lam.to,doll_77.82 m,doll_0.37,canada
6654,longeveron,lgvn,doll_77.76 m,doll_3.70,usa
6655,yuke's,4334.t,doll_77.76 m,doll_9.26,japan
6656,atari,alata.pa,doll_77.72 m,doll_0.20,france
6657,vista gold,vgz,doll_77.1 m,doll_0.65,usa
6658,orchard therapeutics,ortx,doll_77.07 m,doll_0.61,uk
6659,sunworks,sunw,doll_77.06 m,doll_2.19,usa
6660,achieve life sciences,achv,doll_76.59 m,doll_4.28,canada
6661,hydrofarm,hyfm,doll_76.33 m,doll_1.69,usa
6662,nucana,ncna,doll_75.68 m,doll_1.45,uk
6663,sotherly hotels,soho,doll_75.13 m,doll_1.94,usa
6664,asian granito india,asiantiles.ns,doll_75.1 m,doll_0.59,india
6665,reliance communications,rcom.ns,doll_75.05 m,doll_0.03000,india
6666,tonix pharmaceuticals,tnxp,doll_74.79 m,doll_1.30,usa
6667,root insurance,root,doll_74.58 m,doll_5.29,usa
6668,express,expr,doll_74.45 m,doll_1.09,usa
6669,forsys metals,fsy.to,doll_74.33 m,doll_0.38,canada
6670,s.s. lazio,ssl.mi,doll_74.3 m,doll_1.10,italy
6671,enzo biochem,enz,doll_74.05 m,doll_1.52,usa
6672,synlogic,sybx,doll_74.04 m,doll_1.05,usa
6673,greenpower motor company,gp,doll_73.69 m,doll_3.12,canada
6674,xilio therapeutics,xlo,doll_73.07 m,doll_2.66,usa
6675,feiyu technology international company,1022.hk,doll_72.63 m,doll_0.04000,china
6676,radio city,radiocity.ns,doll_72.54 m,doll_0.21,india
6677,broccoli,2706.t,doll_72.45 m,doll_8.28,japan
6678,cheetah mobile,cmcm,doll_72.16 m,doll_2.54,china
6679,accelerate diagnostics,axdx,doll_71.36 m,doll_0.72,usa
6680,spencer's retail,spencers.ns,doll_71.32 m,doll_0.79,india
6681,geechs,7060.t,doll_71.08 m,doll_6.75,japan
6682,hepion pharmaceuticals,hepa,doll_70.74 m,doll_0.93,usa
6683,emagin,eman,doll_70.39 m,doll_0.90,usa
6684,curis,cris,doll_70.32 m,doll_0.73,usa
6685,argo blockchain,arbk,doll_70.24 m,doll_1.47,uk
6686,regis corporation,rgs,doll_70.12 m,doll_1.54,usa
6687,synchronoss,sncr,doll_69.96 m,doll_0.77,usa
6688,energous,watt,doll_69.49 m,doll_0.89,usa
6689,owlet,owlt,doll_68.93 m,doll_0.60,usa
6690,genprex,gnpx,doll_68.67 m,doll_1.43,usa
6691,rane brake lining,rbl.ns,doll_68.63 m,doll_8.88,india
6692,venator materials,vntr,doll_68.61 m,doll_0.64,uk
6693,tiziana life sciences,tlsa,doll_68.51 m,doll_0.67,uk
6694,wejo group,wejo,doll_68.48 m,doll_0.63,uk
6695,immunic,imux,doll_68.31 m,doll_1.54,usa
6696,adverum biotechnologies,advm,doll_67.8 m,doll_0.68,usa
6697,aquabounty,aqb,doll_67.74 m,doll_0.95,usa
6698,galectin therapeutics,galt,doll_67.74 m,doll_1.14,usa
6699,imagineer,4644.t,doll_67.54 m,doll_7.04,japan
6700,io biotech,iobt,doll_67.42 m,doll_2.34,denmark
6701,atyr pharma,life,doll_67.3 m,doll_2.32,usa
6702,enochian biosciences,enob,doll_67.24 m,doll_1.27,usa
6703,culp,culp,doll_66.63 m,doll_5.42,usa
6704,manhattan bridge capital,loan,doll_66.55 m,doll_5.79,usa
6705,vtv therapeutics,vtvt,doll_66.48 m,doll_0.82,usa
6706,retractable technologies,rvp,doll_66.15 m,doll_2.01,usa
6707,aptose biosciences,apto,doll_65.78 m,doll_0.70,canada
6708,united insurance holdings,uihc,doll_65.39 m,doll_1.51,usa
6709,great elm capital,gecc,doll_65.3 m,doll_8.59,usa
6710,spruce biosciences,sprb,doll_65.02 m,doll_2.76,usa
6711,indonesia energy,indo,doll_65.01 m,doll_6.41,indonesia
6712,orion energy systems,oesx,doll_64.6 m,doll_2.02,usa
6713,lightning emotors,zev,doll_64.23 m,doll_0.72,usa
6714,mogo,mogo,doll_64.14 m,doll_0.84,canada
6715,jounce therapeutics,jnce,doll_63.58 m,doll_1.23,usa
6716,mag interactive,magi.st,doll_63.52 m,doll_2.40,sweden
6717,snail inc,snal,doll_63.47 m,doll_1.72,china
6718,dirtt environmental solutions,drtt,doll_63.45 m,doll_0.65,canada
6719,aeria,3758.t,doll_62.99 m,doll_2.86,japan
6720,red cat holdings,rcat,doll_62.73 m,doll_1.16,usa
6721,hexo,hexo,doll_62.67 m,doll_1.46,canada
6722,gamesparcs,6542.two,doll_62.62 m,doll_1.49,taiwan
6723,know labs,knw,doll_62.6 m,doll_1.30,usa
6724,the marygold companies,mgld,doll_62.3 m,doll_1.58,usa
6725,logan ridge finance,lrfc,doll_61.94 m,doll_22.85,usa
6726,mega uranium,mga.to,doll_61.67 m,doll_0.17,canada
6727,scynexis,scyx,doll_61.39 m,doll_1.88,usa
6728,mgo global,mgol,doll_61.32 m,doll_4.65,usa
6729,sino-entertainment technology,6933.hk,doll_61.3 m,doll_0.15,china
6730,nectar lifesciences,neclife.ns,doll_60.99 m,doll_0.27,india
6731,unity biotechnology,ubx,doll_60.88 m,doll_4.29,usa
6732,surface oncology,surf,doll_59.93 m,doll_0.99,usa
6733,geospace technologies,geos,doll_59.87 m,doll_4.56,usa
6734,ncs multistage,ncsm,doll_59.71 m,doll_24.80,usa
6735,sporting clube de portugal,scp.ls,doll_59.66 m,doll_0.89,portugal
6736,lantern pharma,ltrn,doll_59.49 m,doll_5.48,usa
6737,biolargo,blgo,doll_59.21 m,doll_0.22,usa
6738,neovasc,nvcn,doll_59.16 m,doll_21.54,canada
6739,freightcar america,rail,doll_58.9 m,doll_3.42,usa
6740,xebec adsorption,xbc.to,doll_58.69 m,doll_0.38,canada
6741,heritage insurance,hrtg,doll_58.48 m,doll_2.26,usa
