,name,rank,marketcap,country,share_price,change1d,change1y,categories
6432,geox,6088,doll_0.23 b,italy,doll_0.92,2.29_perc,-22.03_perc,footwear clothing 
6433,care's ratings,6094,doll_0.23 b,india,doll_7.88,1.98_perc,-7.40_perc,financial-services 
6434,"axt inc
",6089,doll_0.23 b,usa,doll_5.40,1.89_perc,-36.77_perc,semiconductors 
6435,"hf foods group
",6093,doll_0.23 b,usa,doll_4.36,1.40_perc,-49.12_perc,food 
6436,danimer scientific,6097,doll_0.23 b,usa,doll_2.30,3.14_perc,-65.36_perc,chemicals 
6437,the one group hospitality,6090,doll_0.23 b,usa,doll_7.28,-0.75_perc,-42.55_perc,restaurant-chains food 
6438,emerald holding,6087,doll_0.23 b,usa,doll_3.49,1.45_perc,2.95_perc,none
6439,"first internet bancorp
",6095,doll_0.23 b,usa,doll_25.30,-0.82_perc,-51.44_perc,financial-services 
6440,atlas technical consultants,6084,doll_0.23 b,usa,doll_6.31,0.00_perc,-25.76_perc,engineering professional-services 
6441,frontier developments,6068,doll_0.24 b,united-kingdom,doll_5.77,-2.48_perc,-68.03_perc,video-games entertainment tech 
6442,nordic paper,6073,doll_0.24 b,sweden,doll_3.62,0.94_perc,-14.82_perc,pulp-and-paper 
6443,gigacloud technology,6071,doll_0.24 b,china,doll_6.00,-0.66_perc,none,software tech 
6444,yiren digital,6072,doll_0.24 b,china,doll_2.86,-2.39_perc,-1.72_perc,financial-services 
6445,ouster,6079,doll_0.23 b,usa,doll_1.30,1.97_perc,-67.79_perc,tech tech-hardware lidar autonomous-driving 
6446,bitfarms,6078,doll_0.24 b,canada,doll_1.11,0.91_perc,-75.66_perc,bitcoin tech bitcoin-mining 
6447,akatsuki inc,6083,doll_0.23 b,japan,doll_17.57,2.62_perc,-27.19_perc,video-games entertainment 
6448,hindustan sanitaryware & industries,6070,doll_0.24 b,india,doll_3.77,-0.91_perc,4.43_perc,none
6449,commercial vehicle group (cvg),6074,doll_0.24 b,usa,doll_7.28,1.18_perc,-13.89_perc,none
6450,tmc the metals company,6080,doll_0.23 b,canada,doll_0.90,2.26_perc,-41.56_perc,mining 
6451,rallybio,6077,doll_0.24 b,usa,doll_6.52,0.31_perc,-21.73_perc,biotech 
6452,aenza,6082,doll_0.23 b,none,doll_2.99,0.61_perc,46.48_perc,construction engineering 
6453,nautilus biotechnology,6076,doll_0.24 b,usa,doll_1.94,2.11_perc,-53.14_perc,pharmaceuticals biotech 
6454,kalvista pharmaceuticals,6069,doll_0.24 b,usa,doll_7.18,0.70_perc,-39.15_perc,pharmaceuticals biotech 
6455,"vst tillers tractors
",6075,doll_0.24 b,india,doll_28.13,1.49_perc,-31.86_perc,specialty-vehicles manufacturing 
6456,century casinos,6081,doll_0.23 b,usa,doll_8.00,2.17_perc,-26.34_perc,gambling entertainment 
6457,southern states bancshares,6055,doll_0.24 b,usa,doll_28.49,0.00_perc,39.93_perc,banks financial-services 
6458,american public education,6064,doll_0.24 b,usa,doll_13.00,0.85_perc,-42.48_perc,education 
6459,force motors,6060,doll_0.24 b,india,doll_18.69,0.38_perc,3.60_perc,none
6460,bank7,6063,doll_0.24 b,usa,doll_26.95,0.41_perc,3.81_perc,banks financial-services 
6461,swk holdings,6057,doll_0.24 b,usa,doll_19.30,-0.31_perc,1.05_perc,investment 
6462,"conn's
",6054,doll_0.24 b,usa,doll_10.36,0.58_perc,-54.70_perc,furniture retail 
6463,alto ingredients,6065,doll_0.24 b,usa,doll_3.26,1.71_perc,-36.85_perc,food 
6464,tinybuild,6062,doll_0.24 b,usa,doll_1.18,0.93_perc,-56.13_perc,video-games entertainment 
6465,time technoplast,6056,doll_0.24 b,india,doll_1.10,0.56_perc,-2.65_perc,none
6466,jagran prakashan,6052,doll_0.24 b,india,doll_0.94,0.99_perc,-5.05_perc,media-press 
6467,isoenergy,6059,doll_0.24 b,canada,doll_2.24,1.01_perc,-25.33_perc,uranium energy mining 
6468,sundaram finance,6061,doll_0.24 b,india,doll_1.10,1.07_perc,-6.78_perc,financial-services 
6469,caledonia mining,6053,doll_0.24 b,none,doll_14.36,3.31_perc,21.49_perc,mining gold-mining 
6470,ponce financial group,6067,doll_0.24 b,usa,doll_9.91,0.20_perc,-35.61_perc,banks financial-services 
6471,"immersion corporation
",6066,doll_0.24 b,usa,doll_7.59,0.66_perc,42.40_perc,none
6472,bank of innovation,6058,doll_0.24 b,japan,doll_61.86,7.39_perc,318.82_perc,video-games entertainment 
6473,third coast bancshares,6042,doll_0.25 b,usa,doll_18.50,-0.54_perc,-26.00_perc,banks financial-services 
6474,"oil-dri corporation of america
",6040,doll_0.25 b,usa,doll_35.00,-0.51_perc,1.48_perc,none
6475,subros,6051,doll_0.24 b,india,doll_3.80,-0.29_perc,-26.78_perc,automotive-suppliers 
6476,brightcove,6044,doll_0.24 b,usa,doll_5.94,0.17_perc,-39.70_perc,internet 
6477,proqr,6038,doll_0.25 b,netherlands,doll_3.51,-0.28_perc,-48.08_perc,pharmaceuticals biotech 
6478,"va tech wabag
",6050,doll_0.24 b,india,doll_4.00,-2.62_perc,-12.28_perc,none
6479,uranium royalty,6046,doll_0.24 b,canada,doll_2.50,1.29_perc,-30.70_perc,uranium 
6480,"semler scientific
",6039,doll_0.25 b,usa,doll_36.65,-2.91_perc,-53.68_perc,diagnostics 
6481,"nacl industries
",6045,doll_0.24 b,india,doll_1.26,-1.45_perc,-7.35_perc,chemicals 
6482,gulf oil lubricants,6041,doll_0.25 b,india,doll_5.11,0.00_perc,-21.75_perc,none
6483,"filatex india
",6047,doll_0.24 b,india,doll_0.56,1.33_perc,-70.21_perc,none
6484,acumen pharmaceuticals,6036,doll_0.25 b,usa,doll_6.14,0.49_perc,21.83_perc,pharmaceuticals biotech 
6485,transglobe energy,6048,doll_0.24 b,canada,doll_3.72,0.00_perc,14.11_perc,oil-gas energy 
6486,"velodyne lidar
",6043,doll_0.25 b,usa,doll_1.06,2.43_perc,-74.58_perc,tech tech-hardware lidar autonomous-driving 
6487,livevox,6037,doll_0.25 b,usa,doll_2.51,-2.71_perc,-48.03_perc,software tech 
6488,backblaze,6049,doll_0.24 b,usa,doll_7.63,1.06_perc,-41.76_perc,software tech 
6489,"j.jill
",6026,doll_0.25 b,usa,doll_24.92,0.40_perc,47.63_perc,clothing 
6490,nacon,6022,doll_0.25 b,france,doll_2.66,-0.20_perc,-58.76_perc,video-games entertainment tech 
6491,"tillys
",6029,doll_0.25 b,usa,doll_8.48,0.06_perc,-34.61_perc,retail clothing 
6492,molecular partners,6034,doll_0.25 b,switzerland,doll_6.99,0.00_perc,-78.08_perc,pharmaceuticals biotech 
6493,neuland laboratories,6030,doll_0.25 b,india,doll_19.70,-2.14_perc,-12.75_perc,pharmaceuticals 
6494,orrstown financial services,6031,doll_0.25 b,usa,doll_23.66,-1.29_perc,-7.76_perc,banks financial-services 
6495,veritone,6025,doll_0.25 b,usa,doll_6.98,-2.79_perc,-61.54_perc,software tech 
6496,troops,6027,doll_0.25 b,hong-kong,doll_2.49,3.74_perc,-55.93_perc,software tech 
6497,"oric pharmaceuticals
",6032,doll_0.25 b,usa,doll_6.37,8.70_perc,-46.02_perc,pharmaceuticals 
6498,parke bancorp,6028,doll_0.25 b,usa,doll_21.22,2.04_perc,-11.42_perc,banks financial-services 
6499,rent the runway,6023,doll_0.25 b,usa,doll_3.91,1.30_perc,-27.99_perc,e-commerce clothing internet 
6500,"jain irrigation systems
",6020,doll_0.25 b,india,doll_0.23,0.80_perc,-37.84_perc,none
6501,cazoo,6035,doll_0.25 b,united-kingdom,doll_0.33,9.97_perc,-92.94_perc,used-car-retailer internet tech car-retail 
6502,"cantabil retail india
",6033,doll_0.25 b,india,doll_15.36,-0.11_perc,42.09_perc,clothing 
6503,baycom (united business bank),6021,doll_0.25 b,usa,doll_19.59,0.51_perc,-1.56_perc,banks financial-services 
6504,apollo pipes,6024,doll_0.25 b,india,doll_6.44,3.24_perc,-19.80_perc,none
6505,mm forgings,6010,doll_0.25 b,india,doll_10.64,0.85_perc,10.37_perc,none
6506,bigbear.ai,6013,doll_0.25 b,usa,doll_2.02,8.58_perc,-58.45_perc,it-services professional-services tech 
6507,homeland interactive technology,6019,doll_0.25 b,china,doll_0.20,-1.27_perc,-16.67_perc,video-games entertainment 
6508,groupon,6011,doll_0.25 b,usa,doll_8.44,1.38_perc,-61.70_perc,internet e-commerce tech 
6509,weyco group,6014,doll_0.25 b,usa,doll_26.56,0.00_perc,8.76_perc,footwear 
6510,dakota gold,6015,doll_0.25 b,usa,doll_3.49,2.05_perc,none,mining gold-mining 
6511,first guaranty bancshares,6017,doll_0.25 b,usa,doll_23.80,0.00_perc,13.93_perc,banks financial-services 
6512,xoma,6009,doll_0.25 b,usa,doll_22.47,2.42_perc,0.67_perc,pharmaceuticals biotech 
6513,information services group,6018,doll_0.25 b,usa,doll_5.31,0.76_perc,-23.27_perc,professional-services 
6514,rattanindia power,6006,doll_0.25 b,india,doll_0.05000,-1.27_perc,-50.00_perc,electricity energy 
6515,"urban one
",6012,doll_0.25 b,usa,doll_5.95,1.19_perc,13.55_perc,media-press 
6516,smiledirectclub,6005,doll_0.25 b,usa,doll_0.67,11.78_perc,-70.44_perc,none
6517,tactile medical,6007,doll_0.25 b,usa,doll_12.78,-1.01_perc,-28.92_perc,medical-devices 
6518,lesaka technologies,6004,doll_0.25 b,south-africa,doll_4.36,0.46_perc,-11.20_perc,financial-services tech 
6519,"willdan group
",6016,doll_0.25 b,usa,doll_19.20,2.24_perc,-39.18_perc,professional-services 
6520,seacor marine,6008,doll_0.25 b,usa,doll_9.65,-1.57_perc,134.70_perc,transportation maritime-transportation 
6521,lianbio,6003,doll_0.25 b,usa,doll_2.39,0.69_perc,-51.69_perc,pharmaceuticals biotech 
6522,"aurelius group
",5594,doll_0.41 b,germany,doll_14.67,-20.81_perc,-56.39_perc,asset-management investment 
6523,greentree hospitality,5598,doll_0.41 b,china,doll_4.05,0.00_perc,-43.83_perc,none
6524,first western financial,6002,doll_0.25 b,usa,doll_27.26,0.00_perc,-17.94_perc,banks financial-services 
6525,compass pathways,5600,doll_0.41 b,united-kingdom,doll_9.76,0.72_perc,-43.68_perc,healthcare 
6526,akoya biosciences,5588,doll_0.41 b,usa,doll_11.06,3.99_perc,-10.84_perc,biotech scientific-and-technical-instruments 
6527,"el pollo loco
",5597,doll_0.41 b,usa,doll_11.27,-0.18_perc,-18.75_perc,restaurant-chains food 
6528,preformed line products,5591,doll_0.41 b,usa,doll_85.13,0.02_perc,34.11_perc,none
6529,mcphy energy,5596,doll_0.41 b,france,doll_15.60,1.13_perc,-30.11_perc,energy renewable-energy 
6530,eneti,5593,doll_0.41 b,none,doll_10.88,0.93_perc,41.67_perc,energy renewable-energy construction 
6531,atea pharmaceuticals,5599,doll_0.41 b,usa,doll_5.00,1.63_perc,-31.51_perc,pharmaceuticals biotech 
6532,"gamco investors
",5590,doll_0.41 b,usa,doll_16.22,0.00_perc,none,investment financial-services 
6533,new pacific metals,5595,doll_0.41 b,canada,doll_2.66,0.00_perc,-2.21_perc,mining silver-mining 
6534,giordano,5592,doll_0.41 b,hong-kong,doll_0.27,1.47_perc,42.11_perc,clothing retail 
6535,"the manitowoc company
",5589,doll_0.41 b,usa,doll_11.91,4.69_perc,-38.75_perc,manufacturing 
6536,harrow health,5587,doll_0.42 b,usa,doll_14.10,1.22_perc,65.88_perc,pharmaceuticals biotech 
6537,futurefuel,5586,doll_0.42 b,usa,doll_9.62,1.05_perc,18.62_perc,chemicals renewable-energy energy biofuel 
6538,luxfer,5583,doll_0.42 b,united-kingdom,doll_15.60,0.84_perc,-15.54_perc,aluminum manufacturing 
6539,moil,5581,doll_0.42 b,india,doll_2.09,0.86_perc,-9.52_perc,mining 
6540,"1-800-petmeds
",5582,doll_0.42 b,usa,doll_20.16,1.64_perc,-15.98_perc,e-commerce internet tech 
6541,chennai petroleum,5584,doll_0.42 b,india,doll_2.84,0.57_perc,84.42_perc,oil-gas energy 
6542,"gamania digital
",5576,doll_0.42 b,taiwan,doll_2.44,2.07_perc,5.17_perc,video-games entertainment internet 
6543,"avadel pharmaceuticals
",5580,doll_0.42 b,ireland,doll_6.88,0.44_perc,7.50_perc,pharmaceuticals biotech 
6544,liquidia technologies,5579,doll_0.42 b,usa,doll_6.60,2.41_perc,5.52_perc,biotech pharmaceuticals 
6545,enterprise bancorp,5572,doll_0.42 b,usa,doll_35.42,-1.48_perc,-19.87_perc,banks financial-services 
6546,jumia,5574,doll_0.42 b,germany,doll_4.29,-2.03_perc,-56.35_perc,internet e-commerce tech retail 
6547,"paisalo digital
",5571,doll_0.42 b,india,doll_0.96,0.39_perc,-90.92_perc,financial-services 
6548,xperi,5585,doll_0.42 b,usa,doll_10.07,1.31_perc,-45.12_perc,semiconductors tech 
6549,atlanticus,5578,doll_0.42 b,usa,doll_29.46,-0.81_perc,-59.03_perc,financial-services 
6550,jtekt india,5573,doll_0.42 b,india,doll_1.75,3.12_perc,33.59_perc,automotive-suppliers 
6551,great lakes dredge & dock corp.,5570,doll_0.43 b,usa,doll_6.50,1.32_perc,-56.60_perc,none
6552,tallink grupp,5577,doll_0.42 b,none,doll_0.56,-0.77_perc,-20.00_perc,cruise-lines transportation travel maritime-transportation 
6553,vigil neuroscience,5575,doll_0.42 b,usa,doll_12.04,0.37_perc,-13.97_perc,pharmaceuticals biotech 
6554,archosaur games,5561,doll_0.43 b,china,doll_0.54,6.00_perc,-52.63_perc,video-games entertainment 
6555,on24,5567,doll_0.43 b,usa,doll_8.98,0.65_perc,-46.05_perc,software tech 
6556,"mahindra logistics
",5566,doll_0.43 b,india,doll_6.00,0.66_perc,-38.08_perc,none
6557,vanda pharmaceuticals,5568,doll_0.43 b,usa,doll_7.62,0.13_perc,-49.20_perc,pharmaceuticals biotech 
6558,webzen,5562,doll_0.43 b,south-korea,doll_13.86,0.29_perc,none,video-games entertainment tech 
6559,west coast paper mills,5569,doll_0.43 b,india,doll_6.53,0.05_perc,95.51_perc,pulp-and-paper 
6560,blend labs,5565,doll_0.43 b,usa,doll_1.82,3.94_perc,-74.27_perc,financial-services tech software 
6561,aaron's,5560,doll_0.43 b,usa,doll_14.14,2.02_perc,-38.41_perc,furniture retail rental-and-leasing-services 
6562,baozun,5563,doll_0.43 b,china,doll_7.36,0.14_perc,-45.44_perc,e-commerce internet tech 
6563,"ring energy
",5564,doll_0.43 b,usa,doll_2.48,2.48_perc,-11.43_perc,oil-gas energy 
6564,"eagle pharmaceuticals
",5556,doll_0.43 b,usa,doll_33.49,1.92_perc,-29.06_perc,pharmaceuticals biotech 
6565,"kodiak sciences
",5554,doll_0.43 b,usa,doll_8.34,2.08_perc,-86.71_perc,none
6566,similarweb,5555,doll_0.43 b,israel,doll_5.74,0.61_perc,-66.30_perc,tech software internet 
6567,dynamic materials corporation,5558,doll_0.43 b,usa,doll_22.29,1.55_perc,-52.15_perc,none
6568,shotspotter,5559,doll_0.43 b,usa,doll_35.69,1.65_perc,27.28_perc,software tech 
6569,entrada therapeutics,5557,doll_0.43 b,usa,doll_13.87,0.00_perc,73.16_perc,pharmaceuticals biotech 
6570,southern missouri bancorp,5550,doll_0.43 b,usa,doll_47.49,-0.65_perc,-14.66_perc,banks financial-services 
6571,fission uranium,5553,doll_0.43 b,canada,doll_0.63,1.19_perc,-8.70_perc,uranium energy mining 
6572,"orchid island capital
",5547,doll_0.43 b,usa,doll_12.06,0.71_perc,185.90_perc,real-estate investment reit 
6573,barbeque nation hospitality ,5548,doll_0.43 b,india,doll_11.24,0.18_perc,-43.69_perc,restaurant-chains food 
6574,ngm biopharmaceuticals,5551,doll_0.43 b,usa,doll_5.36,3.28_perc,-64.92_perc,biotech pharmaceuticals 
6575,"arbutus biopharma
",5539,doll_0.44 b,usa,doll_2.82,0.54_perc,-14.95_perc,pharmaceuticals 
6576,"tutor perini
",5546,doll_0.43 b,usa,doll_8.54,2.64_perc,-31.63_perc,construction 
6577,"intrepid potash
",5542,doll_0.44 b,usa,doll_32.78,1.74_perc,-23.00_perc,fertilizer 
6578,"national fertilizers
",5538,doll_0.44 b,india,doll_0.91,-0.20_perc,13.75_perc,fertilizer 
6579,dutch lady milk industries,5543,doll_0.44 b,malaysia,doll_6.90,0.00_perc,-11.76_perc,dairy beverages 
6580,destination xl,5552,doll_0.43 b,usa,doll_7.00,0.14_perc,23.46_perc,clothing retail 
6581,sutro biopharma,5540,doll_0.44 b,usa,doll_7.71,0.92_perc,-27.94_perc,biotech pharmaceuticals 
6582,ifb industries,5541,doll_0.44 b,india,doll_10.92,-0.95_perc,-32.34_perc,home-and-kitchen-appliances manufacturing 
6583,silvergate capital,5545,doll_0.44 b,usa,doll_13.90,4.26_perc,-89.94_perc,banks financial-services 
6584,global indemnity,5549,doll_0.43 b,none,doll_29.99,-0.03_perc,12.11_perc,insurance 
6585,axogen,5544,doll_0.44 b,usa,doll_10.42,0.10_perc,13.88_perc,biotech 
6586,biglari,5529,doll_0.45 b,usa,doll_147.10,0.01_perc,10.38_perc,restaurant-chains food 
6587,bel fuse,5526,doll_0.45 b,usa,doll_36.47,0.72_perc,167.18_perc,electronics manufacturing 
6588,civeo,5530,doll_0.45 b,usa,doll_32.85,1.08_perc,59.78_perc,none
6589,carriage services,5533,doll_0.44 b,usa,doll_30.55,-0.03_perc,-47.42_perc,none
6590,microvision,5537,doll_0.44 b,usa,doll_2.69,8.03_perc,-30.31_perc,tech lidar tech-hardware autonomous-driving 
6591,reservoir media,5525,doll_0.45 b,usa,doll_7.02,2.33_perc,0.14_perc,media-press entertainment 
6592,huuuge,5532,doll_0.44 b,usa,doll_5.71,1.31_perc,-15.03_perc,video-games entertainment 
6593,kezar life sciences,5527,doll_0.45 b,usa,doll_6.58,0.38_perc,-50.04_perc,pharmaceuticals biotech 
6594,largo,5535,doll_0.44 b,canada,doll_6.98,2.20_perc,-32.36_perc,batteries 
6595,reach plc,5536,doll_0.44 b,united-kingdom,doll_1.06,-1.99_perc,-71.58_perc,media-press 
6596,"lexicon pharmaceuticals
",5528,doll_0.45 b,usa,doll_2.39,2.14_perc,-30.72_perc,pharmaceuticals biotech 
6597,trinity capital,5534,doll_0.44 b,usa,doll_12.74,0.24_perc,-28.06_perc,financial-services 
6598,"newpark resources
",5522,doll_0.45 b,usa,doll_4.82,0.21_perc,32.42_perc,oil-gas energy 
6599,canoo,5524,doll_0.45 b,usa,doll_1.31,-1.50_perc,-79.21_perc,automakers electric-vehicles 
6600,greene county bancorp,5531,doll_0.44 b,usa,doll_52.85,0.00_perc,43.26_perc,banks financial-services 
6601,"indoco remedies
",5523,doll_0.45 b,india,doll_4.90,1.21_perc,-16.81_perc,pharmaceuticals biotech 
6602,precigen,5520,doll_0.45 b,usa,doll_2.18,4.31_perc,-32.51_perc,pharmaceuticals 
6603,"olympic steel
",5516,doll_0.45 b,usa,doll_41.02,0.39_perc,66.95_perc,steel-industry steel-producers 
6604,"mitek systems
",5517,doll_0.45 b,usa,doll_10.21,0.20_perc,-37.13_perc,software tech 
6605,fubotv,5518,doll_0.45 b,usa,doll_2.33,3.56_perc,-82.24_perc,media-press 
6606,smartfinancial (smartbank),5515,doll_0.45 b,usa,doll_27.06,-0.40_perc,-1.10_perc,banks financial-services 
6607,optim,5511,doll_0.45 b,japan,doll_8.35,5.58_perc,-13.11_perc,tech software 
6608,"digimarc
",5519,doll_0.45 b,usa,doll_22.70,3.80_perc,-38.32_perc,software tech 
6609,"ramaco resources
",5521,doll_0.45 b,usa,doll_10.28,3.31_perc,-26.31_perc,none
6610,latham group,5513,doll_0.45 b,usa,doll_3.91,1.85_perc,-80.37_perc,none
6611,newtek,5514,doll_0.45 b,usa,doll_18.72,0.05_perc,-32.71_perc,investment 
6612,the tinplate company of india ,5509,doll_0.46 b,india,doll_4.42,2.93_perc,2.08_perc,none
6613,anika therapeutics,5512,doll_0.45 b,usa,doll_31.36,0.80_perc,-8.33_perc,medical-devices 
6614,gorilla technology,5506,doll_0.46 b,taiwan,doll_6.36,-2.70_perc,-36.62_perc,software tech 
6615,restaurant brands new zealand,5507,doll_0.46 b,new-zealand,doll_3.72,2.11_perc,-62.31_perc,restaurant-chains food 
6616,"beazer homes usa
",5508,doll_0.46 b,usa,doll_14.78,2.71_perc,-32.45_perc,construction 
6617,powell industries,5510,doll_0.46 b,usa,doll_38.94,2.12_perc,35.96_perc,none
6618,gh research,5400,doll_0.51 b,ireland,doll_9.98,4.39_perc,-42.97_perc,biotech pharmaceuticals 
6619,sohu.com,5394,doll_0.52 b,china,doll_15.46,-0.13_perc,-10.01_perc,internet tech video-games entertainment 
6620,action construction equipment,5502,doll_0.46 b,india,doll_3.92,1.79_perc,20.99_perc,construction 
6621,"big lots
",5391,doll_0.52 b,usa,doll_18.06,3.67_perc,-58.40_perc,none
6622,alerus financial,5505,doll_0.46 b,usa,doll_23.24,-0.21_perc,-21.19_perc,banks financial-services 
6623,gevo,5402,doll_0.51 b,usa,doll_2.18,3.07_perc,-46.71_perc,energy biofuel renewable-energy 
6624,runway growth finance,5392,doll_0.52 b,usa,doll_12.89,0.00_perc,-2.27_perc,financial-services 
6625,gladstone investment,5504,doll_0.46 b,usa,doll_13.99,1.08_perc,-13.80_perc,investment 
6626,"aveo oncology
",5396,doll_0.52 b,usa,doll_14.99,0.07_perc,279.49_perc,pharmaceuticals biotech 
6627,equity bancshares,5397,doll_0.52 b,usa,doll_32.67,-0.03_perc,-6.12_perc,banks financial-services 
6628,bandwidth,5381,doll_0.52 b,usa,doll_20.76,4.45_perc,-69.44_perc,telecommunication 
6629,nuvation bio,5390,doll_0.52 b,usa,doll_2.40,2.35_perc,-57.38_perc,pharmaceuticals biotech 
6630,ituran,5503,doll_0.46 b,israel,doll_22.95,0.44_perc,-13.46_perc,none
6631,tusimple,5383,doll_0.52 b,usa,doll_2.32,6.65_perc,-90.56_perc,tech software autonomous-driving 
6632,hyzon motors,5373,doll_0.52 b,usa,doll_2.12,2.66_perc,-55.91_perc,electric-vehicles hydrogen-fuel-cell specialty-vehicles manufacturing 
6633,heidelbergcement india,5393,doll_0.52 b,india,doll_2.30,0.73_perc,-28.57_perc,cement building-materials 
6634,alta equipment group,5374,doll_0.52 b,usa,doll_16.43,1.85_perc,11.08_perc,rental-and-leasing-services 
6635,argan,5375,doll_0.52 b,usa,doll_38.95,0.39_perc,-1.64_perc,none
6636,nanostring technologies,5388,doll_0.52 b,usa,doll_11.23,5.15_perc,-68.70_perc,none
6637,sprague resources lp,5384,doll_0.52 b,usa,doll_20.00,0.10_perc,17.51_perc,energy oil-gas 
6638,repare therapeutics,5379,doll_0.52 b,canada,doll_12.55,-0.48_perc,-17.60_perc,pharmaceuticals biotech 
6639,esperion therapeutics,5395,doll_0.52 b,usa,doll_6.99,-0.14_perc,77.86_perc,pharmaceuticals biotech 
6640,hillevax,5387,doll_0.52 b,usa,doll_15.71,1.35_perc,none,biotech pharmaceuticals 
6641,porr,5378,doll_0.52 b,none,doll_13.49,0.98_perc,-11.48_perc,construction 
6642,avacta group,5372,doll_0.53 b,united-kingdom,doll_1.99,5.44_perc,99.00_perc,pharmaceuticals biotech diagnostics 
6643,grupo supervielle,5385,doll_0.52 b,none,doll_3.20,3.06_perc,65.54_perc,banks financial-services 
