,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
6318,adani power,adanipower.ns,1049,doll_15.17 b,india,doll_3.93,-0.22_perc,195.49_perc,"['electricity', 'energy']"
6319,nippon steel,5401.t,1048,doll_15.26 b,japan,doll_16.58,0.31_perc,-0.36_perc,"['steelproducers', 'steelindustry']"
6320,xl axiata,e5f.f,1047,doll_15.27 b,indonesia,doll_0.12,-1.69_perc,-36.84_perc,['telecommunication']
6321,pchem (petronas chemicals group),5183.kl,1046,doll_15.28 b,malaysia,doll_1.91,-1.64_perc,-4.50_perc,['chemicals']
6322,bank of nanjing,601009.ss,1043,doll_15.33 b,china,doll_1.48,1.08_perc,0.68_perc,"['banks', 'financialservices']"
6323,norsk hydro,nhy.ol,1044,doll_15.33 b,norway,doll_7.50,2.01_perc,9.33_perc,[]
6324,symrise,sy1.de,1041,doll_15.38 b,germany,doll_110.08,-0.76_perc,-21.88_perc,"['flavorsfragrances', 'dax']"
6325,pinterest,pins,1042,doll_15.38 b,usa,doll_22.68,-0.18_perc,-41.37_perc,['internet']
6326,sbi life insurance,sbilife.ns,1040,doll_15.38 b,india,doll_15.38,0.38_perc,0.00_perc,['insurance']
6327,danske bank,dans.vi,1038,doll_15.43 b,denmark,doll_18.13,0.15_perc,3.25_perc,"['banks', 'financialservices']"
6328,omnicom,omc,1039,doll_15.43 b,usa,doll_75.67,-0.60_perc,8.29_perc,"['professionalservices', 'advertising']"
6329,brookfield infrastructure partners,bip,1036,doll_15.48 b,bermuda,doll_33.77,-0.32_perc,-42.09_perc,[]
6330,targa resources,trgp,1034,doll_15.52 b,usa,doll_68.57,-1.55_perc,28.46_perc,"['oilgas', 'energy']"
6331,terna,trn.mi,1037,doll_15.47 b,italy,doll_7.65,-0.52_perc,-0.26_perc,"['electricity', 'energy', 'infrastructure']"
6332,cooper companies,coo,1033,doll_15.52 b,usa,doll_314.58,0.47_perc,-22.55_perc,['glassesandcontactlenses']
6333,jacobs engineering,j,1035,doll_15.50 b,usa,doll_122.72,0.68_perc,-14.49_perc,[]
6334,avery dennison,avy,1032,doll_15.52 b,usa,doll_191.76,0.41_perc,-10.90_perc,[]
6335,aéroports de paris,adp.pa,1031,doll_15.58 b,france,doll_137.61,0.61_perc,13.10_perc,"['airports', 'infrastructure']"
6336,fresenius,fre.de,1029,doll_15.61 b,germany,doll_27.72,-0.23_perc,-29.61_perc,"['dax', 'healthcare']"
6337,synchrony,syf,1030,doll_15.60 b,usa,doll_34.63,-0.03_perc,-27.23_perc,['financialservices']
6338,3i group,iii.l,1026,doll_15.76 b,uk,doll_16.15,0.99_perc,-16.28_perc,['investment']
6339,howmet aerospace,hwm,1028,doll_15.66 b,usa,doll_37.87,0.00_perc,22.83_perc,['aerospace']
6340,sonova,soon.sw,1027,doll_15.69 b,switzerland,doll_256.65,-0.86_perc,-31.71_perc,['medicaldevices']
6341,iron mountain,irm,1025,doll_15.82 b,usa,doll_54.43,-0.44_perc,13.25_perc,['professionalservices']
6342,first quantum minerals,fm.to,1024,doll_15.83 b,canada,doll_22.87,-1.79_perc,0.84_perc,['mining']
6343,santos,sto.ax,1023,doll_15.85 b,australia,doll_4.77,-1.12_perc,0.63_perc,"['oilgas', 'energy']"
6344,wharf reic,1997.hk,1022,doll_15.87 b,hong kong,doll_5.23,4.63_perc,-1.51_perc,"['realestate', 'investment']"
6345,swiss life,slhn.sw,1021,doll_15.88 b,switzerland,doll_525.95,-0.98_perc,-10.98_perc,['insurance']
6346,associated british foods,abf.l,1018,doll_15.93 b,uk,doll_20.18,-0.48_perc,-22.44_perc,['food']
6347,bank of jiangsu,600919.ss,1020,doll_15.89 b,china,doll_1.08,1.08_perc,13.68_perc,"['banks', 'financialservices']"
6348,asahi group,2502.t,1013,doll_15.99 b,japan,doll_31.56,-0.78_perc,-21.92_perc,"['beverages', 'alcoholicbeverages']"
6349,hai di lao hot pot,6862.hk,1019,doll_15.89 b,china,doll_2.85,6.22_perc,21.28_perc,"['restaurantchains', 'food']"
6350,advanced info service (ais),advanc.bk,1016,doll_15.94 b,thailand,doll_5.36,0.00_perc,-14.10_perc,['telecommunication']
6351,china merchants securities,600999.ss,1017,doll_15.94 b,china,doll_1.98,0.22_perc,-29.29_perc,[]
6352,china railway construction,601186.ss,1015,doll_15.96 b,china,doll_1.27,0.91_perc,3.25_perc,"['railways', 'construction']"
6353,phosagro,phor.me,1012,doll_16.06 b,russia,doll_124.09,0.11_perc,65.52_perc,"['chemicals', 'agriculture']"
6354,icon plc,iclr,1011,doll_16.07 b,ireland,doll_196.89,-1.71_perc,-29.33_perc,['pharmaceuticals']
6355,publicis groupe,pub.pa,1010,doll_16.08 b,france,doll_64.33,-0.36_perc,-2.63_perc,"['cac40', 'advertising', 'professionalservices']"
6356,keycorp (keybank),key,1009,doll_16.10 b,usa,doll_17.26,0.58_perc,-25.64_perc,"['financialservices', 'banks']"
6357,fmc,fmc,1008,doll_16.11 b,usa,doll_127.92,-0.02_perc,19.44_perc,['chemicals']
6358,omv,omv.f,1006,doll_16.12 b,austria,doll_49.27,-0.53_perc,-13.10_perc,"['oilgas', 'energy']"
6359,didi,didiy,1004,doll_16.21 b,china,doll_3.34,7.74_perc,-53.61_perc,"['ridesharing', 'internet', 'tech', 'transportation']"
6360,the mosaic company,mos,1007,doll_16.11 b,usa,doll_47.33,-0.80_perc,31.95_perc,['fertilizercompanies']
6361,fox corporation,fox,1003,doll_16.22 b,usa,doll_28.92,-1.06_perc,-14.82_perc,['mediapress']
6362,henderson land development,0012.hk,1005,doll_16.16 b,hong kong,doll_3.34,6.34_perc,-20.10_perc,['realestate']
6363,china merchants shekou industrial zone,001979.sz,1002,doll_16.23 b,china,doll_2.10,0.00_perc,6.60_perc,[]
6364,rentokil initial,rto.l,974,doll_16.67 b,uk,doll_6.52,-0.56_perc,-21.63_perc,[]
6365,brown & brown,bro,1001,doll_16.23 b,usa,doll_57.32,-1.12_perc,-14.51_perc,[]
6366,take 2 interactive,ttwo,973,doll_16.69 b,usa,doll_99.49,-1.76_perc,-40.53_perc,"['videogames', 'esports', 'entertainment', 'tech']"
6367,hong kong and china gas,0003.hk,972,doll_16.70 b,hong kong,doll_0.88,0.00_perc,-41.72_perc,"['oilgas', 'energy']"
6368,cp all,cpall.bk,971,doll_16.72 b,thailand,doll_1.86,0.00_perc,5.68_perc,"['retail', 'supermarketchains']"
6369,renesas electronics,6723.t,975,doll_16.67 b,japan,doll_9.31,0.04_perc,-25.22_perc,"['electronics', 'semiconductors', 'tech', 'techhardware']"
6370,broadridge financial solutions,br,969,doll_16.75 b,usa,doll_142.39,-0.66_perc,-18.27_perc,"['professionalservices', 'financialservices']"
6371,toyota industries,6201.t,967,doll_16.80 b,japan,doll_54.14,-1.07_perc,-34.51_perc,[]
6372,posco,pkx,968,doll_16.78 b,south korea,doll_55.02,0.92_perc,-10.75_perc,"['steelproducers', 'steelindustry']"
6373,suzuki motor,7269.t,970,doll_16.74 b,japan,doll_34.48,-0.80_perc,-16.05_perc,"['automakers', 'manufacturing']"
6374,zte,000063.sz,965,doll_16.91 b,china,doll_3.82,0.23_perc,-21.40_perc,['telecommunication']
6375,campbell soup,cpb,966,doll_16.82 b,usa,doll_56.18,6.02_perc,36.62_perc,['food']
6376,guotai junan securities,601211.ss,964,doll_16.93 b,china,doll_2.04,-0.07_perc,-24.72_perc,"['financialservices', 'banks', 'investment']"
6377,alinma bank,1150.sr,960,doll_16.99 b,saudi arabia,doll_8.50,1.11_perc,37.10_perc,"['banks', 'financialservices']"
6378,quest diagnostics,dgx,963,doll_16.96 b,usa,doll_149.00,0.02_perc,-6.96_perc,['diagnosticsandtesting']
6379,warner music group,wmg,961,doll_16.99 b,usa,doll_33.00,-0.75_perc,-23.72_perc,['entertainment']
6380,lasertec,6920.t,962,doll_16.98 b,japan,doll_188.35,-1.90_perc,-28.65_perc,"['semiconductors', 'tech', 'techhardware']"
6381,kubota,6326.t,959,doll_17.01 b,japan,doll_14.28,-0.89_perc,-35.91_perc,[]
6382,pidilite,pidilitind.ns,954,doll_17.03 b,india,doll_33.52,-0.38_perc,14.17_perc,[]
6383,ubiquiti,ui,955,doll_17.03 b,usa,doll_281.96,-1.16_perc,-1.96_perc,"['electronics', 'networkinghardware', 'techhardware']"
6384,abiomed,abmd,956,doll_17.03 b,usa,doll_377.79,-0.04_perc,17.77_perc,['medicaldevices']
6385,icahn enterprises,iep,958,doll_17.01 b,usa,doll_50.43,0.32_perc,0.38_perc,[]
6386,snam,srg.mi,957,doll_17.03 b,italy,doll_5.03,-0.48_perc,-13.72_perc,"['energy', 'infrastructure']"
6387,ryanair,ryaay,952,doll_17.13 b,ireland,doll_75.24,-1.09_perc,-25.73_perc,"['airlines', 'travel', 'transportation']"
6388,factset,fds,951,doll_17.15 b,usa,doll_450.29,-0.85_perc,-3.54_perc,"['financialservices', 'software', 'tech']"
6389,expeditors,expd,953,doll_17.12 b,usa,doll_107.60,-2.35_perc,-16.88_perc,['transportation']
6390,mengniu dairy,2319.hk,947,doll_17.21 b,china,doll_4.35,0.59_perc,-23.42_perc,"['food', 'dairycompanies']"
6391,antofagasta,anto.l,948,doll_17.20 b,uk,doll_17.45,1.52_perc,-7.28_perc,"['conglomerate', 'mining']"
6392,sgs,sgsn.sw,950,doll_17.18 b,switzerland,"doll_2,294",-0.74_perc,-28.31_perc,[]
6393,saudi arabian fertilizer company,2020.sr,949,doll_17.19 b,saudi arabia,doll_36.12,1.34_perc,-20.56_perc,['fertilizercompanies']
6394,coal india,coalindia.ns,945,doll_17.23 b,india,doll_2.80,0.28_perc,40.00_perc,"['mining', 'coalmining', 'energy']"
6395,ajinomoto,2802.t,946,doll_17.23 b,japan,doll_32.12,-0.43_perc,4.97_perc,['food']
6396,aeon,8267.t,942,doll_17.31 b,japan,doll_20.45,-0.27_perc,-15.64_perc,"['retail', 'supermarketchains']"
6397,chongqing changan,000625.sz,944,doll_17.25 b,china,doll_1.99,-1.35_perc,-26.84_perc,"['automakers', 'manufacturing']"
6398,monolithic power systems,mpwr,943,doll_17.26 b,usa,doll_367.77,1.07_perc,-31.74_perc,"['electronics', 'tech', 'techhardware', 'semiconductors']"
6399,huatai securities,206g.f,941,doll_17.32 b,china,doll_17.23,4.46_perc,-25.89_perc,[]
6400,vantage towers,vtwr.de,940,doll_17.34 b,germany,doll_34.30,0.00_perc,1.93_perc,"['telecommunication', 'infrastructure', 'realestate']"
6401,solaredge,sedg,939,doll_17.37 b,israel,doll_310.79,3.95_perc,-4.62_perc,"['energy', 'electricity', 'renewableenergy']"
6402,marathon oil,mro,937,doll_17.40 b,usa,doll_27.41,-0.15_perc,68.06_perc,"['oilgas', 'energy']"
6403,darden restaurants,dri,938,doll_17.40 b,usa,doll_142.21,-0.45_perc,-3.99_perc,"['restaurantchains', 'food']"
6404,markel,mkl,936,doll_17.40 b,usa,"doll_1,294",-1.61_perc,3.58_perc,"['insurance', 'investment']"
6405,chewy,chwy,935,doll_17.42 b,usa,doll_41.23,-1.17_perc,-32.15_perc,"['internet', 'ecommerce', 'tech']"
6406,tsingtao,600600.ss,934,doll_17.43 b,china,doll_15.66,0.50_perc,-2.49_perc,"['alcoholicbeverages', 'beverages']"
6407,west pharmaceutical,wst,932,doll_17.46 b,usa,doll_235.89,0.38_perc,-45.14_perc,"['pharmaceuticals', 'packaging']"
6408,čez group,cez.f,933,doll_17.44 b,czech republic,doll_32.49,1.38_perc,-2.29_perc,"['electricity', 'oilgas', 'energy']"
6409,ventas,vtr,931,doll_17.51 b,usa,doll_43.82,-2.69_perc,-11.33_perc,['realestate']
6410,perkinelmer,pki,930,doll_17.59 b,usa,doll_139.30,1.46_perc,-24.93_perc,"['chemicals', 'healthcare']"
6411,exor,eyx.f,929,doll_17.60 b,netherlands,doll_76.80,-2.95_perc,-13.98_perc,['investment']
6412,brookfield renewable partners,bep,928,doll_17.64 b,bermuda,doll_27.52,-0.11_perc,-21.26_perc,"['energy', 'renewableenergy', 'electricity']"
6413,china southern airlines,znh,927,doll_17.72 b,china,doll_31.19,3.35_perc,6.52_perc,"['airlines', 'travel', 'transportation']"
6414,essity,eswb.f,924,doll_17.73 b,sweden,doll_25.60,1.84_perc,-19.75_perc,[]
6415,dollarama,dol.to,925,doll_17.73 b,canada,doll_61.52,5.21_perc,36.53_perc,[]
6416,cms energy,cms,923,doll_17.74 b,usa,doll_61.13,0.15_perc,-1.45_perc,"['electricity', 'energy', 'utilitycompanies']"
6417,idex,iex,926,doll_17.72 b,usa,doll_235.05,0.54_perc,-0.04_perc,[]
6418,china communications construction,601800.ss,922,doll_17.75 b,china,doll_1.33,-1.28_perc,5.56_perc,"['engineering', 'construction']"
6419,veolia,vie.pa,919,doll_17.83 b,france,doll_25.69,-0.61_perc,-23.40_perc,"['cac40', 'wasterecycling']"
6420,cathay financial holding,2882.tw,920,doll_17.78 b,taiwan,doll_1.33,-1.57_perc,-39.27_perc,"['financialservices', 'banks', 'insurance']"
6421,mitsubishi estate,8802.t,921,doll_17.78 b,japan,doll_13.44,-0.30_perc,-5.75_perc,['realestate']
6422,lpl financial,lpla,918,doll_17.86 b,usa,doll_224.46,-1.14_perc,36.69_perc,['financialservices']
6423,clp group,0002.hk,917,doll_17.88 b,hong kong,doll_7.08,-0.63_perc,-26.78_perc,"['electricity', 'energy']"
6424,china unicom,0762.hk,916,doll_17.88 b,hong kong,doll_0.58,1.56_perc,18.37_perc,['telecommunication']
6425,wheaton precious metals,wpm,915,doll_17.89 b,canada,doll_39.42,1.57_perc,-4.06_perc,"['mining', 'silvermining', 'goldmining']"
6426,straumann,stmn.sw,912,doll_17.95 b,switzerland,doll_112.98,-0.42_perc,-94.86_perc,['medicaldevices']
6427,kyocera,6971.t,911,doll_17.97 b,japan,doll_50.08,-0.15_perc,-18.58_perc,[]
6428,amcor,amcr,909,doll_18.06 b,switzerland,doll_12.13,-0.16_perc,4.66_perc,['packaging']
6429,best buy,bby,910,doll_18.00 b,usa,doll_81.37,-2.29_perc,-23.73_perc,"['retail', 'electronics']"
6430,united microelectronics,umc,906,doll_18.10 b,taiwan,doll_7.16,-0.28_perc,-42.90_perc,"['semiconductors', 'tech']"
6431,garmin,grmn,908,doll_18.08 b,switzerland,doll_94.34,-0.17_perc,-30.86_perc,[]
6432,formosa plastics,1301.tw,904,doll_18.13 b,taiwan,doll_2.85,-0.91_perc,-23.80_perc,['chemicals']
6433,porsche se,pah3.de,905,doll_18.11 b,germany,doll_59.14,-1.26_perc,-35.72_perc,"['investment', 'financialservices', 'dax']"
6434,mitsui fudosan,8801.t,907,doll_18.10 b,japan,doll_19.08,-0.29_perc,-14.67_perc,['realestate']
6435,j. b. hunt,jbht,901,doll_18.25 b,usa,doll_176.30,-0.78_perc,-10.13_perc,[]
6436,george weston,wn.to,902,doll_18.22 b,canada,doll_125.90,0.80_perc,15.84_perc,['food']
6437,grupo bimbo,bimboa.mx,876,doll_18.80 b,mexico,doll_4.24,1.22_perc,56.46_perc,['food']
6438,nexon,3659.t,877,doll_18.75 b,japan,doll_21.69,-0.54_perc,10.33_perc,"['videogames', 'entertainment', 'tech']"
6439,mid-america apartment communities,maa,874,doll_18.89 b,usa,doll_159.23,1.30_perc,-25.94_perc,"['realestate', 'reits', 'investment']"
6440,steel dynamics,stld,875,doll_18.89 b,usa,doll_107.60,-0.62_perc,73.02_perc,"['steelproducers', 'steelindustry']"
6441,hologic,holx,903,doll_18.14 b,usa,doll_73.80,-0.57_perc,-3.09_perc,['medicaldevices']
6442,coca-cola femsa,kof,873,doll_18.90 b,mexico,doll_67.38,-1.33_perc,32.14_perc,['beverages']
6443,nan ya plastics,1303.tw,872,doll_18.97 b,taiwan,doll_2.39,-2.53_perc,-21.90_perc,['chemicals']
6444,china tower,0788.hk,870,doll_18.98 b,china,doll_0.11,0.00_perc,-8.33_perc,"['telecommunication', 'infrastructure']"
6445,pembina pipeline,pba,869,doll_19.00 b,canada,doll_34.31,-0.12_perc,12.97_perc,"['oilgas', 'transportation', 'infrastructure', 'energy']"
6446,société générale,gle.pa,867,doll_19.02 b,france,doll_23.48,-0.69_perc,-28.20_perc,"['banks', 'financialservices', 'cac40']"
6447,tata motors,ttm,865,doll_19.08 b,india,doll_24.91,-1.11_perc,-21.79_perc,['automakers']
6448,edp group,edp.f,866,doll_19.05 b,portugal,doll_4.80,-0.26_perc,-11.76_perc,"['electricity', 'utilitycompanies', 'energy']"
6449,orix,ix,868,doll_19.01 b,japan,doll_80.12,1.87_perc,-22.05_perc,"['banks', 'financialservices']"
6450,vonovia,vna.de,863,doll_19.19 b,germany,doll_24.08,-1.50_perc,-57.85_perc,"['realestate', 'dax', 'reits']"
6451,centerpoint energy,cnp,864,doll_19.13 b,usa,doll_30.39,-1.40_perc,9.00_perc,"['electricity', 'energy']"
6452,aker bp,akrbp.ol,862,doll_19.20 b,norway,doll_30.42,0.07_perc,-12.18_perc,"['oilgas', 'energy']"
6453,mahindra & mahindra,m&m.ns,860,doll_19.22 b,india,doll_15.47,0.61_perc,41.15_perc,['automakers']
6454,texas pacific land trust,tpl,861,doll_19.21 b,usa,"doll_2,438",-1.29_perc,84.03_perc,[]
6455,h&m,hm-b.st,859,doll_19.23 b,sweden,doll_11.23,-0.02_perc,-40.27_perc,"['clothing', 'retail']"
6456,fortis,fts,858,doll_19.25 b,canada,doll_39.90,-0.15_perc,-12.65_perc,"['utilitycompanies', 'electricity', 'energy']"
6457,biomarin pharmaceutical,bmrn,856,doll_19.27 b,usa,doll_103.69,1.44_perc,20.40_perc,[]
6458,dai-ichi life holdings,8750.t,855,doll_19.32 b,japan,doll_18.79,0.14_perc,-10.57_perc,['insurance']
6459,teledyne,tdy,857,doll_19.27 b,usa,doll_411.13,-0.52_perc,-4.95_perc,[]
6460,centrais electricas brasileiras,ebr,854,doll_19.37 b,brazil,doll_8.42,2.31_perc,33.23_perc,"['utilitycompanies', 'electricity', 'energy']"
6461,dover,dov,853,doll_19.41 b,usa,doll_138.35,-1.02_perc,-19.68_perc,[]
6462,marubeni,8002.t,852,doll_19.42 b,japan,doll_11.36,0.68_perc,20.34_perc,[]
6463,schindler group,schn.sw,850,doll_19.44 b,switzerland,doll_177.62,-0.71_perc,-34.09_perc,[]
6464,rollins,rol,851,doll_19.44 b,usa,doll_39.48,0.69_perc,21.51_perc,[]
6465,citizens financial group,cfg,849,doll_19.45 b,usa,doll_39.50,0.46_perc,-18.27_perc,"['financialservices', 'banks']"
6466,banco do brasil,bzla.f,847,doll_19.49 b,brazil,doll_6.83,2.36_perc,21.10_perc,"['banks', 'financialservices']"
6467,svenska handelsbanken,svhh.f,846,doll_19.50 b,sweden,doll_9.68,-1.07_perc,-9.87_perc,[]
6468,sany heavy industry,600031.ss,845,doll_19.55 b,china,doll_2.30,0.06_perc,-39.47_perc,[]
6469,chow tai fook,1929.hk,843,doll_19.63 b,hong kong,doll_1.91,2.34_perc,8.52_perc,"['retail', 'luxurygoods']"
6470,endesa,ele.mc,844,doll_19.60 b,spain,doll_18.52,-1.62_perc,-17.28_perc,"['electricity', 'utilitycompanies', 'energy']"
6471,kia,000270.ks,838,doll_19.66 b,south korea,doll_49.05,-0.46_perc,-30.48_perc,"['automakers', 'manufacturing']"
6472,air china,601111.ss,842,doll_19.63 b,china,doll_1.57,2.14_perc,16.30_perc,"['airlines', 'travel', 'transportation']"
6473,aena,aena.mc,840,doll_19.64 b,spain,doll_130.99,-0.20_perc,-13.62_perc,"['airports', 'infrastructure']"
6474,ecopetrol,ec,841,doll_19.63 b,colombia,doll_9.28,0.11_perc,-33.38_perc,"['oilgas', 'energy']"
6475,the saudi british bank,1060.sr,832,doll_19.72 b,saudi arabia,doll_9.60,1.55_perc,20.30_perc,"['banks', 'financialservices']"
6476,z holdings,4689.t,837,doll_19.67 b,japan,doll_2.61,-1.70_perc,-58.96_perc,['internet']
6477,ferrovial,fer.mc,839,doll_19.65 b,spain,doll_26.75,-0.31_perc,-9.81_perc,"['construction', 'infrastructure']"
6478,church & dwight,chd,836,doll_19.68 b,usa,doll_80.70,0.32_perc,-13.17_perc,['consumergoods']
6479,boe technology,000725.sz,835,doll_19.68 b,china,doll_0.52,-0.28_perc,-31.58_perc,[]
6480,ptt exploration and production,pttep.bk,834,doll_19.69 b,thailand,doll_4.96,-1.99_perc,42.94_perc,"['oilgas', 'energy']"
6481,cf industries,cf,833,doll_19.72 b,usa,doll_100.52,-0.97_perc,67.48_perc,['fertilizercompanies']
6482,atlantia,atl.mi,829,doll_19.78 b,italy,doll_24.16,0.00_perc,28.03_perc,[]
6483,invitation homes,invh,831,doll_19.75 b,usa,doll_32.18,1.64_perc,-24.57_perc,['realestate']
6484,michelin,ml.pa,830,doll_19.78 b,france,doll_27.73,0.00_perc,-82.28_perc,"['tires', 'cac40']"
6485,w. r. berkley,wrb,827,doll_19.81 b,usa,doll_74.65,-1.01_perc,-6.42_perc,['insurance']
6486,molina healthcare,moh,828,doll_19.81 b,usa,doll_339.28,1.09_perc,16.54_perc,"['healthcare', 'insurance']"
6487,epam systems,epam,826,doll_19.91 b,usa,doll_338.98,-0.34_perc,-43.03_perc,"['professionalservices', 'itservices', 'software', 'tech']"
6488,xylem,xyl,825,doll_20.00 b,usa,doll_110.98,0.15_perc,-10.62_perc,[]
6489,beigene,bgne,822,doll_20.08 b,china,doll_193.38,3.09_perc,-39.04_perc,['pharmaceuticals']
6490,ntpc limited,ntpc.ns,823,doll_20.06 b,india,doll_2.07,-0.87_perc,24.70_perc,[]
6491,coterra energy,ctra,821,doll_20.09 b,usa,doll_25.48,-1.24_perc,26.64_perc,"['energy', 'oilgas']"
6492,"m3, inc",2413.t,824,doll_20.03 b,japan,doll_29.51,-1.10_perc,-43.39_perc,"['healthcare', 'internet', 'tech', 'software']"
6493,nibe industrier,nibe-b.st,819,doll_20.15 b,sweden,doll_9.81,-2.21_perc,-31.35_perc,[]
6494,longfor group,rlf.f,820,doll_20.12 b,china,doll_3.07,8.15_perc,-36.70_perc,[]
6495,eisai,4523.t,818,doll_20.16 b,japan,doll_70.35,-1.15_perc,15.92_perc,['pharmaceuticals']
6496,regions financial,rf,817,doll_20.17 b,usa,doll_21.59,0.89_perc,-5.60_perc,['financialservices']
6497,firstrand,fsra.f,816,doll_20.22 b,south africa,doll_3.59,0.00_perc,-1.10_perc,"['banks', 'financialservices']"
6498,copel,elp,815,doll_20.22 b,brazil,doll_7.39,2.21_perc,37.11_perc,[]
6499,waters corporation,wat,814,doll_20.23 b,usa,doll_340.64,0.90_perc,-1.01_perc,[]
6500,zto express,zto,812,doll_20.26 b,china,doll_25.00,-2.46_perc,-16.67_perc,['courier']
6501,upm-kymmene,upm.he,813,doll_20.24 b,finland,doll_37.96,0.78_perc,-0.47_perc,['pulpandpaper']
6502,mitsubishi electric,6503.t,809,doll_20.36 b,japan,doll_9.64,-0.57_perc,-25.62_perc,"['electronics', 'manufacturing']"
6503,ke holdings,beke,810,doll_20.34 b,china,doll_16.00,-6.05_perc,-19.68_perc,['realestate']
6504,nippon paint,4612.t,811,doll_20.33 b,japan,doll_8.66,2.86_perc,-21.63_perc,['paintcoating']
6505,sumitomo,8053.t,808,doll_20.36 b,japan,doll_16.29,0.52_perc,12.42_perc,['investment']
6506,cgi,gib,807,doll_20.39 b,canada,doll_85.47,0.47_perc,-1.17_perc,['professionalservices']
6507,tesco,tscdf,805,doll_20.45 b,uk,doll_2.67,-2.20_perc,-29.18_perc,"['retail', 'supermarketchains']"
6508,hewlett packard enterprise,hpe,804,doll_20.57 b,usa,doll_16.06,-1.29_perc,3.81_perc,"['tech', 'networkinghardware']"
6509,repsol,rep.mc,803,doll_20.64 b,spain,doll_14.99,0.92_perc,27.79_perc,"['oilgas', 'energy']"
6510,shanghai airport,600009.ss,801,doll_20.66 b,china,doll_8.30,1.29_perc,14.17_perc,"['airports', 'infrastructure']"
6511,ppl,ppl,777,doll_21.33 b,usa,doll_28.98,-1.09_perc,-1.16_perc,"['electricity', 'energy']"
6512,ntt data,9613.t,802,doll_20.64 b,japan,doll_14.72,-1.71_perc,-29.97_perc,"['itservices', 'professionalservices']"
6513,east japan railway,9020.t,773,doll_21.41 b,japan,doll_56.78,0.28_perc,-10.84_perc,"['railways', 'transportation']"
6514,ingersoll rand,ir,776,doll_21.38 b,ireland,doll_52.81,0.15_perc,-11.59_perc,[]
6515,terumo,4543.t,774,doll_21.41 b,japan,doll_28.56,-1.04_perc,-31.06_perc,['medicaldevices']
6516,first republic bank,frc,775,doll_21.41 b,usa,doll_117.05,-1.40_perc,-45.19_perc,"['banks', 'financialservices']"
6517,argenx,argx,769,doll_21.63 b,netherlands,doll_384.37,-0.30_perc,31.40_perc,['pharmaceuticals']
6518,telefónica,tef,772,doll_21.50 b,spain,doll_3.64,-0.82_perc,-13.95_perc,['telecommunication']
