_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
660146,142976,163358,zhejiang jinggong science & technology co. ltd,china,,,,doll_0.00107 b,,,,,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660237,152686,163358,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.223 b,,0.0,,,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660256,153656,163358,zhejiang jinggong science & technology co. ltd,china,,,,doll_0.177 b,,0.0,,,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660347,163358,163358,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660366,164328,163358,zhejiang jinggong science & technology co. ltd,china,,,,doll_0.00177 b,,,"['industries', 'industry machinery']",,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660450,174353,163358,"zhejiang gongdong medical technology co.,ltd.",china,,,,,,,"['healthcare', 'medical equipment']",not found,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660469,175323,163358,zhejiang jinggong science & technology co. ltd,china,,,,,,,"['industries', 'industry machinery']",not found,"zhejiang gongdong medical technology co.,ltd.",china,,,,doll_0.0022299999999999998 b,,,"['healthcare', 'medical equipment']",
660599,108520,163404,zhenro properties group ltd,china,"1438 hongqiao road, changning district, shanghai, 200336",,,doll_0.22069999999999998 b,doll_0.5700000000000001 b,,['construction'],,zhenro properties group,china,,,,doll_0.00219 b,,doll_0.118 b,['real estate'],
660637,131376,163404,zhenro properties group,china,,,,,,doll_0.118 b,['real estate'],,zhenro properties group,china,,,,doll_0.00219 b,,doll_0.118 b,['real estate'],
660664,142052,163404,zhenro properties group,china,,,,doll_0.0026 b,,,,,zhenro properties group,china,,,,doll_0.00219 b,,doll_0.118 b,['real estate'],
660691,152732,163404,zhenro properties group,china,,,,doll_0.219 b,,doll_0.118 b,,,zhenro properties group,china,,,,doll_0.00219 b,,doll_0.118 b,['real estate'],
660718,163404,163404,zhenro properties group,china,,,,doll_0.00219 b,,doll_0.118 b,['real estate'],,zhenro properties group,china,,,,doll_0.00219 b,,doll_0.118 b,['real estate'],
660743,174403,163404,zhenro properties group,china,,,,,doll_0.005383 b,,['real estate'],not found,zhenro properties group,china,,,,doll_0.00219 b,,doll_0.118 b,['real estate'],
660924,131379,163421,zhejiang jiemei electronic and technology,china,,,,,,,"['basic materials', 'chemicals']",,zhejiang jiemei electronic and technology,china,,,,doll_0.0022 b,,,"['basic materials', 'chemicals']",
661033,142069,163421,zhejiang jiemei electronic and technology,china,,,,doll_0.00196 b,,,,,zhejiang jiemei electronic and technology,china,,,,doll_0.0022 b,,,"['basic materials', 'chemicals']",
661142,152749,163421,zhejiang jiemei electronic and technology,china,,,,doll_0.22000000000000003 b,,0.0,,,zhejiang jiemei electronic and technology,china,,,,doll_0.0022 b,,,"['basic materials', 'chemicals']",
661251,163421,163421,zhejiang jiemei electronic and technology,china,,,,doll_0.0022 b,,,"['basic materials', 'chemicals']",,zhejiang jiemei electronic and technology,china,,,,doll_0.0022 b,,,"['basic materials', 'chemicals']",
661352,174419,163421,zhejiang jiemei electronic and technology,china,,,,,,,"['basic materials', 'chemicals']",not found,zhejiang jiemei electronic and technology,china,,,,doll_0.0022 b,,,"['basic materials', 'chemicals']",
661408,79430,163466,zuger kantonalbank,,,,,doll_0.21400000000000002 b,,,,mr. hanspeter  rhyner,zuger kantonalbank,switzerland,,,,doll_0.00217 b,,doll_0.078 b,"['financial services', 'banking services']",
661409,131434,163466,zuger kantonalbank,switzerland,,,,,,doll_0.078 b,"['financial services', 'banking services']",,zuger kantonalbank,switzerland,,,,doll_0.00217 b,,doll_0.078 b,"['financial services', 'banking services']",
661410,142114,163466,zuger kantonalbank,switzerland,,,,doll_0.00214 b,,,,,zuger kantonalbank,switzerland,,,,doll_0.00217 b,,doll_0.078 b,"['financial services', 'banking services']",
661411,152794,163466,zuger kantonalbank,switzerland,,,,doll_0.217 b,,doll_0.078 b,,,zuger kantonalbank,switzerland,,,,doll_0.00217 b,,doll_0.078 b,"['financial services', 'banking services']",
661412,163466,163466,zuger kantonalbank,switzerland,,,,doll_0.00217 b,,doll_0.078 b,"['financial services', 'banking services']",,zuger kantonalbank,switzerland,,,,doll_0.00217 b,,doll_0.078 b,"['financial services', 'banking services']",
661413,174463,163466,zuger kantonalbank,switzerland,,1892.0,,,doll_0.228 b,,"['financial services', 'banking services']",not found,zuger kantonalbank,switzerland,,,,doll_0.00217 b,,doll_0.078 b,"['financial services', 'banking services']",
661417,131446,163474,zhe jiang taihua new material,china,,,,,,,"['consumer cyclical', 'textile']",,zhe jiang taihua new material,china,,,,doll_0.00217 b,,,"['consumer cyclical', 'textile']",
661425,142122,163474,zhe jiang taihua new material,china,,,,doll_0.00161 b,,,,,zhe jiang taihua new material,china,,,,doll_0.00217 b,,,"['consumer cyclical', 'textile']",
661433,152802,163474,zhe jiang taihua new material,china,,,,doll_0.217 b,,0.0,,,zhe jiang taihua new material,china,,,,doll_0.00217 b,,,"['consumer cyclical', 'textile']",
661441,163474,163474,zhe jiang taihua new material,china,,,,doll_0.00217 b,,,"['consumer cyclical', 'textile']",,zhe jiang taihua new material,china,,,,doll_0.00217 b,,,"['consumer cyclical', 'textile']",
661448,174480,163474,zhe jiang taihua new material,china,,,,,,,"['consumer cyclical', 'textile']",not found,zhe jiang taihua new material,china,,,,doll_0.00217 b,,,"['consumer cyclical', 'textile']",
661573,131555,163585,zhejiang windey,china,,,,,,,"['industries', 'industry machinery']",,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661586,132148,163585,zhejiang wansheng,china,,,,,,,"['basic materials', 'chemicals']",,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661600,133538,163585,zhejiang wanma,china,,,,,,,"['industries', 'electrical products', 'cables and wires']",,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661671,142233,163585,zhejiang windey,china,,,,doll_0.00164 b,,,,,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661684,142830,163585,zhejiang wansheng,china,,,,doll_0.0014399999999999999 b,,,,,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661698,144220,163585,zhejiang wanma,china,,,,doll_0.00115 b,,,,,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661769,152913,163585,zhejiang windey,china,,,,doll_0.21200000000000002 b,,0.0,,,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661782,153510,163585,zhejiang wansheng,china,,,,doll_0.184 b,,0.0,,,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661796,154900,163585,zhejiang wanma,china,,,,doll_0.13899999999999998 b,,0.0,,,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661867,163585,163585,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661880,164182,163585,zhejiang wansheng,china,,,,doll_0.00184 b,,,"['basic materials', 'chemicals']",,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661894,165572,163585,zhejiang wanma,china,,,,doll_0.00139 b,,,"['industries', 'electrical products', 'cables and wires']",,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661958,174591,163585,zhejiang windey,china,,,,,,,"['industries', 'industry machinery']",not found,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661971,175182,163585,zhejiang wansheng,china,,,,,,,"['basic materials', 'chemicals']",not found,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
661985,176572,163585,zhejiang wanma,china,,,,,,,"['industries', 'electrical products', 'cables and wires']",not found,zhejiang windey,china,,,,doll_0.00212 b,,,"['industries', 'industry machinery']",
662005,17844,163643,zuora,united states,,,,doll_0.089 b,,,"['software', 'tech']",,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662006,23532,163643,zuora,united states,,,,doll_0.093 b,,,['software tech '],,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662007,31634,163643,zuora,united states,,,,doll_0.089 b,,,,,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662008,38807,163643,zuora,united states,,,,doll_0.86 b,,,,,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662009,44732,163643,zuora,united states,,,,doll_0.075 b,,,"['software', 'tech']",,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662010,53080,163643,zuora,united states,,,,doll_0.086 b,,,,,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662011,60125,163643,zuora,united states,,,,doll_0.089 b,,,,,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662012,62217,163643,zuora,,,,1393.0,doll_0.089 b,doll_0.038 b,doll_0.013000000000000001 b,,,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662013,131617,163643,zuora,united states,,,1393.0,,,doll_-0.099 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662014,142291,163643,zuora,united states,,,,doll_0.0020800000000000003 b,,,,,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662015,152971,163643,zuora,united states,,,,doll_0.209 b,,doll_-0.099 b,,,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662016,163643,163643,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662017,174651,163643,zuora,united states,,2007.0,,,doll_0.346 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure']",not found,zuora,united states,,,1393.0,doll_0.00209 b,,doll_-0.099 b,"['technology', 'software and it', 'software products']",
662056,76074,163653,"zhejiang conba pharmaceutical co.,ltd.",,,,9520.0,doll_1.301 b,,,,not found,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662125,128474,163653,zhejiang huahai pharmaceutical,china,,,6655.0,,,doll_0.071 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662128,129011,163653,zhejiang wolwo bio-pharmaceutical,china,,,1359.0,,,doll_0.049 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662141,130794,163653,zhejiang tianyu pharmaceutical,china,,,,,,doll_0.03 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662142,130810,163653,zhejiang hisun pharmaceutical,china,,,,,,doll_0.071 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662148,131197,163653,zhejiang starry pharmaceutical,china,,,,,,doll_0.047 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662152,131627,163653,zhejiang conba pharmaceutical,china,,,,,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662153,131651,163653,zhejiang hisoar pharmaceutical,china,,,,,,doll_0.014 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662157,131765,163653,zhejiang xianju pharmaceutical,china,,,,,,doll_0.089 b,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662176,133066,163653,zhejiang ausun pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662179,133542,163653,zhejiang shouxiangu pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662182,133735,163653,zhejiang jingxin pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662195,134730,163653,zhejiang jolly pharmaceutical,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products', 'biotechnology']",,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662225,139154,163653,zhejiang huahai pharmaceutical,china,,,,doll_0.00372 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662228,139697,163653,zhejiang wolwo bio-pharmaceutical,china,,,,doll_0.00404 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662241,141474,163653,zhejiang tianyu pharmaceutical,china,,,,doll_0.0020800000000000003 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662242,141498,163653,zhejiang hisun pharmaceutical,china,,,,doll_0.00214 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662248,141871,163653,zhejiang starry pharmaceutical,china,,,,doll_0.0014299999999999998 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662252,142301,163653,zhejiang conba pharmaceutical,china,,,,doll_0.0016799999999999999 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662253,142337,163653,zhejiang hisoar pharmaceutical,china,,,,doll_0.00199 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662257,142443,163653,zhejiang xianju pharmaceutical,china,,,,doll_0.00159 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662276,143742,163653,zhejiang ausun pharmaceutical,china,,,,doll_0.0011799999999999998 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662279,144226,163653,zhejiang shouxiangu pharmaceutical,china,,,,doll_0.00087 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662282,144413,163653,zhejiang jingxin pharmaceutical,china,,,,doll_0.00101 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662295,145418,163653,zhejiang jolly pharmaceutical,china,,,,doll_0.00069 b,,,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662325,149834,163653,zhejiang huahai pharmaceutical,china,,,,doll_0.521 b,,doll_0.071 b,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662328,150377,163653,zhejiang wolwo bio-pharmaceutical,china,,,,doll_0.43099999999999994 b,,doll_0.049 b,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
662341,152154,163653,zhejiang tianyu pharmaceutical,china,,,,doll_0.261 b,,doll_0.03 b,,,zhejiang conba pharmaceutical,china,,,,doll_0.00209 b,,doll_0.292 b,"['healthcare', 'pharmaceutical', 'healthcare products']",
