_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
223041,161586,172586,quinenco,chile,,,20284.0,doll_0.00369 b,,doll_2.103 b,"['industries', 'conglomerate', 'financial services']",,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
223042,172586,172586,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found,quinenco,chile,,1957.0,,,doll_0.007161 b,,"['industries', 'conglomerate', 'financial services', 'beverages', 'alcoholic beverages', 'non-alcoholic beverages', 'beer', 'wine', 'retail', 'convenience stores', 'logistics']",not found
223064,86700,172800,qt group oyj,,,,,doll_0.31 b,,,,mr. juha pekka varelius m.sc. (econ.),qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found
223082,129758,172800,qt group oyj,finland,,,,,,doll_0.024 b,"['technology', 'software and it']",,qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found
223090,140440,172800,qt group oyj,finland,,,,doll_0.0044599999999999996 b,,,,,qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found
223098,151120,172800,qt group oyj,finland,,,,doll_0.346 b,,doll_0.024 b,,,qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found
223106,161794,172800,qt group oyj,finland,,,,doll_0.00346 b,,doll_0.024 b,"['technology', 'software and it']",,qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found
223112,168047,172800,qt group oyj,finland,,,,,doll_0.133 b,,,,qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found
223115,172800,172800,qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found,qt group oyj,finland,,1994.0,,,doll_0.133 b,,"['technology', 'software and it']",not found
223122,15298,172827,quilter,uk,,,,doll_0.17099999999999999 b,,,['financial services'],,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223124,30816,172827,quilter,uk,,,,doll_0.173 b,,,,,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223125,38033,172827,quilter,uk,,,,doll_0.16 b,,,,,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223126,45548,172827,quilter,uk,,,,doll_0.16799999999999998 b,,,['financialservices'],,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223127,52295,172827,quilter,uk,,,,doll_0.162 b,,,,,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223128,59295,172827,quilter,uk,,,,doll_0.17099999999999999 b,,,,,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223140,129793,172827,quilter,"['uk', 'south africa']",,,4325.0,,,doll_0.204 b,"['financial services', 'asset management']",,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223141,140475,172827,quilter,uk,,,,doll_0.0035600000000000002 b,,,,,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223142,151155,172827,quilter,uk south africa,,,,doll_0.343 b,,doll_0.204 b,,,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223143,161829,172827,quilter,uk,,,4325.0,doll_0.0034300000000000003 b,,doll_0.204 b,"['financial services', 'asset management']",,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223144,168051,172827,quilter,uk,,,4325.0,,doll_0.006218 b,,,,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223145,172827,172827,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found,quilter,uk,,2007.0,,,doll_0.006218 b,,"['financial services', 'asset management']",not found
223369,129788,172828,"qingdao sentury tire co., ltd.",china,,,,,,doll_0.111 b,"['consumer cyclical', 'automobile parts']",,"qingdao sentury tire co., ltd.",china,,,,,doll_0.761 b,,"['consumer cyclical', 'automobile parts']",not found
223384,140470,172828,"qingdao sentury tire co., ltd.",china,,,,doll_0.00277 b,,,,,"qingdao sentury tire co., ltd.",china,,,,,doll_0.761 b,,"['consumer cyclical', 'automobile parts']",not found
223399,151150,172828,"qingdao sentury tire co., ltd.",china,,,,doll_0.344 b,,doll_0.111 b,,,"qingdao sentury tire co., ltd.",china,,,,,doll_0.761 b,,"['consumer cyclical', 'automobile parts']",not found
223414,161824,172828,"qingdao sentury tire co., ltd.",china,,,,doll_0.00344 b,,doll_0.111 b,"['consumer cyclical', 'automobile parts']",,"qingdao sentury tire co., ltd.",china,,,,,doll_0.761 b,,"['consumer cyclical', 'automobile parts']",not found
223429,172828,172828,"qingdao sentury tire co., ltd.",china,,,,,doll_0.761 b,,"['consumer cyclical', 'automobile parts']",not found,"qingdao sentury tire co., ltd.",china,,,,,doll_0.761 b,,"['consumer cyclical', 'automobile parts']",not found
223449,94030,172840,qingdao rural commercial bank,china,,,,doll_0.301 b,doll_0.294 b,doll_0.49460000000000004 b,,,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found
223455,97030,172840,qingdao rural commercial bank,china,,2012.0,4904.0,,doll_0.29 b,,['banking'],zong bo liu,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found
223476,129789,172840,qingdao rural commercial bank corporation,china,,,5198.0,,,doll_0.446 b,"['financial services', 'banking services']",,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found
223497,140479,172840,qingdao rural commercial bank corporation,china,,,,doll_0.0033 b,,,,,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found
223518,151159,172840,qingdao rural commercial bank corporation,china,,,,doll_0.34199999999999997 b,,doll_0.446 b,,,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found
223539,161833,172840,qingdao rural commercial bank corporation,china,,,5198.0,doll_0.00342 b,,doll_0.446 b,"['financial services', 'banking services']",,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found
223560,172840,172840,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found,qingdao rural commercial bank corporation,china,,,,,doll_0.0014990000000000001 b,,"['financial services', 'banking services']",not found
223579,129809,172861,q-linea ab (publ),sweden,,,,,,doll_-0.024 b,"['healthcare', 'medical equipment']",,q-linea ab (publ),sweden,,2007.0,,,doll_0.001 b,,"['healthcare', 'medical equipment']",not found
223580,140499,172861,q-linea ab (publ),sweden,,,,doll_0.005 b,,,,,q-linea ab (publ),sweden,,2007.0,,,doll_0.001 b,,"['healthcare', 'medical equipment']",not found
223581,151179,172861,q-linea ab (publ),sweden,,,,doll_0.33999999999999997 b,,doll_-0.024 b,,,q-linea ab (publ),sweden,,2007.0,,,doll_0.001 b,,"['healthcare', 'medical equipment']",not found
223582,161853,172861,q-linea ab (publ),sweden,,,,doll_0.0034 b,,doll_-0.024 b,"['healthcare', 'medical equipment']",,q-linea ab (publ),sweden,,2007.0,,,doll_0.001 b,,"['healthcare', 'medical equipment']",not found
223583,168056,172861,q-linea ab (publ),sweden,,,,,doll_0.001 b,,,,q-linea ab (publ),sweden,,2007.0,,,doll_0.001 b,,"['healthcare', 'medical equipment']",not found
223584,172861,172861,q-linea ab (publ),sweden,,2007.0,,,doll_0.001 b,,"['healthcare', 'medical equipment']",not found,q-linea ab (publ),sweden,,2007.0,,,doll_0.001 b,,"['healthcare', 'medical equipment']",not found
223585,1059,173071,quest retail,,,2005.0,,,,,['retail'],,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found
223596,109567,173071,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found
223597,130028,173071,qurate retail,united states,,,26659.0,,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found
223598,140710,173071,qurate retail,united states,,,,doll_0.00449 b,,,,,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found
223599,151390,173071,qurate retail,united states,,,,doll_0.319 b,,doll_0.34 b,,,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found
223600,162064,173071,qurate retail,united states,,,26659.0,doll_0.00319 b,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail']",,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found
223601,173071,173071,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found
223606,5233,173317,quadlabs technologies,,,2006.0,,,,,['software product'],,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found
223609,76204,173317,quakesafe technologies co. ltd,,,,,doll_1.17 b,,,,not found,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found
223611,130286,173317,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found
223612,140952,173317,quakesafe technologies,china,,,,doll_0.0034 b,,,,,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found
223613,151642,173317,quakesafe technologies,china,,,,doll_0.29900000000000004 b,,0.0,,,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found
223614,162316,173317,quakesafe technologies,china,,,,doll_0.00299 b,,,"['industries', 'metal fabrication products']",,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found
223615,173317,173317,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found,quakesafe technologies,china,,,,,,,"['industries', 'metal fabrication products']",not found
223618,76037,173382,qianhe condiment and food co. ltd,,,,2271.0,doll_1.4140000000000001 b,,,,not found,qianhe condiment and food,china,,,,,doll_0.28 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found
223647,130340,173382,qianhe condiment and food,china,,,,,,doll_0.032 b,"['consumer defensive', 'fmcg', 'package foods', 'food products']",,qianhe condiment and food,china,,,,,doll_0.28 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found
223648,141028,173382,qianhe condiment and food,china,,,,doll_0.0020800000000000003 b,,,,,qianhe condiment and food,china,,,,,doll_0.28 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found
223649,151708,173382,qianhe condiment and food,china,,,,doll_0.29500000000000004 b,,doll_0.032 b,,,qianhe condiment and food,china,,,,,doll_0.28 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found
223650,162382,173382,qianhe condiment and food,china,,,,doll_0.0029500000000000004 b,,doll_0.032 b,"['consumer defensive', 'fmcg', 'package foods']",,qianhe condiment and food,china,,,,,doll_0.28 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found
223651,173382,173382,qianhe condiment and food,china,,,,,doll_0.28 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found,qianhe condiment and food,china,,,,,doll_0.28 b,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found
223684,130402,173439,qatar aluminium manufacturing company q.p.s.c.,qatar,,,,,,,"['basic materials', 'aluminum']",,qatar aluminium manufacturing company q.p.s.c.,qatar,,2018.0,,,,,"['basic materials', 'aluminum']",not found
223696,141086,173439,qatar aluminium manufacturing company q.p.s.c.,qatar,,,,doll_0.0024300000000000003 b,,,,,qatar aluminium manufacturing company q.p.s.c.,qatar,,2018.0,,,,,"['basic materials', 'aluminum']",not found
223708,151766,173439,qatar aluminium manufacturing company q.p.s.c.,qatar,,,,doll_0.29 b,,0.0,,,qatar aluminium manufacturing company q.p.s.c.,qatar,,2018.0,,,,,"['basic materials', 'aluminum']",not found
223720,162440,173439,qatar aluminium manufacturing company q.p.s.c.,qatar,,,,doll_0.0029 b,,,"['basic materials', 'aluminum']",,qatar aluminium manufacturing company q.p.s.c.,qatar,,2018.0,,,,,"['basic materials', 'aluminum']",not found
223731,173439,173439,qatar aluminium manufacturing company q.p.s.c.,qatar,,2018.0,,,,,"['basic materials', 'aluminum']",not found,qatar aluminium manufacturing company q.p.s.c.,qatar,,2018.0,,,,,"['basic materials', 'aluminum']",not found
223748,130796,173828,qingdao hanhe cable,china,,,,,,doll_0.113 b,"['industries', 'cables and wires', 'electrical products']",,qingdao hanhe cable,china,,,,,doll_0.001307 b,,"['industries', 'cables and wires', 'electrical products']",not found
223762,141473,173828,qingdao hanhe cable,china,,,,doll_0.00217 b,,,,,qingdao hanhe cable,china,,,,,doll_0.001307 b,,"['industries', 'cables and wires', 'electrical products']",not found
