_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
80554,11631,154799,yh global,china,,1997.0,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,,,0.0,,0.0,,
80555,13509,154799,yh global,china,,,,,,,"['supply chain, logistics, & delivery']",,yh global,china,,,,0.0,,0.0,,
80559,133429,154799,yh global,china,,,,,,,['logistics'],,yh global,china,,,,0.0,,0.0,,
80561,144119,154799,yh global,china,,,,doll_7.6930000000000005 b,,,,,yh global,china,,,,0.0,,0.0,,
80563,154799,154799,yh global,china,,,,0.0,,0.0,,,yh global,china,,,,0.0,,0.0,,
80565,165471,154799,yh global,china,,,,0,,,['logistics'],,yh global,china,,,,0.0,,0.0,,
80567,176469,154799,yh global,china,,2012.0,,,,,['logistics'],not found,yh global,china,,,,0.0,,0.0,,
80568,11965,154800,yijiupi,china,,2014.0,,,,,['consumer & retail'],,yijiupi,china,,,,0.0,,0.0,,
80569,13177,154800,yijiupi,china,,,,,,,['consumer & retail'],,yijiupi,china,,,,0.0,,0.0,,
80570,133444,154800,yijiupi,china,,,,,,,,,yijiupi,china,,,,0.0,,0.0,,
80571,144120,154800,yijiupi,china,,,,doll_7.6930000000000005 b,,,,,yijiupi,china,,,,0.0,,0.0,,
80572,154800,154800,yijiupi,china,,,,0.0,,0.0,,,yijiupi,china,,,,0.0,,0.0,,
80573,165472,154800,yijiupi,china,,,,0,,,,,yijiupi,china,,,,0.0,,0.0,,
80574,176472,154800,yijiupi,china,,2014.0,,,,,,not found,yijiupi,china,,,,0.0,,0.0,,
80575,133443,154801,ymatou,china,,,,,,,,,ymatou,china,,,,0.0,,0.0,,
80576,144121,154801,ymatou,china,,,,doll_7.6930000000000005 b,,,,,ymatou,china,,,,0.0,,0.0,,
80577,154801,154801,ymatou,china,,,,0.0,,0.0,,,ymatou,china,,,,0.0,,0.0,,
80578,165473,154801,ymatou,china,,,,0,,,,,ymatou,china,,,,0.0,,0.0,,
80579,176480,154801,ymatou,china,,2009.0,,,,,,not found,ymatou,china,,,,0.0,,0.0,,
80580,133442,154802,yooli,china,,,,,,,,,yooli,china,,,,0.0,,0.0,,
80581,144122,154802,yooli,china,,,,doll_7.6930000000000005 b,,,,,yooli,china,,,,0.0,,0.0,,
80582,154802,154802,yooli,china,,,,0.0,,0.0,,,yooli,china,,,,0.0,,0.0,,
80583,165474,154802,yooli,china,,,,0,,,,,yooli,china,,,,0.0,,0.0,,
80584,176476,154802,yooli,china,,2012.0,,,,,,not found,yooli,china,,,,0.0,,0.0,,
80585,133441,154803,yunniao,china,,,,,,,['logistics'],,yunniao,china,,,,0.0,,0.0,,
80586,144123,154803,yunniao,china,,,,doll_7.6930000000000005 b,,,,,yunniao,china,,,,0.0,,0.0,,
80587,154803,154803,yunniao,china,,,,0.0,,0.0,,,yunniao,china,,,,0.0,,0.0,,
80588,165475,154803,yunniao,china,,,,0,,,['logistics'],,yunniao,china,,,,0.0,,0.0,,
80589,176478,154803,yunniao,china,,2014.0,,,,,['logistics'],not found,yunniao,china,,,,0.0,,0.0,,
80603,85871,154831,yamama saudi cement company,,,,,doll_0.686 b,,,,not found,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,
80620,133477,154831,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,
80633,144151,154831,yamama saudi cement company,saudi arabia,,,,doll_0.00174 b,,,,,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,
80647,154831,154831,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,
80661,165503,154831,yamama saudi cement company,saudi arabia,,,,doll_0.0014 b,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,
80675,176508,154831,yamama saudi cement company,saudi arabia,,,,,doll_0.196 b,,"['basic materials', 'cement', 'construction materials']",not found,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,
80776,133475,154833,yaguang technology group company,china,,,,,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",,yaguang technology group company,china,,,,doll_0.13999999999999999 b,,doll_-0.174 b,,
80812,144153,154833,yaguang technology group company,china,,,,doll_0.0016799999999999999 b,,,,,yaguang technology group company,china,,,,doll_0.13999999999999999 b,,doll_-0.174 b,,
80847,154833,154833,yaguang technology group company,china,,,,doll_0.13999999999999999 b,,doll_-0.174 b,,,yaguang technology group company,china,,,,doll_0.13999999999999999 b,,doll_-0.174 b,,
80882,165505,154833,yaguang technology group company,china,,,,doll_0.0014 b,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",,yaguang technology group company,china,,,,doll_0.13999999999999999 b,,doll_-0.174 b,,
80915,176507,154833,yaguang technology group company,china,,,,,doll_0.231 b,,"['consumer cyclical', 'boats', 'leisure']",not found,yaguang technology group company,china,,,,doll_0.13999999999999999 b,,doll_-0.174 b,,
80927,133713,155075,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",,yapp automotive systems,china,,,,doll_0.134 b,,0.0,,
80928,144395,155075,yapp automotive systems,china,,,,doll_0.0013 b,,,,,yapp automotive systems,china,,,,doll_0.134 b,,0.0,,
80929,155075,155075,yapp automotive systems,china,,,,doll_0.134 b,,0.0,,,yapp automotive systems,china,,,,doll_0.134 b,,0.0,,
80930,165747,155075,yapp automotive systems,china,,,,doll_0.00134 b,,,"['consumer cyclical', 'automobile', 'automobile parts']",,yapp automotive systems,china,,,,doll_0.134 b,,0.0,,
80931,176746,155075,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,yapp automotive systems,china,,,,doll_0.134 b,,0.0,,
80962,133749,155119,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",,yantai china pet foods,china,,,,doll_0.133 b,,0.0,,
80974,144439,155119,yantai china pet foods,china,,,,doll_0.00131 b,,,,,yantai china pet foods,china,,,,doll_0.133 b,,0.0,,
80986,155119,155119,yantai china pet foods,china,,,,doll_0.133 b,,0.0,,,yantai china pet foods,china,,,,doll_0.133 b,,0.0,,
80998,165791,155119,yantai china pet foods,china,,,,doll_0.00133 b,,,"['consumer defensive', 'fmcg', 'package foods']",,yantai china pet foods,china,,,,doll_0.133 b,,0.0,,
81009,176785,155119,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found,yantai china pet foods,china,,,,doll_0.133 b,,0.0,,
81060,133905,155263,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",,yakutsk fuel and energy company,russia,,,,doll_0.129 b,,0.0,,
81076,144583,155263,yakutsk fuel and energy company,russia,,,,doll_0.0011200000000000001 b,,,,,yakutsk fuel and energy company,russia,,,,doll_0.129 b,,0.0,,
81092,155263,155263,yakutsk fuel and energy company,russia,,,,doll_0.129 b,,0.0,,,yakutsk fuel and energy company,russia,,,,doll_0.129 b,,0.0,,
81108,165935,155263,yakutsk fuel and energy company,russia,,,,doll_0.0012900000000000001 b,,,"['energy', 'oil and gas']",,yakutsk fuel and energy company,russia,,,,doll_0.129 b,,0.0,,
81123,176939,155263,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",not found,yakutsk fuel and energy company,russia,,,,doll_0.129 b,,0.0,,
81139,133914,155274,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",,yantai zhenghai biotechnology,china,,,,doll_0.129 b,,0.0,,
81150,144594,155274,yantai zhenghai biotechnology,china,,,,doll_0.00088 b,,,,,yantai zhenghai biotechnology,china,,,,doll_0.129 b,,0.0,,
81161,155274,155274,yantai zhenghai biotechnology,china,,,,doll_0.129 b,,0.0,,,yantai zhenghai biotechnology,china,,,,doll_0.129 b,,0.0,,
81172,165946,155274,yantai zhenghai biotechnology,china,,,,doll_0.0012900000000000001 b,,,"['healthcare', 'biotechnology']",,yantai zhenghai biotechnology,china,,,,doll_0.129 b,,0.0,,
81182,176947,155274,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",not found,yantai zhenghai biotechnology,china,,,,doll_0.129 b,,0.0,,
81212,133964,155323,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",,yunnan wenshan electric power,china,,,,doll_0.128 b,,0.0,,
81229,144643,155323,yunnan wenshan electric power,china,,,,doll_0.0005 b,,,,,yunnan wenshan electric power,china,,,,doll_0.128 b,,0.0,,
81246,155323,155323,yunnan wenshan electric power,china,,,,doll_0.128 b,,0.0,,,yunnan wenshan electric power,china,,,,doll_0.128 b,,0.0,,
81263,165995,155323,yunnan wenshan electric power,china,,,,doll_0.00128 b,,,"['utilities', 'electric utilities']",,yunnan wenshan electric power,china,,,,doll_0.128 b,,0.0,,
81279,176998,155323,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",not found,yunnan wenshan electric power,china,,,,doll_0.128 b,,0.0,,
81410,134017,155371,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",,yindu kitchen equipment co. ltd,china,,,,doll_0.126 b,,0.0,,
81424,144691,155371,yindu kitchen equipment co. ltd,china,,,,doll_0.00141 b,,,,,yindu kitchen equipment co. ltd,china,,,,doll_0.126 b,,0.0,,
81438,155371,155371,yindu kitchen equipment co. ltd,china,,,,doll_0.126 b,,0.0,,,yindu kitchen equipment co. ltd,china,,,,doll_0.126 b,,0.0,,
81452,166043,155371,yindu kitchen equipment co. ltd,china,,,,doll_0.00126 b,,,"['industries', 'industry machinery']",,yindu kitchen equipment co. ltd,china,,,,doll_0.126 b,,0.0,,
81464,177050,155371,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",not found,yindu kitchen equipment co. ltd,china,,,,doll_0.126 b,,0.0,,
81525,105890,155383,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,
81542,134025,155383,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,
81551,144703,155383,yoshinoya holdings,japan,,,,doll_0.00121 b,,,,,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,
81560,155383,155383,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,
81569,166055,155383,yoshinoya holdings,japan,,,4581.0,doll_0.00126 b,,doll_0.059 b,"['consumer cyclical', 'restaurants']",,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,
81578,177059,155383,yoshinoya holdings,japan,,,,,doll_0.001121 b,,"['consumer cyclical', 'restaurants']",not found,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,
81579,134118,155480,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",,yonggao,china,,,,doll_0.124 b,,0.0,,
81580,144800,155480,yonggao,china,,,,doll_0.00095 b,,,,,yonggao,china,,,,doll_0.124 b,,0.0,,
81581,155480,155480,yonggao,china,,,,doll_0.124 b,,0.0,,,yonggao,china,,,,doll_0.124 b,,0.0,,
81582,166152,155480,yonggao,china,,,,doll_0.00124 b,,,"['industries', 'plastics / plastic products', 'building products and equipment']",,yonggao,china,,,,doll_0.124 b,,0.0,,
81583,177152,155480,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",not found,yonggao,china,,,,doll_0.124 b,,0.0,,
81643,134148,155510,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",,yotrio group,china,,,,doll_0.123 b,,0.0,,
81660,144830,155510,yotrio group,china,,,,doll_0.0011899999999999999 b,,,,,yotrio group,china,,,,doll_0.123 b,,0.0,,
81677,155510,155510,yotrio group,china,,,,doll_0.123 b,,0.0,,,yotrio group,china,,,,doll_0.123 b,,0.0,,
81694,166182,155510,yotrio group,china,,,,doll_0.00123 b,,,"['consumer cyclical', 'furniture', 'home furnishing']",,yotrio group,china,,,,doll_0.123 b,,0.0,,
81711,177182,155510,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",not found,yotrio group,china,,,,doll_0.123 b,,0.0,,
81890,134252,155616,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,yabao pharmaceutical group co. ltd,china,,,,doll_0.121 b,,0.0,,
81922,144936,155616,yabao pharmaceutical group co. ltd,china,,,,doll_0.00082 b,,,,,yabao pharmaceutical group co. ltd,china,,,,doll_0.121 b,,0.0,,
81954,155616,155616,yabao pharmaceutical group co. ltd,china,,,,doll_0.121 b,,0.0,,,yabao pharmaceutical group co. ltd,china,,,,doll_0.121 b,,0.0,,
81986,166288,155616,yabao pharmaceutical group co. ltd,china,,,,doll_0.00121 b,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,yabao pharmaceutical group co. ltd,china,,,,doll_0.121 b,,0.0,,
82016,177288,155616,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,yabao pharmaceutical group co. ltd,china,,,,doll_0.121 b,,0.0,,
82022,17903,155621,yatsen holding,china,,,,doll_0.095 b,,,"['retail', 'cosmetics and beauty']",,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82024,23423,155621,yatsen holding,china,,,,doll_0.09 b,,,['retail cosmetics '],,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82026,31502,155621,yatsen holding,china,,,,doll_0.094 b,,,,,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82028,38642,155621,yatsen holding,china,,,,doll_0.99 b,,,,,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82029,44605,155621,yatsen holding,china,,,,doll_0.067 b,,,"['retail', 'cosmeticsandbeauty']",,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82032,53173,155621,yatsen holding,china,,,,doll_0.08 b,,,,,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82034,60050,155621,yatsen holding,china,,,,doll_0.095 b,,,,,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82035,64880,155621,yatsen holding,,,,3497.0,doll_0.094 b,doll_0.064 b,doll_0.020999999999999998 b,,,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82073,78231,155621,yue kan holdings ltd,,,,,doll_0.288 b,,,,not found,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82172,134267,155621,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82189,144941,155621,yatsen holding ltd,china,,,,doll_0.0032 b,,,,,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82206,155621,155621,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82223,166293,155621,yatsen holding ltd,china,,,3355.0,doll_0.0012 b,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products']",,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82238,177292,155621,yatsen holding ltd,china,,,,,doll_0.85 b,,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",not found,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,
82263,134276,155632,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",,yunnan lincang xinyuan germanium industry,china,,,,doll_0.12 b,,0.0,,
82278,144952,155632,yunnan lincang xinyuan germanium industry,china,,,,doll_0.00138 b,,,,,yunnan lincang xinyuan germanium industry,china,,,,doll_0.12 b,,0.0,,
82293,155632,155632,yunnan lincang xinyuan germanium industry,china,,,,doll_0.12 b,,0.0,,,yunnan lincang xinyuan germanium industry,china,,,,doll_0.12 b,,0.0,,
82308,166304,155632,yunnan lincang xinyuan germanium industry,china,,,,doll_0.0012 b,,,"['basic materials', 'mining']",,yunnan lincang xinyuan germanium industry,china,,,,doll_0.12 b,,0.0,,
82322,177303,155632,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",not found,yunnan lincang xinyuan germanium industry,china,,,,doll_0.12 b,,0.0,,
82326,17706,155763,yext,united states,,,,doll_0.077 b,,,"['software', 'tech']",,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82327,23326,155763,yext,united states,,,,doll_0.081 b,,,['software tech '],,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82328,31771,155763,yext,united states,,,,doll_0.081 b,,,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82329,38977,155763,yext,united states,,,,doll_0.75 b,,,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82330,42537,155763,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82331,53166,155763,yext,united states,,,,doll_0.08 b,,,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82332,60279,155763,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82333,62210,155763,yext,,,,1400.0,doll_0.081 b,doll_0.039 b,doll_0.07869 b,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82334,134405,155763,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82335,145083,155763,yext,united states,,,,doll_0.00171 b,,,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82336,155763,155763,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82337,166435,155763,yext,united states,,,1200.0,doll_0.00117 b,,doll_-0.093 b,"['technology', 'software and it', 'software products']",,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82338,177438,155763,yext,united states,,2006.0,,,doll_0.39 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure']",not found,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,
82370,108087,155811,ytl power international bhd,malaysia,"33rd floor, menara ytl, 205 jalan bukit bintang, kuala lumpur, 55100",,2054.0,doll_0.13999999999999999 b,doll_0.43 b,,['power'],,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,
82378,134457,155811,ytl power international berhad,malaysia,,,,,,,['utilities'],,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,
82384,145131,155811,ytl power international berhad,malaysia,,,,doll_0.00133 b,,,,,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,
82390,155811,155811,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,
82396,166483,155811,ytl power international berhad,malaysia,,,,doll_0.00116 b,,,['utilities'],,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,
82403,177489,155811,ytl power international berhad,malaysia,,,,,,,['utilities'],not found,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,
82428,134640,156008,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",,yunnan tourism,china,,,,doll_0.11200000000000002 b,,0.0,,
82442,145328,156008,yunnan tourism,china,,,,doll_0.0008100000000000001 b,,,,,yunnan tourism,china,,,,doll_0.11200000000000002 b,,0.0,,
82456,156008,156008,yunnan tourism,china,,,,doll_0.11200000000000002 b,,0.0,,,yunnan tourism,china,,,,doll_0.11200000000000002 b,,0.0,,
82470,166680,156008,yunnan tourism,china,,,,doll_0.0011200000000000001 b,,,"['consumer cyclical', 'tourism', 'real estate']",,yunnan tourism,china,,,,doll_0.11200000000000002 b,,0.0,,
82483,177674,156008,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",not found,yunnan tourism,china,,,,doll_0.11200000000000002 b,,0.0,,
