_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
117007,47565,181449,jacobs engineering,united states,,,,,doll_15.50 b,,,,,[],;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117008,49359,181449,jacobs engineering,united states,,,,,doll_15.48 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117009,56406,181449,jacobs engineering,united states,,,,,doll_15.20 b,,,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117010,66919,181449,jacobs engineering,,,,,55.000,doll_16.08 b,doll_14.92 b,doll_0.87 b,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117011,93535,181449,jacobs engineering,united states,,,,,doll_18.38 b,doll_14.07 b,doll_281.1 m,,,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117016,180288,181449,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117017,181449,181449,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;,jorgensen engineering,,odense,,1933,,,,,industrials,business support services,,;
117018,180289,181450,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;
117019,181450,181450,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;,jysk,,aarhus,,1979,,,,,consumer services,specialty retailers,,;
117021,7043,181451,j&k bank,,,,1938,,,,,banking,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117022,7093,181451,j&k bank,,,,1938,,,,,banking,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117023,20727,181451,jyske bank,denmark,,,,,doll_4.52 b,,,,,banks financial-services ,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117026,29401,181451,jyske bank,denmark,,,,,doll_4.57 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117028,36562,181451,jyske bank,denmark,,,,,doll_4.45 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117030,51004,181451,jyske bank,denmark,,,,,doll_3.98 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117032,57861,181451,jyske bank,denmark,,,,,doll_4.56 b,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117034,93900,181451,jyske bank,denmark,,,,,doll_3.84 b,doll_2.08 b,doll_476.8 m,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117039,140171,181451,jyske bank a/s,denmark,,,,,doll_3.11 m,,,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117050,150851,181451,jyske bank a/s,denmark,,,,,doll_3.76 b,,doll_420.0 m,,,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117060,180290,181451,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117061,181451,181451,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;,jyske bank,,silkeborg,,1967,,,,,financials,banks,,;
117062,20245,181733,jcdecaux,france,,,,,doll_4.79 b,,,,,none,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117063,29314,181733,jcdecaux,france,,,,,doll_4.84 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117064,36592,181733,jcdecaux,france,,,,,doll_4.38 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117065,46449,181733,jcdecaux,france,,,,,doll_3.97 b,,,,,[],;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117066,50996,181733,jcdecaux,france,,,,,doll_3.99 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117067,57777,181733,jcdecaux,france,,,,,doll_4.82 b,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117068,64630,181733,jcdecaux,,,,,10.72,doll_4.87 b,doll_2.85 b,-doll_66.48 m,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117069,138944,181733,jcdecaux sa,france,,,,,doll_6.04 m,,,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117070,149624,181733,jcdecaux sa,france,,,,,doll_5.69 b,,doll_-14.0 m,,,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117071,180012,181733,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117072,181733,181733,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;,jcdecaux,,neuilly-sur-seine,,1964,,,,,industrials,electronic equipment,,;
117112,181970,181970,j. a. henckels,,solingen,,1731,,,,,consumer goods,durable household products,,;,j. a. henckels,,solingen,,1731,,,,,consumer goods,durable household products,,;
117154,181971,181971,j. schmalz,,glatten,,1910,,,,,industrials,industrial machinery,,;,j. schmalz,,glatten,,1910,,,,,industrials,industrial machinery,,;
117174,181972,181972,jack wolfskin,,idstein,,1981,,,,,consumer goods,recreational products,,;,jack wolfskin,,idstein,,1981,,,,,consumer goods,recreational products,,;
117175,181973,181973,jako,,mulfingen,,1948,,,,,consumer goods,clothing & accessories,,;,jako,,mulfingen,,1948,,,,,consumer goods,clothing & accessories,,;
117176,24262,181974,jenoptik,germany,,,,,doll_1.84 b,,,,,engineering scientific-and-technical-instruments ,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117177,30757,181974,jenoptik,germany,,,,,doll_1.81 b,,,,,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117178,38051,181974,jenoptik,germany,,,,,doll_1.59 b,,,,,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117179,52313,181974,jenoptik,germany,,,,,doll_1.60 b,,,,,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117180,59235,181974,jenoptik,germany,,,,,doll_1.79 b,,,,,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117181,64491,181974,jenoptik,,,,,4.316,doll_1.80 b,doll_0.89 b,doll_0.11 b,,,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117182,141926,181974,jenoptik ag,germany,,,,,doll_2.09 m,,,,,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117183,152606,181974,jenoptik ag,germany,,,,,doll_2.28 b,,doll_81.0 m,,,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117184,181974,181974,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;,jenoptik,,jena,,1991,,,,,industrials,industrial machinery,,;
117185,122530,181975,jil sander spa,italy,,,,,,,,,,,;,jil sander,,hamburg,,1968,,,,,consumer goods,clothing & accessories,,;
117186,181975,181975,jil sander,,hamburg,,1968,,,,,consumer goods,clothing & accessories,,;,jil sander,,hamburg,,1968,,,,,consumer goods,clothing & accessories,,;
117187,181976,181976,junghans,,schramberg,,1861,,,,,consumer goods,clothing & accessories,,;,junghans,,schramberg,,1861,,,,,consumer goods,clothing & accessories,,;
117188,181977,181977,junkers,,dessau,,1895,,,,,industrials,aerospace,,;,junkers,,dessau,,1895,,,,,industrials,aerospace,,;
117191,18892,182285,jumbo s.a.,,,,,,doll_2.34 b,,,,,['retail'],;,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;
117192,19929,182285,jumbo s.a.,none,,,,,doll_2.50 b,,,,,retail ,;,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;
117193,30362,182285,jumbo s.a.,greece,,,,,doll_2.44 b,,,,,,;,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;
117194,37574,182285,jumbo s.a.,greece,,,,,doll_2.28 b,,,,,,;,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;
117195,45887,182285,jumbo s.a.,greece,,,,,doll_2.32 b,,,,,['retail'],;,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;
117196,58870,182285,jumbo s.a.,,,,,,doll_2.34 b,,,,,,;,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;
117206,182285,182285,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;,jumbo s.a.,,athens,,1986,,,,,consumer goods,toys,,;
117208,378,182558,johnson controls,,,,1995,,,,,it services & consulting,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117210,694,182558,johnson lifts,,,,1981,,,,,industrial machinery,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117214,14057,182558,johnson controls,ireland,,,,,doll_46.77 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117215,17606,182558,johnson outdoors,united states,,,,,doll_0.69 b,,,,,['manufacturing'],;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117217,22105,182558,johnson controls,ireland,,,,,doll_46.42 b,,,,,none,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117219,26781,182558,johnson outdoors,united states,,,,,doll_0.69 b,,,,,manufacturing ,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117221,27221,182558,johnson controls,ireland,,,,,doll_47.26 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117223,31935,182558,johnson outdoors,united states,,,,,doll_0.70 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117225,34412,182558,johnson controls,ireland,,,,,doll_46.11 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117227,39077,182558,johnson outdoors,united states,,,,,doll_690.0 m,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117228,44486,182558,johnson outdoors,united states,,,,,doll_0.57 b,,,,,['manufacturing'],;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117230,48056,182558,johnson controls,ireland,,,,,doll_45.59 b,,,,,[],;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117232,48685,182558,johnson controls,ireland,,,,,doll_45.70 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117234,53350,182558,johnson outdoors,united states,,,,,doll_0.68 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117236,55697,182558,johnson controls,ireland,,,,,doll_45.35 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117238,60411,182558,johnson outdoors,united states,,,,,doll_0.69 b,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117239,62215,182558,johnson outdoors,,,,,1.4,doll_0.70 b,doll_0.74 b,doll_59.04 m,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117273,146337,182558,johnson outdoors,united states,,,,,doll_1.16 m,,,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117278,157017,182558,johnson outdoors,united states,,,,,doll_927.0 m,,doll_83.0 m,,,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117279,179611,182558,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117280,182558,182558,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;,johnson controls,,cork,,1885,,,,,industrials,electrical components & equipment,,;
117281,179115,183030,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;
117282,183030,183030,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;,just5,,riga,,2008,,,,,telecommunications,telecommunications equipment,,;
117291,142413,183206,jumbo,greece,,,,,doll_2.11 m,,,,,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
117292,153093,183206,jumbo,greece,,,,,doll_2.03 b,,0.0,,,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
117293,178944,183206,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
117295,183206,183206,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;,jumbo,,veghel,,1921,,,,,consumer goods,food retailers & wholesalers,,;
117297,21186,183207,just eat takeaway,netherlands,,,,,doll_6.16 b,,,,,internet tech food food-delivery ,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117298,29127,183207,just eat takeaway,netherlands,,,,,doll_5.53 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117299,36452,183207,just eat takeaway,netherlands,,,,,doll_4.79 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117300,50705,183207,just eat takeaway,netherlands,,,,,doll_4.87 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117301,57479,183207,just eat takeaway,netherlands,,,,,doll_5.91 b,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117305,137695,183207,just eat takeaway.com,netherlands,,,,,doll_19.82 m,,,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117307,148375,183207,just eat takeaway.com,netherlands,,,,,doll_10.71 b,,doll_-1136.0 m,,,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117309,178945,183207,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117310,183207,183207,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;,just eat takeaway,,amsterdam,,2000,,,,,technology,consumer digital services,,;
117312,178840,183313,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;
117313,183313,183313,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;,jabłkowski brothers,,warsaw,,1884,,,,,consumer services,retail,,;
117347,178841,183314,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;
117348,183314,183314,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;,jsw,,jastrzębie-zdrój,,1993,,,,,basic materials,coal,,;
117349,21689,183397,jerã³nimo martins,none,,,,,doll_13.82 b,,,,,retail ,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117350,28017,183397,jerónimo martins,portugal,,,,,doll_14.04 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117351,35176,183397,jerónimo martins,portugal,,,,,doll_13.98 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117352,47506,183397,jerónimo martins,portugal,,,,,doll_13.74 b,,,,,['retail'],;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117353,49466,183397,jerónimo martins,portugal,,,,,doll_13.69 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117354,56499,183397,jerónimo martins,portugal,,,,,doll_13.65 b,,,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117355,93459,183397,jeronimo martins,portugal,,,,,doll_13.7 b,doll_24.69 b,doll_547.1 m,,,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117356,137265,183397,jeronimo martins sgps,portugal,,,,,doll_13.35 m,,,,,,pedro manuel de castro soares dos santos;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117357,147945,183397,jeronimo martins sgps,portugal,,,,,doll_14.68 b,,doll_510.0 m,,,,pedro manuel de castro soares dos santos;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117358,178765,183397,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117359,183397,183397,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;,jerónimo martins,,lisbon,,1792,,,,,consumer services,retail,,;
117360,178703,183456,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;
117361,183456,183456,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;,jolidon,,cluj-napoca,,1993,,,,,consumer goods,clothing & accessories,,;
117449,93994,183497,juroku  financial group,japan,,,,,doll_626 m,doll_1.04 b,doll_138.8 m,,,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
117451,94208,183497,jb financial group,south korea,,,,,doll_1.41 b,doll_2 b,doll_426 m,,,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
117455,97208,183497,jb financial group,south korea,,,not found,79,,doll_2 b,,banking,,,ki-hong kim;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
117486,144358,183497,jb financial group,south korea,,,,,doll_1.38 m,,,,,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
117516,155038,183497,jb financial group,south korea,,,,,doll_1.35 b,,doll_379.0 m,,,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
117527,178656,183497,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
117528,183497,183497,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;,j&t finance group,,bratislava,,1993,,,,,financials,investment services,,;
117529,178657,183498,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;
117530,183498,183498,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;,jtre,,bratislava,,1996,,,,,real estate,real estate management & development,,;
117539,178658,183499,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;
117540,183499,183499,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;,jj electronic,,čadca,,1993,,,,,industrials,electrical components & equipment,,;
