_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
38417,156366,167037,xiangtan electrochemical scientific,china,,,,doll_0.10300000000000001 b,,0.0,,,xiangtan electrochemical scientific,china,,,,doll_0.00103 b,,,"['basic materials', 'chemicals']",
38419,167037,167037,xiangtan electrochemical scientific,china,,,,doll_0.00103 b,,,"['basic materials', 'chemicals']",,xiangtan electrochemical scientific,china,,,,doll_0.00103 b,,,"['basic materials', 'chemicals']",
38421,178035,167037,xiangtan electrochemical scientific,china,,,,,,,"['basic materials', 'chemicals']",not found,xiangtan electrochemical scientific,china,,,,doll_0.00103 b,,,"['basic materials', 'chemicals']",
38494,135020,167059,"xiamen leading optics co., ltd.",china,,,,,,,"['technology', 'electronics']",,"xiamen leading optics co., ltd.",china,,,,doll_0.0010400000000000001 b,,,"['technology', 'electronics']",
38517,145708,167059,"xiamen leading optics co., ltd.",china,,,,doll_0.0009699999999999999 b,,,,,"xiamen leading optics co., ltd.",china,,,,doll_0.0010400000000000001 b,,,"['technology', 'electronics']",
38540,156388,167059,"xiamen leading optics co., ltd.",china,,,,doll_0.10400000000000001 b,,0.0,,,"xiamen leading optics co., ltd.",china,,,,doll_0.0010400000000000001 b,,,"['technology', 'electronics']",
38563,167059,167059,"xiamen leading optics co., ltd.",china,,,,doll_0.0010400000000000001 b,,,"['technology', 'electronics']",,"xiamen leading optics co., ltd.",china,,,,doll_0.0010400000000000001 b,,,"['technology', 'electronics']",
38583,178056,167059,"xiamen leading optics co., ltd.",china,,,,,,,"['technology', 'electronics']",not found,"xiamen leading optics co., ltd.",china,,,,doll_0.0010400000000000001 b,,,"['technology', 'electronics']",
38585,135078,167111,xiandai investment,china,,,,,,,"['industries', 'infrastructure']",,xiandai investment,china,,,,doll_0.00102 b,,,"['industries', 'infrastructure']",
38587,145760,167111,xiandai investment,china,,,,doll_0.0009599999999999999 b,,,,,xiandai investment,china,,,,doll_0.00102 b,,,"['industries', 'infrastructure']",
38589,156440,167111,xiandai investment,china,,,,doll_0.10200000000000001 b,,0.0,,,xiandai investment,china,,,,doll_0.00102 b,,,"['industries', 'infrastructure']",
38591,167111,167111,xiandai investment,china,,,,doll_0.00102 b,,,"['industries', 'infrastructure']",,xiandai investment,china,,,,doll_0.00102 b,,,"['industries', 'infrastructure']",
38593,178107,167111,xiandai investment,china,,,,,,,"['industries', 'infrastructure']",not found,xiandai investment,china,,,,doll_0.00102 b,,,"['industries', 'infrastructure']",
38606,93611,167721,x5 retail group,russia,,,,doll_0.144 b,doll_2.993 b,doll_0.5795 b,,,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38608,96611,167721,x5 retail group,russia,,1975.0,339716.0,,doll_2.9899999999999998 b,,['food markets'],igor shekhterman,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38611,110125,167721,x5 retail group nv,russia,"koroviy val street, 5, building 1, moscow, 119049",,340928.0,doll_0.6 b,doll_2.9899999999999998 b,,['retailing'],,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38616,127742,167721,x5 retail group,russia,,,339716.0,,,doll_0.702 b,"['consumer defensive', 'retail']",,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38621,138426,167721,x5 retail group,russia,,,,doll_0.009380000000000001 b,,,,,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38626,149106,167721,x5 retail group,russia,,,,doll_0.714 b,,doll_0.702 b,,,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38631,159784,167721,x5 retail group,russia,,,339716.0,doll_0.00714 b,,doll_0.702 b,"['consumer defensive', 'retail']",,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38636,167721,167721,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38637,170787,167721,x5 retail group,russia,,2006.0,,,doll_0.036232 b,,"['consumer defensive', 'retail']",not found,x5 retail group,russia,,,339716.0,,doll_0.036232 b,,,
38666,125479,168522,xiaomi corporation,china,,,33427.0,,,doll_0.003038 b,"['technology', 'electronics', 'mobiles & accessories', ""tv's"", 'laptops', 'tablets', 'consumer electronics']",lei jun,xiaomi corporation,china,,2010.0,,,doll_0.051577 b,,"['technology', 'electronics', 'mobiles & accessories', ""tv's"", 'laptops', 'tablets', 'consumer electronics']",lei jun
38670,136169,168522,xiaomi corporation,china,,,,doll_0.08209999999999999 b,,,,lei jun,xiaomi corporation,china,,2010.0,,,doll_0.051577 b,,"['technology', 'electronics', 'mobiles & accessories', ""tv's"", 'laptops', 'tablets', 'consumer electronics']",lei jun
38674,146849,168522,xiaomi corporation,china,,,,doll_5.845000000000001 b,,doll_0.304 b,,lei jun,xiaomi corporation,china,,2010.0,,,doll_0.051577 b,,"['technology', 'electronics', 'mobiles & accessories', ""tv's"", 'laptops', 'tablets', 'consumer electronics']",lei jun
38678,157531,168522,xiaomi corporation,china,,,33427.0,doll_0.05845 b,,doll_3.038 b,"['technology', 'electronics', 'mobiles & accessories']",lei jun,xiaomi corporation,china,,2010.0,,,doll_0.051577 b,,"['technology', 'electronics', 'mobiles & accessories', ""tv's"", 'laptops', 'tablets', 'consumer electronics']",lei jun
38682,168522,168522,xiaomi corporation,china,,2010.0,,,doll_0.051577 b,,"['technology', 'electronics', 'mobiles & accessories', ""tv's"", 'laptops', 'tablets', 'consumer electronics']",lei jun,xiaomi corporation,china,,2010.0,,,doll_0.051577 b,,"['technology', 'electronics', 'mobiles & accessories', ""tv's"", 'laptops', 'tablets', 'consumer electronics']",lei jun
38697,125586,168626,xilinx,united states,,,4891.0,,,doll_0.793 b,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'processors / chips']",victor peng,xilinx,united states,,1984.0,,,doll_0.00316 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'processors / chips']",dennis segers
38698,136262,168626,xilinx,united states,,,,doll_0.0385 b,,,,dennis segers,xilinx,united states,,1984.0,,,doll_0.00316 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'processors / chips']",dennis segers
38699,146942,168626,xilinx,united states,,,,doll_4.822 b,,doll_0.793 b,,victor peng,xilinx,united states,,1984.0,,,doll_0.00316 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'processors / chips']",dennis segers
38700,157624,168626,xilinx,united states,,,4891.0,doll_0.04822 b,,doll_0.793 b,"['technology', 'semiconductors', 'electronics']",victor peng,xilinx,united states,,1984.0,,,doll_0.00316 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'processors / chips']",dennis segers
38701,168626,168626,xilinx,united states,,1984.0,,,doll_0.00316 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'processors / chips']",dennis segers,xilinx,united states,,1984.0,,,doll_0.00316 b,,"['technology', 'semiconductors', 'electronics', 'technology hardware and instruments', 'processors / chips']",dennis segers
38717,125693,168734,xpeng motors,china,,,3676.0,,,doll_-0.708 b,"['automobile', 'electric vehicles', 'passenger vehicles']",,xpeng motors,china,,2014.0,,,doll_0.003054 b,,"['automobile', 'electric vehicles', 'passenger vehicles']",he xiaopeng
38718,136374,168734,xpeng motors,china,,,,doll_0.03637 b,,,,he xiaopeng,xpeng motors,china,,2014.0,,,doll_0.003054 b,,"['automobile', 'electric vehicles', 'passenger vehicles']",he xiaopeng
38719,147054,168734,xpeng motors,china,,,,doll_4.018 b,,doll_-0.708 b,,,xpeng motors,china,,2014.0,,,doll_0.003054 b,,"['automobile', 'electric vehicles', 'passenger vehicles']",he xiaopeng
38720,157736,168734,xpeng motors,china,,,3676.0,doll_0.04018 b,,doll_-0.708 b,"['automobile', 'electric vehicles', 'passenger vehicles']",,xpeng motors,china,,2014.0,,,doll_0.003054 b,,"['automobile', 'electric vehicles', 'passenger vehicles']",he xiaopeng
38721,168734,168734,xpeng motors,china,,2014.0,,,doll_0.003054 b,,"['automobile', 'electric vehicles', 'passenger vehicles']",he xiaopeng,xpeng motors,china,,2014.0,,,doll_0.003054 b,,"['automobile', 'electric vehicles', 'passenger vehicles']",he xiaopeng
38722,14168,168781,xcel energy,united states,,,,doll_3.783 b,,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38723,22686,168781,xcel energy,united states,,,,doll_3.8579999999999997 b,,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38724,27327,168781,xcel energy,united states,,,,doll_3.8939999999999997 b,,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38725,34499,168781,xcel energy,united states,,,,doll_3.901 b,,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38726,47998,168781,xcel energy,united states,,,,doll_3.768 b,,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38727,48761,168781,xcel energy,united states,,,,doll_3.899 b,,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38728,55796,168781,xcel energy,united states,,,,doll_3.751 b,,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38729,67351,168781,xcel energy,,,,11321.0,doll_3.8979999999999997 b,doll_1.45 b,doll_0.24 b,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38740,92688,168781,xcel energy,united states,,,,doll_4.044 b,doll_1.337 b,doll_0.16 b,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38742,94688,168781,xcel energy,united states,,,,doll_4.044 b,doll_1.337 b,,,,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38743,95688,168781,xcel energy,united states,,1909.0,11321.0,,doll_1.34 b,,['utilities'],robert frenzel,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38748,109519,168781,xcel energy inc,united states,"414 nicollet mall, minneapolis, minnesota, 55401",,11321.0,doll_3.7600000000000002 b,doll_1.34 b,,['alternative energy'],,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38749,125729,168781,xcel energy,united states,,,11321.0,,,doll_0.001597 b,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38754,136417,168781,xcel energy,united states,,,,doll_0.03717 b,,,,bob frenzel,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38759,147097,168781,xcel energy,united states,,,,doll_3.722 b,,doll_0.16 b,,bob frenzel,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38764,157779,168781,xcel energy,united states,,,11321.0,doll_0.037219999999999996 b,,doll_1.597 b,"['utilities', 'electric utilities', 'gas utilities']",bob frenzel,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38769,168781,168781,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel,xcel energy,united states,,1999.0,,,doll_0.013430999999999998 b,,"['utilities', 'electric utilities', 'gas utilities', 'power generation', 'electricity generation', 'energy']",bob frenzel
38780,110067,169232,xinjiang tianshan cement co ltd,china,"tianhe mansion, no.1256 hebei east road, wulumuqi, xinjiang, 830013",,70829.0,doll_1.1400000000000001 b,doll_2.6399999999999997 b,,['construction'],,xinjiang tianshan cement,china,,1998.0,,,doll_0.026704000000000002 b,,"['basic materials', 'cement', 'construction materials']",not found
38781,126193,169232,xinjiang tianshan cement,china,,,,,,doll_0.001968 b,"['basic materials', 'cement', 'construction materials']",,xinjiang tianshan cement,china,,1998.0,,,doll_0.026704000000000002 b,,"['basic materials', 'cement', 'construction materials']",not found
38794,136875,169232,xinjiang tianshan cement,china,,,,doll_0.0025499999999999997 b,,,,,xinjiang tianshan cement,china,,1998.0,,,doll_0.026704000000000002 b,,"['basic materials', 'cement', 'construction materials']",not found
38807,147555,169232,xinjiang tianshan cement,china,,,,doll_2.096 b,,doll_0.197 b,,,xinjiang tianshan cement,china,,1998.0,,,doll_0.026704000000000002 b,,"['basic materials', 'cement', 'construction materials']",not found
38820,158237,169232,xinjiang tianshan cement,china,,,,doll_0.02096 b,,doll_1.968 b,"['basic materials', 'cement', 'construction materials']",,xinjiang tianshan cement,china,,1998.0,,,doll_0.026704000000000002 b,,"['basic materials', 'cement', 'construction materials']",not found
38833,169232,169232,xinjiang tianshan cement,china,,1998.0,,,doll_0.026704000000000002 b,,"['basic materials', 'cement', 'construction materials']",not found,xinjiang tianshan cement,china,,1998.0,,,doll_0.026704000000000002 b,,"['basic materials', 'cement', 'construction materials']",not found
38848,14590,169245,xylem,united states,,,,doll_2.0460000000000003 b,,,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38849,22645,169245,xylem,united states,,,,doll_2.112 b,,,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38850,27682,169245,xylem,united states,,,,doll_2.107 b,,,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38851,34888,169245,xylem,united states,,,,doll_2.005 b,,,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38852,47720,169245,xylem,united states,,,,doll_2.0 b,,,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38853,49131,169245,xylem,united states,,,,doll_2.068 b,,,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38854,56187,169245,xylem,united states,,,,doll_1.985 b,,,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38855,67212,169245,xylem,,,,16100.000000000002,doll_2.028 b,doll_0.533 b,doll_0.037 b,,,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38858,126198,169245,xylem,united states,,,17300.0,,,doll_0.427 b,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
38859,136880,169245,xylem,united states,,,,doll_0.02456 b,,,,patrick decker,xylem,united states,,2011.0,,,doll_0.005195 b,,"['industries', 'utilities', 'water utilities', 'capital goods', 'industry machinery']",patrick decker
