_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
60377,34537,92791,wesfarmers,australia,,,,,doll_36.01 b,,,,,,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60378,48791,92791,wesfarmers,australia,,,,,doll_36.76 b,,,,,,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60379,55778,92791,wesfarmers,australia,,,,,doll_39.00 b,,,,,,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60384,92791,92791,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60385,94791,92791,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,,,,,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60386,136266,92791,wesfarmers,australia,,,,,doll_48.64 m,,,,,,;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60387,146946,92791,wesfarmers,australia,,,,,doll_47.59 b,,doll_1.65 b,,,,rob scott;,wesfarmers,australia,,,,,doll_40.57 b,doll_25.35 b,doll_1.65 b,,,,;
60390,21693,92822,weichai power,china,,,,,doll_13.82 b,,,,,manufacturing ,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60391,28028,92822,weichai power,china,,,,,doll_13.87 b,,,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60392,35226,92822,weichai power,china,,,,,doll_13.15 b,,,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60393,47469,92822,weichai power,china,,,,,doll_13.36 b,,,,,['manufacturing'],;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60394,49489,92822,weichai power,china,,,,,doll_13.39 b,,,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60395,56458,92822,weichai power,china,,,,,doll_14.32 b,,,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60396,64754,92822,weichai power,,,,,88.118,doll_13.87 b,doll_25.25 b,doll_0.85 b,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60397,92822,92822,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60398,94822,92822,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60399,136784,92822,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60401,147464,92822,weichai power,china,,,,,doll_23.01 b,,doll_1.35 b,,,,;,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;
60436,28663,92826,woori financial group,s. korea,,,,,doll_7.58 b,,,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60452,35847,92826,woori financial group,s. korea,,,,,doll_7.32 b,,,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60470,46985,92826,woori financial group,south korea,,,,,doll_7.00 b,,,,,[],;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60478,50144,92826,woori financial group,s. korea,,,,,doll_7.22 b,,,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60493,57110,92826,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60508,65031,92826,woori financial group,,,,,117.0,doll_7.58 b,doll_8.54 b,doll_3.31 b,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60534,92826,92826,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60543,94826,92826,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60569,138116,92826,woori financial group,south korea,,,,,doll_7.0 m,,,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60598,148796,92826,woori financial group,south korea,,,,,doll_8.25 b,,doll_1.88 b,,,,;,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;
60623,22301,92844,warner bros. discovery,united states,,,,,doll_31.65 b,,,,,entertainment media-press ,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60625,27431,92844,warner bros. discovery,united states,,,,,doll_31.62 b,,,,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60627,34703,92844,warner bros. discovery,united states,,,,,doll_27.24 b,,,,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60630,48983,92844,warner bros. discovery,united states,,,,,doll_26.42 b,,,,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60632,55888,92844,warner bros. discovery,united states,,,,,doll_31.33 b,,,,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60634,67363,92844,warner bros. discovery,,,,,11.000,doll_27.75 b,doll_25.14 b,-doll_4.87 b,,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60640,92844,92844,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60641,94844,92844,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,,,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60651,137237,92844,warner bros. discovery inc,united states,,,,,doll_13.87 m,,,,,,david zaslav;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60653,147917,92844,warner bros. discovery inc,united states,,,,,doll_15.02 b,,doll_1.01 b,,,,david zaslav;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60654,184575,92844,warner bros. discovery,,team disney building,,0,,,,,media entertainment,,,;,warner bros. discovery,united states,,,,,doll_49.91 b,doll_12.18 b,doll_1.02 b,,,,;
60655,22258,92868,wuliangye yibin,china,,,,,doll_119.22 b,,,,,beverages alcoholic-beverages ,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60656,26984,92868,wuliangye yibin,china,,,,,doll_119.63 b,,,,,,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60657,34193,92868,wuliangye yibin,china,,,,,doll_107.45 b,,,,,,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60658,48458,92868,wuliangye yibin,china,,,,,doll_101.36 b,,,,,,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60659,55433,92868,wuliangye yibin,china,,,,,doll_120.91 b,,,,,,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60660,64802,92868,wuliangye yibin,,,,,25.803,doll_119.63 b,doll_11.01 b,doll_5.55 b,,,,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60661,92868,92868,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60662,94868,92868,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,,,,,;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60663,135951,92868,wuliangye yibin,china,,,,,doll_1.21 b,,,,,,zeng congqin;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60664,146631,92868,wuliangye yibin,china,,,,,doll_132.39 b,,doll_3.4 b,,,,chen lin;,wuliangye yibin,china,,,,,doll_98.98 b,doll_8.48 b,doll_3.49 b,,,,;
60665,1856,92889,wipro digital,,,,2015,,,,,it services & consulting,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60666,1864,92889,wipro digital,,,,2015,,,,,it services & consulting,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60667,3322,92889,western union,,,,1851,,,,,financial services,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60668,4265,92889,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60671,8805,92889,western railway,,,,1855,,,,,railways,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60672,20905,92889,western union,united states,,,,,doll_5.45 b,,,,,financial-services ,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60674,21961,92889,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60675,22558,92889,western midstream,united states,,,,,doll_10.88 b,,,,,none,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60679,28192,92889,western digital,united states,,,,,doll_11.82 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60680,28271,92889,western midstream,united states,,,,,doll_10.90 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60682,29130,92889,western union,united states,,,,,doll_5.51 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60686,35338,92889,western digital,united states,,,,,doll_11.8 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60687,35472,92889,western midstream,united states,,,,,doll_10.44 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60689,36267,92889,western union,united states,,,,,doll_5.43 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60693,46733,92889,western union,united states,,,,,doll_5.31 b,,,,,['financialservices'],;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60695,47265,92889,western midstream,united states,,,,,doll_9.95 b,,,,,[],;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60696,47326,92889,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60697,49642,92889,western digital,united states,,,,,doll_11.38 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60698,49754,92889,western midstream,united states,,,,,doll_10.21 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60700,50541,92889,western union,united states,,,,,doll_5.44 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60704,56613,92889,western digital,united states,,,,,doll_12.21 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60705,56750,92889,western midstream,united states,,,,,doll_10.73 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60707,57582,92889,western union,united states,,,,,doll_5.47 b,,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60711,62312,92889,western midstream,,,,,1.127,doll_10.90 b,doll_3.19 b,doll_1.47 b,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60715,66895,92889,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60716,67393,92889,western union,,,,,10.500,doll_5.69 b,doll_4.64 b,doll_1.07 b,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60718,92889,92889,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60720,94889,92889,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;
60750,14336,92910,wec energy group,united states,,,,,doll_30.30 b,,,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60762,23051,92910,wec energy group,united states,,,,,doll_29.79 b,,,,,none,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60773,27461,92910,wec energy group,united states,,,,,doll_30.20 b,,,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60788,34637,92910,wec energy group,united states,,,,,doll_29.89 b,,,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60802,41389,92910,wec energy group,united states,,,,,doll_29.83 b,,,,,[],;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60812,48881,92910,wec energy group,united states,,,,,doll_30.82 b,,,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60827,55936,92910,wec energy group,united states,,,,,doll_29.36 b,,,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60843,67571,92910,wec energy group,,,,,7.000,doll_31.69 b,doll_9.19 b,doll_1.66 b,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60868,92910,92910,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60875,94910,92910,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,,,,,;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60896,136559,92910,wec energy group,united states,,,,,doll_29.8 m,,,,,,gale e. klappa;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60921,147239,92910,wec energy group,united states,,,,,doll_30.66 b,,doll_1.3 b,,,,scott j. lauber;,wec energy group,united states,,,,,doll_32.8 b,doll_8.32 b,doll_1.3 b,,,,;
60948,14509,92949,weyerhaeuser,united states,,,,,doll_23.85 b,,,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60949,22016,92949,weyerhaeuser,united states,,,,,doll_23.35 b,,,,,none,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60950,27612,92949,weyerhaeuser,united states,,,,,doll_23.41 b,,,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60951,34793,92949,weyerhaeuser,united states,,,,,doll_23.26 b,,,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60952,47797,92949,weyerhaeuser,united states,,,,,doll_23.32 b,,,,,[],;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60953,49036,92949,weyerhaeuser,united states,,,,,doll_24.04 b,,,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60954,56064,92949,weyerhaeuser,united states,,,,,doll_23.57 b,,,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60955,67452,92949,weyerhaeuser,,,,,9.200,doll_24.03 b,doll_10.56 b,doll_3.14 b,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60956,69796,92949,weyerhaeuser company,united states,,,,,doll_29.42 b,,,reit—specialty,real estate,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60957,70796,92949,weyerhaeuser company,united states,,,,,doll_29.42 b,,,reit—specialty,real estate,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60958,72796,92949,weyerhaeuser company,united states,,,,,doll_29.42 b,,,reit—specialty,real estate,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60959,74756,92949,weyerhaeuser company,united states,,,,,doll_29.42 b,,,,real estate,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60960,92949,92949,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60961,94949,92949,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,,,,,;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60962,136566,92949,weyerhaeuser company,united states,,,,,doll_27.26 m,,,,,,rick r. holley;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60963,147246,92949,weyerhaeuser company,united states,,,,,doll_30.22 b,,doll_2.61 b,,,,devin w. stockfish;,weyerhaeuser,united states,,,,,doll_31.02 b,doll_10.2 b,doll_2.61 b,,,,;
60970,65791,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60971,65847,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60972,65903,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60973,65959,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60974,66015,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60975,66071,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60976,66127,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60977,66183,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60978,66239,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60979,66295,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60980,66351,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60981,66407,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60982,66463,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60983,66519,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60984,66575,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60985,66631,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60986,66687,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60987,66743,92987,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60989,92987,92987,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60990,94987,92987,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,,,,,;,wpp,united kingdom,,,,,doll_14.8 b,doll_17.61 b,doll_877 m,,,,;
60998,69912,93017,woodside petroleum ltd,australia,,,,,doll_24.60 b,,,oil & gas e&p,energy,,;,woodside petroleum,australia,,,,,doll_22.85 b,doll_7.01 b,doll_2.02 b,,,,;
60999,70912,93017,woodside petroleum ltd,australia,,,,,doll_24.6 b,,,oil & gas e&p,energy,,;,woodside petroleum,australia,,,,,doll_22.85 b,doll_7.01 b,doll_2.02 b,,,,;
61000,72912,93017,woodside petroleum ltd,australia,,,,,doll_24.60 b,,,oil & gas e&p,energy,,;,woodside petroleum,australia,,,,,doll_22.85 b,doll_7.01 b,doll_2.02 b,,,,;
61001,74872,93017,woodside petroleum ltd,australia,,,,,doll_24.60 b,,,,energy,,;,woodside petroleum,australia,,,,,doll_22.85 b,doll_7.01 b,doll_2.02 b,,,,;
61002,93017,93017,woodside petroleum,australia,,,,,doll_22.85 b,doll_7.01 b,doll_2.02 b,,,,;,woodside petroleum,australia,,,,,doll_22.85 b,doll_7.01 b,doll_2.02 b,,,,;
