match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9734665751457214,2271,136600,wolters kluwer,,,,1836,,,,,it services & consulting,,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9818192720413208,22994,136600,wolters kluwer,netherlands,,,,,doll_27.08 b,,,,,software tech ,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.984606146812439,27532,136600,wolters kluwer,netherlands,,,,,doll_26.50 b,,,,,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9832163453102112,34727,136600,wolters kluwer,netherlands,,,,,doll_25.79 b,,,,,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9829475283622742,48958,136600,wolters kluwer,netherlands,,,,,doll_27.65 b,,,,,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9801601767539978,55976,136600,wolters kluwer,netherlands,,,,,doll_27.40 b,,,,,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.928526759147644,69831,136600,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.928526759147644,70831,136600,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.928526759147644,72831,136600,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,publishing,communication services,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9252969622612,74791,136600,wolters kluwer n.v.,netherlands,,,,,doll_27.65 b,,,,communication services,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9824259281158447,93605,136600,wolters kluwer,netherlands,,,,,doll_26.81 b,doll_5.64 b,doll_860.5 m,,,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9806154370307922,136600,136600,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9779399037361145,147280,136600,wolters kluwer,netherlands,,,,,doll_28.49 b,,doll_802.0 m,,,,nancy mckinstry;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9262755513191223,179002,136600,wolters kluwer,,alphen aan den rijn,,1836,,,,,industrials,business support services,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9262755513191223,183264,136600,wolters kluwer,,alphen aan den rijn,,1836,,,,,industrials,business support services,,;,wolters kluwer,netherlands,,,,,doll_29.79 m,,,,,,;
0.9908317923545837,136643,136643,webank,china,,,,,0,,,,,,;,webank,china,,,,,0,,,,,,;
0.9845600128173828,147323,136643,webank,china,,,,,0.0,,0.0,,,,;,webank,china,,,,,0,,,,,,;
0.9689719080924988,14342,136685,w. w. grainger,united states,,,,,doll_30.42 b,,,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.976036012172699,23038,136685,w. w. grainger,united states,,,,,doll_29.08 b,,,,,none,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9765917658805847,27487,136685,w. w. grainger,united states,,,,,doll_28.99 b,,,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.966336190700531,34685,136685,w. w. grainger,united states,,,,,doll_27.92 b,,,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9732385873794556,41383,136685,w. w. grainger,united states,,,,,doll_29.63 b,,,,,[],;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9769904613494873,48926,136685,w. w. grainger,united states,,,,,doll_29.10 b,,,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9751509428024292,55952,136685,w. w. grainger,united states,,,,,doll_28.30 b,,,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9716179966926575,67094,136685,w. w. grainger,,,,,22.700,doll_30.16 b,doll_14.78 b,doll_2.11 b,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9632044434547424,93156,136685,ww grainger,united states,,,,,doll_25.52 b,doll_13.02 b,doll_1.04 b,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9633356332778931,95156,136685,ww grainger,united states,,,,,doll_25.52 b,doll_13.02 b,,,,,;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9770396947860718,136685,136685,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.9832996726036072,147365,136685,w.w. grainger,united states,,,,,doll_26.05 b,,doll_1.04 b,,,,donald g. macpherson;,w.w. grainger,united states,,,,,doll_22.59 m,,,,,,d.g. macpherson;
0.07745762914419174,819,136750,wheelseye technology,,,,2017,,,,,logistics,,,;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.10500425845384598,3445,136750,wissen technology,,,,2015,,,,,it services & consulting,,,;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.10099872946739197,62665,136750,wm technology,,,,,606.0,doll_0.19 b,doll_0.22 b,-doll_51.83 m,,,,;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.9698212742805481,94225,136750,wingtech technology,china,,,,,doll_12.46 b,doll_7.93 b,doll_337.7 m,,,,;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.9754900932312012,136750,136750,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.16080859303474426,143432,136750,wuxi boton technology,china,,,,,doll_1.04 m,,,,,,;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.9667327404022217,147430,136750,wingtech technology,china,,,,,doll_24.16 b,,doll_380.0 m,,,,;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.10344791412353516,154112,136750,wuxi boton technology,china,,,,,doll_1.6 b,,0.0,,,,;,wingtech technology,china,,,,,doll_21.98 m,,,,,,shu jie mao;
0.9766594171524048,21693,136784,weichai power,china,,,,,doll_13.82 b,,,,,manufacturing ,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9802521467208862,28028,136784,weichai power,china,,,,,doll_13.87 b,,,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9658007025718689,35226,136784,weichai power,china,,,,,doll_13.15 b,,,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9703215956687927,47469,136784,weichai power,china,,,,,doll_13.36 b,,,,,['manufacturing'],;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9595745205879211,49489,136784,weichai power,china,,,,,doll_13.39 b,,,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9817057847976685,56458,136784,weichai power,china,,,,,doll_14.32 b,,,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9763071537017822,64754,136784,weichai power,,,,,88.118,doll_13.87 b,doll_25.25 b,doll_0.85 b,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9819172024726868,92822,136784,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,doll_1.43 b,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9829913377761841,94822,136784,weichai power,china,,,,,doll_12.04 b,doll_31.4 b,,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9783597588539124,136784,136784,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9798603653907776,147464,136784,weichai power,china,,,,,doll_23.01 b,,doll_1.35 b,,,,;,weichai power,china,,,,,doll_26.18 m,,,,,,tan xuguang;
0.9496208429336548,136817,136817,wellcare health plans,united states,,,,,0,,,,,,;,wellcare health plans,united states,,,,,0,,,,,,;
0.8932321071624756,147497,136817,wellcare health plans,united states,,,,,0.0,,0.0,,,,;,wellcare health plans,united states,,,,,0,,,,,,;
0.9689283967018127,4491,136839,weg,,,,1961,,,,,electronics manufacturing,,,;,weg,brazil,,,,,doll_28.35 m,,,,,,decio da silva;
0.9666864275932312,93776,136839,weg,brazil,,,,,doll_27.68 b,doll_4.37 b,doll_664.5 m,,,,;,weg,brazil,,,,,doll_28.35 m,,,,,,decio da silva;
0.9806869626045227,136839,136839,weg,brazil,,,,,doll_28.35 m,,,,,,decio da silva;,weg,brazil,,,,,doll_28.35 m,,,,,,decio da silva;
0.9684263467788696,147519,136839,weg,brazil,,,,,doll_21.89 b,,doll_769.0 m,,,,harry schmelzer jr.;,weg,brazil,,,,,doll_28.35 m,,,,,,decio da silva;
0.16513346135616302,2593,136866,writer corporation,,,,1953,,,,,facility management services,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.22044982016086578,14597,136866,waters corporation,united states,,,,,doll_20.63 b,,,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.20989829301834106,22595,136866,waters corporation,united states,,,,,doll_19.79 b,,,,,none,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.21720200777053833,27719,136866,waters corporation,united states,,,,,doll_20.14 b,,,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.20749224722385406,34924,136866,waters corporation,united states,,,,,doll_19.14 b,,,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.20668114721775055,47731,136866,waters corporation,united states,,,,,doll_20.23 b,,,,,[],;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.22113314270973206,49136,136866,waters corporation,united states,,,,,doll_20.43 b,,,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.2172638475894928,56181,136866,waters corporation,united states,,,,,doll_20.12 b,,,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.16712284088134766,67520,136866,waters corporation,,,,,7.800,doll_20.74 b,doll_2.94 b,doll_0.86 b,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.23339134454727173,70130,136866,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.23339134454727173,71130,136866,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.23339134454727173,73130,136866,waters corporation,united states,,,,,doll_19.11 b,,,diagnostics & research,healthcare,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.205313578248024,75091,136866,waters corporation,united states,,,,,doll_19.11 b,,,,healthcare,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.269692063331604,136866,136866,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.13668711483478546,137040,136866,wabtec corporation,united states,,,,,doll_16.97 m,,,,,,albert j. neupaver;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.2350052446126938,137246,136866,w. r. berkley corporation,united states,,,,,doll_13.37 m,,,,,,william r. berkley;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.23947705328464508,137352,136866,whirlpool corporation,united states,,,,,doll_13.89 m,,,,,,jeff m. fettig;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.2460431456565857,138021,136866,willscot corporation,united states,,,,,doll_6.67 m,,,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.21721109747886658,147546,136866,waters corporation,united states,,,,,doll_21.18 b,,doll_692.0 m,,,,udit batra;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.08461761474609375,147720,136866,wabtec corporation,united states,,,,,doll_17.77 b,,doll_558.0 m,,,,rafael santana;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.16102086007595062,147926,136866,w. r. berkley corporation,united states,,,,,doll_14.94 b,,doll_1.02 b,,,,william r. berkley;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.17787055671215057,148032,136866,whirlpool corporation,united states,,,,,doll_13.79 b,,doll_1.78 b,,,,marc bitzer;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.18177415430545807,148701,136866,willscot corporation,united states,,,,,doll_8.78 b,,doll_160.0 m,,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.14245527982711792,184577,136866,whirlpool corporation,,team disney building,,0,,,,,home appliances,,,;,waters corporation,united states,,,,,doll_25.53 m,,,,,,udit batra;
0.2595456540584564,21286,136892,western alliance bancorporation,united states,,,,,doll_7.12 b,,,,,banks financial-services ,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.2575337290763855,28772,136892,western alliance bancorporation,united states,,,,,doll_7.03 b,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.2645949721336365,35942,136892,western alliance bancorporation,united states,,,,,doll_6.75 b,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.24666614830493927,46924,136892,western alliance bancorporation,united states,,,,,doll_6.54 b,,,,,[],;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.24436569213867188,50273,136892,western alliance bancorporation,united states,,,,,doll_6.50 b,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.2552603781223297,57187,136892,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.4538014829158783,61698,136892,western alliance bancorporation,,,,,3.368,doll_7.03 b,doll_2.23 b,doll_1.26 b,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.4441602826118469,67955,136892,western alliance bancorporation,,,,,3.368,doll_7.41 b,doll_2.23 b,doll_1.26 b,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.6129561066627502,136892,136892,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.19997543096542358,137403,136892,westlake chemical corporation,united states,,,,,doll_11.19 m,,,,,,albert chao;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.3268801271915436,137490,136892,western alliance bancorporation,united states,,,,,doll_10.17 m,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.28537967801094055,138929,136892,webster financial corporation,united states,,,,,doll_4.58 m,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.16363520920276642,138951,136892,wintrust financial corporation,united states,,,,,doll_4.27 m,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.1463189423084259,140308,136892,wsfs financial corporation,united states,,,,,doll_2.16 m,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.24510815739631653,145832,136892,w.t.b. financial corporation,united states,,,,,doll_0.98 m,,,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.5950401425361633,147572,136892,western digital corporation,united states,,,,,doll_20.51 b,,doll_1.5 b,,,,david goeckeler;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.133794903755188,148083,136892,westlake chemical corporation,united states,,,,,doll_13.21 b,,doll_2.0 b,,,,albert chao;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.2692786753177643,148170,136892,western alliance bancorporation,united states,,,,,doll_12.42 b,,doll_895.0 m,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.23212289810180664,149609,136892,webster financial corporation,united states,,,,,doll_5.72 b,,doll_398.0 m,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.12764251232147217,149631,136892,wintrust financial corporation,united states,,,,,doll_5.67 b,,doll_438.0 m,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.10292383283376694,150988,136892,wsfs financial corporation,united states,,,,,doll_3.62 b,,doll_271.0 m,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.166081503033638,156512,136892,w.t.b. financial corporation,united states,,,,,doll_1.02 b,,0.0,,,,;,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;
0.16940170526504517,5465,136910,walkaroo international,,,,0,,,,,fashion & textile,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.1917751282453537,5815,136910,waterhealth international,,,,2005,,,,,waste management,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.1917751282453537,5843,136910,waterhealth international,,,,2005,,,,,waste management,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9368426203727722,14628,136910,wilmar international,singapore,,,,,doll_19.05 b,,,,,['food'],;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9435384273529053,22577,136910,wilmar international,singapore,,,,,doll_19.54 b,,,,,food ,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9453571438789368,27746,136910,wilmar international,singapore,,,,,doll_19.54 b,,,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9527192115783691,34917,136910,wilmar international,singapore,,,,,doll_19.31 b,,,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9321897625923157,41461,136910,wilmar international,singapore,,,,,doll_18.52 b,,,,,['food'],;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.944549024105072,49192,136910,wilmar international,singapore,,,,,doll_19.26 b,,,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9508325457572937,56207,136910,wilmar international,singapore,,,,,doll_19.21 b,,,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.11159545928239822,67170,136910,wesco international,,,,,18.000,doll_6.56 b,doll_20.71 b,doll_1.26 b,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.1195632815361023,67179,136910,weatherford international,,,,,17.500,doll_3.05 b,doll_4.08 b,-doll_96 m,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9399242401123047,92593,136910,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,doll_1.89 b,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9441772699356079,94593,136910,wilmar international,singapore,,,,,doll_20.86 b,doll_65.84 b,,,,,;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9658921360969543,136910,136910,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.9400776624679565,147590,136910,wilmar international,singapore,,,,,doll_20.16 b,,doll_1.89 b,,,,kuok khoon hong;,wilmar international,singapore,,,,,doll_19.46 m,,,,,,kuok khoon hong;
0.424749493598938,69960,136914,wens foodstuff group co. ltd,china,,,,,doll_23.20 b,,,farm products,consumer staples,,;,wens foodstuff group,china,,,,,doll_12.58 m,,,,,,;
0.42905065417289734,70960,136914,wens foodstuff group co. ltd,china,,,,,doll_23.2 b,,,farm products,consumer staples,,;,wens foodstuff group,china,,,,,doll_12.58 m,,,,,,;
0.424749493598938,72960,136914,wens foodstuff group co. ltd,china,,,,,doll_23.20 b,,,farm products,consumer staples,,;,wens foodstuff group,china,,,,,doll_12.58 m,,,,,,;
0.36186474561691284,74920,136914,wens foodstuff group co. ltd,china,,,,,doll_23.20 b,,,,consumer staples,,;,wens foodstuff group,china,,,,,doll_12.58 m,,,,,,;
