match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9677643775939941,56857,169792,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9713633060455322,65669,169792,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9495314359664917,81775,169792,"quanta computer, inc.",,,,,doll_33.573 b,,,,not found,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9746916890144348,92947,169792,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,doll_0.12 b,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9721046686172485,94947,169792,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9814146161079407,95947,169792,quanta computer,taiwan,,1988.0,,,doll_4.04 b,,['technology hardware & equipment'],tzu liang,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9503273367881775,110239,169792,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9775970578193665,126750,169792,quanta computer,taiwan,,,54279.0,,,doll_0.0011539999999999999 b,"['technology', 'computers hardware']",,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9680628180503845,137430,169792,quanta computer,taiwan,,,,doll_0.01082 b,,,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9701287150382996,148110,169792,quanta computer,taiwan,,,,doll_1.298 b,,doll_0.11499999999999999 b,,,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9741942286491394,158792,169792,quanta computer,taiwan,,,54279.0,doll_0.01298 b,,doll_1.154 b,"['technology', 'computers hardware']",,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.9820249080657959,169792,169792,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found
0.8485668897628784,86906,169793,qbe insurance group limited,,,,11157.0,doll_1.7870000000000001 b,,,,"mr. andrew  horton a.c.a., b.a.",qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.973360538482666,93067,169793,qbe insurance group,australia,,,,doll_1.3039999999999998 b,doll_1.395 b,doll_0.7461 b,,,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9706600308418274,95067,169793,qbe insurance group,australia,,,,doll_1.3039999999999998 b,doll_1.395 b,,,,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9797285199165344,96067,169793,qbe insurance group,australia,,1886.0,11651.0,,doll_1.3900000000000001 b,,['insurance'],david andrew horton,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.4103734493255615,109755,169793,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9802650213241577,126756,169793,qbe insurance group,australia,,,11697.0,,,doll_0.75 b,"['financial services', 'insurance']",,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9660840034484863,137434,169793,qbe insurance group,australia,,,,doll_0.01315 b,,,,,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9682289958000183,148114,169793,qbe insurance group,australia,,,,doll_1.292 b,,doll_0.75 b,,,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9773566126823425,158796,169793,qbe insurance group,australia,,,11697.0,doll_0.01292 b,,doll_0.75 b,"['financial services', 'insurance']",,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9809727668762207,169793,169793,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found
0.9413874745368958,126812,169852,qatar islamic bank (q.p.s.c.),qatar,,,1179.0,,,doll_0.922 b,"['financial services', 'banking services']",,qatar islamic bank (q.p.s.c.),qatar,,1982.0,,,doll_0.0016200000000000001 b,,"['financial services', 'banking services']",not found
0.9240975975990295,137496,169852,qatar islamic bank (q.p.s.c.),qatar,,,,doll_0.01168 b,,,,,qatar islamic bank (q.p.s.c.),qatar,,1982.0,,,doll_0.0016200000000000001 b,,"['financial services', 'banking services']",not found
0.9280813336372375,148176,169852,qatar islamic bank (q.p.s.c.),qatar,,,,doll_1.233 b,,doll_0.922 b,,,qatar islamic bank (q.p.s.c.),qatar,,1982.0,,,doll_0.0016200000000000001 b,,"['financial services', 'banking services']",not found
0.942183256149292,158858,169852,qatar islamic bank (q.p.s.c.),qatar,,,1179.0,doll_0.01233 b,,doll_0.922 b,"['financial services', 'banking services']",,qatar islamic bank (q.p.s.c.),qatar,,1982.0,,,doll_0.0016200000000000001 b,,"['financial services', 'banking services']",not found
0.9524427652359009,169852,169852,qatar islamic bank (q.p.s.c.),qatar,,1982.0,,,doll_0.0016200000000000001 b,,"['financial services', 'banking services']",not found,qatar islamic bank (q.p.s.c.),qatar,,1982.0,,,doll_0.0016200000000000001 b,,"['financial services', 'banking services']",not found
0.9790878295898438,126904,169945,qiagen,"['germany', 'netherlands']",,,5610.0,,,doll_0.512 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",,qiagen,germany,,1984.0,,,doll_0.002251 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
0.9676064252853394,137584,169945,qiagen,germany,,,,doll_0.01276 b,,,,,qiagen,germany,,1984.0,,,doll_0.002251 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
0.9700214862823486,148264,169945,qiagen,germany netherlands,,,,doll_1.1460000000000001 b,,doll_0.512 b,,,qiagen,germany,,1984.0,,,doll_0.002251 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
0.9743980169296265,158946,169945,qiagen,germany,,,5610.0,doll_0.011460000000000001 b,,doll_0.512 b,"['healthcare', 'pharmaceutical', 'biotechnology']",,qiagen,germany,,1984.0,,,doll_0.002251 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
0.9746673107147217,167563,169945,qiagen,germany,,,5610.0,,doll_0.002251 b,,,,qiagen,germany,,1984.0,,,doll_0.002251 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
0.9813032746315002,169945,169945,qiagen,germany,,1984.0,,,doll_0.002251 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found,qiagen,germany,,1984.0,,,doll_0.002251 b,,"['healthcare', 'pharmaceutical', 'biotechnology', 'technology', 'healthcare products', 'health care diagnostics']",not found
0.9604930281639099,17501,170231,qnb finansleasing,turkey,,,,doll_0.061 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9780319929122925,21811,170231,qnb finansbank,turkey,,,,doll_0.8560000000000001 b,,,['banks '],,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.96077960729599,26570,170231,qnb finansleasing,turkey,,,,doll_0.063 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9712952375411987,28553,170231,qnb finansbank,turkey,,,,doll_0.8380000000000001 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9604532122612,32002,170231,qnb finansleasing,turkey,,,,doll_0.066 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9711363911628723,35677,170231,qnb finansbank,turkey,,,,doll_0.8480000000000001 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9601158499717712,39057,170231,qnb finansleasing,turkey,,,,doll_0.7 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9780650734901428,41655,170231,qnb finansbank,turkey,,,,doll_0.875 b,,,['banks'],,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9607277512550354,44555,170231,qnb finansleasing,turkey,,,,doll_0.062 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9712063074111938,49801,170231,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9602140784263611,53249,170231,qnb finansleasing,turkey,,,,doll_0.075 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9711796641349792,56985,170231,qnb finansbank,turkey,,,,doll_0.851 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9604930281639099,60532,170231,qnb finansleasing,turkey,,,,doll_0.061 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9462044835090637,91213,170231,qnb finansbank a.s.,,,,12345.0,doll_13.993 b,,,,mr. osman omur tan,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9681755304336548,107982,170231,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9813982844352722,127184,170231,qnb finansbank,turkey,,,11111.0,,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9712939262390137,137863,170231,qnb finansbank,turkey,,,,doll_0.015880000000000002 b,,,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9732620716094971,148543,170231,qnb finansbank,turkey,,,,doll_0.9650000000000001 b,,doll_0.219 b,,,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.9779804944992065,159224,170231,qnb finansbank,turkey,,,11111.0,doll_0.00965 b,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.98384028673172,170231,170231,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found
0.847091019153595,76657,170303,"qi an xin technology group, inc.",,,,7796.0,doll_4.0009999999999994 b,,,,not found,qi an xin technology group inc.,china,,2014.0,,,doll_0.845 b,,"['technology', 'software and it infrastructure']",not found
0.9542371034622192,127267,170303,qi an xin technology group inc.,china,,,,,,doll_-0.081 b,"['technology', 'software and it infrastructure']",,qi an xin technology group inc.,china,,2014.0,,,doll_0.845 b,,"['technology', 'software and it infrastructure']",not found
0.9324668645858765,137941,170303,qi an xin technology group inc.,china,,,,doll_0.0089 b,,,,,qi an xin technology group inc.,china,,2014.0,,,doll_0.845 b,,"['technology', 'software and it infrastructure']",not found
0.9380336403846741,148621,170303,qi an xin technology group inc.,china,,,,doll_0.913 b,,doll_-0.081 b,,,qi an xin technology group inc.,china,,2014.0,,,doll_0.845 b,,"['technology', 'software and it infrastructure']",not found
0.9540195465087891,159302,170303,qi an xin technology group inc.,china,,,,doll_0.009130000000000001 b,,doll_-0.081 b,"['technology', 'software and it infrastructure']",,qi an xin technology group inc.,china,,2014.0,,,doll_0.845 b,,"['technology', 'software and it infrastructure']",not found
0.9570751786231995,170303,170303,qi an xin technology group inc.,china,,2014.0,,,doll_0.845 b,,"['technology', 'software and it infrastructure']",not found,qi an xin technology group inc.,china,,2014.0,,,doll_0.845 b,,"['technology', 'software and it infrastructure']",not found
0.9672372937202454,15128,170345,quantumscape,united states,,,,doll_0.33599999999999997 b,,,"['electricity', 'batteries']",,quantumscape,united states,,2010.0,,,doll_0.0 b,,"['electric vehicles', 'batteries', 'automobile parts', 'electric vehicle charging station']",not found
0.9668992161750793,20332,170345,quantumscape,united states,,,,doll_0.343 b,,,['electricity batteries '],,quantumscape,united states,,2010.0,,,doll_0.0 b,,"['electric vehicles', 'batteries', 'automobile parts', 'electric vehicle charging station']",not found
0.9567901492118835,29748,170345,quantumscape,united states,,,,doll_0.361 b,,,,,quantumscape,united states,,2010.0,,,doll_0.0 b,,"['electric vehicles', 'batteries', 'automobile parts', 'electric vehicle charging station']",not found
0.9611481428146362,37456,170345,quantumscape,united states,,,,doll_0.24500000000000002 b,,,,,quantumscape,united states,,2010.0,,,doll_0.0 b,,"['electric vehicles', 'batteries', 'automobile parts', 'electric vehicle charging station']",not found
