match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.8694413304328918,141061,151741,"xiamen bank co., ltd.",china,,,,doll_0.0033399999999999997 b,,,,,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,
0.861537754535675,151741,151741,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,
0.8498756289482117,162415,151741,"xiamen bank co., ltd.",china,,,2840.0,doll_0.0029100000000000003 b,,,"['financial services', 'banking services']",,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,
0.7549695372581482,173418,151741,"xiamen bank co., ltd.",china,,,,,,,"['financial services', 'banking services']",not found,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,
0.8441002368927002,75916,151807,xinyu iron & steel co. ltd,,,,16755.0,doll_1.799 b,,,,not found,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,
0.6706402897834778,109697,151807,xinyu iron & steel co ltd,china,"no.1 yejin road, xinyu, jiangxi, 338001",,15670.0,doll_0.19 b,doll_1.6300000000000001 b,,['metals and mining'],,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,
0.7851004004478455,130441,151807,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,
0.9089648127555847,141127,151807,xinyu iron & steel co. ltd,china,,,,doll_0.004070000000000001 b,,,,,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,
0.8980503082275391,151807,151807,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,
0.8564213514328003,162481,151807,xinyu iron & steel co. ltd,china,,,,doll_0.0028599999999999997 b,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,
0.8301692008972168,173473,151807,xinyu iron & steel co. ltd,china,,,,,doll_0.015267 b,,"['basic materials', 'iron and steel', 'metals']",not found,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,
0.9455002546310425,130751,152117,xinte energy,china,,,,,,,"['technology', 'solar power devices']",,xinte energy,china,,,,doll_0.263 b,,0.0,,
0.9663619995117188,141437,152117,xinte energy,china,,,,doll_0.0034 b,,,,,xinte energy,china,,,,doll_0.263 b,,0.0,,
0.9620041847229004,152117,152117,xinte energy,china,,,,doll_0.263 b,,0.0,,,xinte energy,china,,,,doll_0.263 b,,0.0,,
0.9497881531715393,162791,152117,xinte energy,china,,,,doll_0.00263 b,,,"['technology', 'solar power devices']",,xinte energy,china,,,,doll_0.263 b,,0.0,,
0.9455665349960327,173789,152117,xinte energy,china,,,,,,,"['technology', 'solar power devices']",not found,xinte energy,china,,,,doll_0.263 b,,0.0,,
0.788838267326355,130825,152183,"xometry, inc.",united states,,,,,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",,"xometry, inc.",united states,,,,doll_0.258 b,,doll_-0.061 b,,
0.9184269905090332,141503,152183,"xometry, inc.",united states,,,,doll_0.00322 b,,,,,"xometry, inc.",united states,,,,doll_0.258 b,,doll_-0.061 b,,
0.9050551652908325,152183,152183,"xometry, inc.",united states,,,,doll_0.258 b,,doll_-0.061 b,,,"xometry, inc.",united states,,,,doll_0.258 b,,doll_-0.061 b,,
0.8691213726997375,162857,152183,"xometry, inc.",united states,,,,doll_0.0025800000000000003 b,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",,"xometry, inc.",united states,,,,doll_0.258 b,,doll_-0.061 b,,
0.8110342025756836,173859,152183,"xometry, inc.",united states,,2013.0,,,doll_0.218 b,,"['engineering products', 'industry machinery', 'machinery manufacturing']",not found,"xometry, inc.",united states,,,,doll_0.258 b,,doll_-0.061 b,,
0.14960940182209015,129613,152248,xinfengming group,china,,,10471.0,,,doll_0.328 b,"['basic materials', 'chemicals']",,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.9047711491584778,130880,152248,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.30505454540252686,140295,152248,xinfengming group,china,,,,doll_0.00394 b,,,,,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.9560365676879883,141568,152248,xiamen itg group,china,,,,doll_0.00256 b,,,,,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.2717912197113037,150975,152248,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.9499350786209106,152248,152248,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.22822198271751404,161649,152248,xinfengming group,china,,,10471.0,doll_0.00362 b,,doll_0.328 b,"['basic materials', 'chemicals']",,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.9301009178161621,162922,152248,xiamen itg group,china,,,,doll_0.00252 b,,doll_0.496 b,"['industries', 'trading', 'commodities trading']",,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.18480247259140015,172650,152248,xinfengming group,china,,,,,doll_0.006515 b,,"['basic materials', 'chemicals']",not found,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.9257940649986267,173922,152248,xiamen itg group,china,,,,,doll_0.06763200000000001 b,,"['industries', 'trading', 'commodities trading', 'real estate']",not found,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,
0.615277886390686,76110,152443,"xi'an bright laser technologies co.,ltd.",,,,,doll_1.233 b,,,,not found,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,
0.9007503986358643,131085,152443,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,
0.9534444212913513,141763,152443,xi'an bright laser technologies,china,,,,doll_0.00263 b,,,,,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,
0.9460566639900208,152443,152443,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,
0.9233576059341431,163116,152443,xi'an bright laser technologies,china,,,,doll_0.0023799999999999997 b,,doll_-0.008 b,"['industries', 'industry machinery']",,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,
0.9227001667022705,174117,152443,xi'an bright laser technologies,china,,,,,doll_0.08 b,,"['industries', 'industry machinery']",not found,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,
0.9510436058044434,131299,152669,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",,xilinmen furniture,china,,,,doll_0.22400000000000003 b,,0.0,,
0.9681181311607361,141989,152669,xilinmen furniture,china,,,,doll_0.00158 b,,,,,xilinmen furniture,china,,,,doll_0.22400000000000003 b,,0.0,,
0.9638091325759888,152669,152669,xilinmen furniture,china,,,,doll_0.22400000000000003 b,,0.0,,,xilinmen furniture,china,,,,doll_0.22400000000000003 b,,0.0,,
0.9533920884132385,163341,152669,xilinmen furniture,china,,,,doll_0.0022400000000000002 b,,,"['consumer cyclical', 'furniture', 'home furnishing']",,xilinmen furniture,china,,,,doll_0.22400000000000003 b,,0.0,,
0.9507455825805664,174332,152669,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",not found,xilinmen furniture,china,,,,doll_0.22400000000000003 b,,0.0,,
0.9601967334747314,18549,152705,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9601967334747314,24207,152705,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9601073861122131,30851,152705,xencor,united states,,,,doll_0.16899999999999998 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9603399634361267,38024,152705,xencor,united states,,,,doll_0.161 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.96043461561203,45599,152705,xencor,united states,,,,doll_0.177 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9600959420204163,52225,152705,xencor,united states,,,,doll_0.16999999999999998 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9601967334747314,59277,152705,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9513148665428162,63068,152705,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9179919958114624,131343,152705,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9602434635162354,142025,152705,xencor,united states,,,,doll_0.00198 b,,,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9546496868133545,152705,152705,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9388025999069214,163377,152705,xencor,united states,,,,doll_0.00222 b,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology']",,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.9328118562698364,174378,152705,xencor,united states,,1997.0,,,doll_0.275 b,,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",not found,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,
0.5208253860473633,131439,152809,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",,xinjiang tianye,china,,,,doll_0.21600000000000003 b,,0.0,,
0.7287096381187439,142129,152809,xinjiang tianye,china,,,,doll_0.0025299999999999997 b,,,,,xinjiang tianye,china,,,,doll_0.21600000000000003 b,,0.0,,
0.724030077457428,152809,152809,xinjiang tianye,china,,,,doll_0.21600000000000003 b,,0.0,,,xinjiang tianye,china,,,,doll_0.21600000000000003 b,,0.0,,
0.6896424889564514,163481,152809,xinjiang tianye,china,,,,doll_0.00216 b,,,"['basic materials', 'chemicals']",,xinjiang tianye,china,,,,doll_0.21600000000000003 b,,0.0,,
0.5327293276786804,174479,152809,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",not found,xinjiang tianye,china,,,,doll_0.21600000000000003 b,,0.0,,
0.9582155346870422,131459,152829,xd,china,,,,,,,"['communication services', 'gaming']",,xd,china,,,,doll_0.215 b,,0.0,,
0.9712609648704529,142149,152829,xd,china,,,,doll_0.00282 b,,,,,xd,china,,,,doll_0.215 b,,0.0,,
0.9687281250953674,152829,152829,xd,china,,,,doll_0.215 b,,0.0,,,xd,china,,,,doll_0.215 b,,0.0,,
0.9572620391845703,163501,152829,xd,china,,,,doll_0.00215 b,,,"['communication services', 'gaming']",,xd,china,,,,doll_0.215 b,,0.0,,
0.9578790664672852,174493,152829,xd,china,,,,,,,"['communication services', 'gaming']",not found,xd,china,,,,doll_0.215 b,,0.0,,
0.4031713902950287,76105,152932,"xiamen meiya pico information co.,ltd.",,,,4175.0,doll_1.364 b,,,,not found,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,
0.6092498302459717,131576,152932,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,
0.8195751905441284,142252,152932,xiamen meiya pico information,china,,,,doll_0.00219 b,,,,,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,
0.7978122234344482,152932,152932,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,
0.7621627449989319,163604,152932,xiamen meiya pico information,china,,,,doll_0.00211 b,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments']",,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,
0.6758235096931458,174609,152932,xiamen meiya pico information,china,,,,,doll_0.369 b,,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",not found,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,
0.91551673412323,15288,152953,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9159364104270935,24127,152953,xenia hotels & resorts,united states,,,,doll_0.16299999999999998 b,,,['hotels real-estate investment travel reit '],,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9357016086578369,30928,152953,xenia hotels & resorts,united states,,,,doll_0.16 b,,,,,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9362426996231079,38117,152953,xenia hotels & resorts,united states,,,,doll_0.151 b,,,,,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9173131585121155,45566,152953,xenia hotels & resorts,united states,,,,doll_0.173 b,,,"['hotels', 'realestate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.935444176197052,52195,152953,xenia hotels & resorts,united states,,,,doll_0.175 b,,,,,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9358679056167603,59305,152953,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9209315776824951,63688,152953,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.8406415581703186,131595,152953,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9354156255722046,142273,152953,xenia hotels & resorts,united states,,,,doll_0.00199 b,,,,,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9267368316650391,152953,152953,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.9076351523399353,163625,152953,xenia hotels & resorts,united states,,,,doll_0.0021000000000000003 b,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services']",,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.879490077495575,174626,152953,xenia hotels & resorts,united states,,2014.0,,,doll_0.616 b,,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",not found,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,
0.1654965728521347,76266,153003,xinhua winshare publishing and media co. ltd,,,,7633.0,doll_1.1949999999999998 b,,,,not found,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,
0.33875611424446106,106223,153003,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,
0.8985117673873901,131645,153003,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,
0.9419854283332825,142323,153003,xinhua winshare publishing and media,china,,,,doll_0.0016200000000000001 b,,,,,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,
0.935450553894043,153003,153003,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,
0.9224690794944763,163675,153003,xinhua winshare publishing and media,china,,,,doll_0.0020800000000000003 b,,,"['communication services', 'publishing']",,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,
0.8995384573936462,174681,153003,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",not found,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,
0.1604476273059845,129068,153252,xerox holdings corporation,united states,,,23300.0,,,doll_-0.455 b,"['technology', 'electronics', 'computers hardware', 'printers', 'software and it']",,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.8032670021057129,131896,153252,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.17365014553070068,139750,153252,xerox holdings corporation,united states,,,,doll_0.004019999999999999 b,,,,,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.9236272573471069,142572,153252,xperi holding corporation,united states,,,,doll_0.0022400000000000002 b,,,,,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.17679020762443542,150430,153252,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.9147236943244934,153252,153252,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.16162148118019104,161105,153252,xerox holdings corporation,united states,,,23300.0,doll_0.00423 b,,doll_-0.455 b,"['technology', 'electronics', 'computers hardware']",,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.8795192837715149,163924,153252,xperi holding corporation,united states,,,1900.0,doll_0.00195 b,,doll_-0.055 b,"['technology', 'semiconductors']",,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.16410289704799652,172110,153252,xerox holdings corporation,united states,,1906.0,,,doll_0.007038 b,,"['technology', 'electronics', 'computers hardware', 'printers', 'software and it']",not found,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
0.8589073419570923,174931,153252,xperi holding corporation,united states,,1990.0,,,doll_0.877 b,,"['technology', 'semiconductors']",not found,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,
