match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5796608924865723,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
0.9619426131248474,145048,145048,just group plc,uk,,,,,doll_1.35 m,,,,,,;,just group plc,uk,,,,,doll_1.35 m,,,,,,;
0.9269396066665649,155728,145048,just group plc,uk,,,,,doll_1.18 b,,doll_-41.0 m,,,,;,just group plc,uk,,,,,doll_1.35 m,,,,,,;
0.801504909992218,88312,145055,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan european discovery trust plc,uk,,,,,doll_1.22 m,,,,,,;
0.9372547268867493,88882,145055,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan european discovery trust plc,uk,,,,,doll_1.22 m,,,,,,;
0.9681780338287354,89061,145055,jpmorgan euro small co. trust plc,,not found,,,not found,doll_835.2 m,,,,,,not found;,jpmorgan european discovery trust plc,uk,,,,,doll_1.22 m,,,,,,;
0.9722857475280762,145055,145055,jpmorgan european discovery trust plc,uk,,,,,doll_1.22 m,,,,,,;,jpmorgan european discovery trust plc,uk,,,,,doll_1.22 m,,,,,,;
0.912775456905365,155735,145055,jpmorgan european discovery trust plc,uk,,,,,doll_1.18 b,,0.0,,,,;,jpmorgan european discovery trust plc,uk,,,,,doll_1.22 m,,,,,,;
0.07624571025371552,4148,145069,jgc corporation,,,,1928,,,,,engineering & construction,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.0945819839835167,8327,145069,jsm corporation,,,,2004,,,,,hospitality,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.2497165948152542,138254,145069,jsr corporation,japan,,,,,doll_7.41 m,,,,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.2151459902524948,140743,145069,jtekt corporation,japan,,,,,doll_3.12 m,,,,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.38796383142471313,145069,145069,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.16482943296432495,148934,145069,jsr corporation,japan,,,,,doll_7.76 b,,doll_272.0 m,,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.14633236825466156,151423,145069,jtekt corporation,japan,,,,,doll_3.17 b,,doll_151.0 m,,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.32465389370918274,155749,145069,jcu corporation,japan,,,,,doll_1.18 b,,doll_46.0 m,,,,;,jcu corporation,japan,,,,,doll_0.97 m,,,,,,;
0.9825894832611084,145151,145151,jiang su suyan jingshen,china,,,,,doll_1.01 m,,,,,,;,jiang su suyan jingshen,china,,,,,doll_1.01 m,,,,,,;
0.9775298833847046,155831,145151,jiang su suyan jingshen,china,,,,,doll_1.16 b,,0.0,,,,;,jiang su suyan jingshen,china,,,,,doll_1.01 m,,,,,,;
0.8259687423706055,145167,145167,jiangsu canlon building materials,china,,,,,doll_1.41 m,,,,,,;,jiangsu canlon building materials,china,,,,,doll_1.41 m,,,,,,;
0.4835550785064697,155847,145167,jiangsu canlon building materials,china,,,,,doll_1.15 b,,0.0,,,,;,jiangsu canlon building materials,china,,,,,doll_1.41 m,,,,,,;
0.1946045458316803,142466,145182,jiangsu sanfangxiang industry co. ltd,china,,,,,doll_1.78 m,,,,,,;,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;
0.16694916784763336,144521,145182,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.1 m,,,,,,;,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;
0.4756002128124237,145182,145182,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;
0.07782047986984253,153146,145182,jiangsu sanfangxiang industry co. ltd,china,,,,,doll_2.0 b,,0.0,,,,;,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;
0.07650194317102432,155201,145182,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.31 b,,0.0,,,,;,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;
0.18550509214401245,155862,145182,jiangshan oupai door industry co. ltd,china,,,,,doll_1.15 b,,0.0,,,,;,jiangshan oupai door industry co. ltd,china,,,,,doll_1.17 m,,,,,,;
0.17097480595111847,453,145193,jindal stainless,,,,1970,,,,,iron & steel,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.1585659682750702,8475,145193,jindal stainless steelway,,,,2004,,,,,iron & steel,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8905595541000366,15340,145193,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.33446866273880005,18503,145193,jindal stainless,india,,,,,doll_1.65 b,,,,,['transportation'],;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8885627388954163,23842,145193,jindal stainless (hisar) ,india,,,,,doll_1.32 b,,,,,none,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.3439880311489105,24071,145193,jindal stainless,india,,,,,doll_1.57 b,,,,,transportation ,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.3465471863746643,30948,145193,jindal stainless,india,,,,,doll_1.57 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8897021412849426,31174,145193,jindal stainless (hisar),india,,,,,doll_1.34 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.37147057056427,38105,145193,jindal stainless,india,,,,,doll_1.52 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8961920142173767,38382,145193,jindal stainless (hisar),india,,,,,doll_1.24 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.3358316123485565,42423,145193,jindal stainless,india,,,,,doll_1.27 b,,,,,['transportation'],;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8896183967590332,44989,145193,jindal stainless (hisar),india,,,,,doll_0.99 b,,,,,[],;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.367046058177948,52504,145193,jindal stainless,india,,,,,doll_1.39 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8945552110671997,52875,145193,jindal stainless (hisar) ,india,,,,,doll_1.03 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.34877991676330566,59339,145193,jindal stainless,india,,,,,doll_1.65 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8905595541000366,59601,145193,jindal stainless (hisar),india,,,,,doll_1.36 b,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.5537847280502319,65417,145193,jindal stainless (hisar) ,,,,,2.19,doll_1.34 b,doll_2.01 b,doll_0.26 b,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.18099331855773926,65445,145193,jindal stainless,,,,,1.761,doll_1.57 b,doll_2.98 b,doll_0.29 b,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.3900492489337921,144636,145193,jindal stainless,india,,,,,doll_1.01 m,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.871835470199585,145193,145193,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.34307748079299927,155316,145193,jindal stainless,india,,,,,doll_1.28 b,,doll_235.0 m,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.8747185468673706,155873,145193,jindal stainless (hisar),india,,,,,doll_1.15 b,,doll_243.0 m,,,,;,jindal stainless (hisar),india,,,,,doll_0.91 m,,,,,,;
0.15672586858272552,137190,145200,jiangsu eastern shenghong,china,,,,,doll_22.41 m,,,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.19082999229431152,137900,145200,jiangxi copper company,china,,,,,doll_10.34 m,,,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.18790145218372345,138585,145200,jiangsu expressway company,china,,,,,doll_6.18 m,,,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.4170377552509308,145200,145200,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.10016891360282898,147870,145200,jiangsu eastern shenghong,china,,,,,doll_15.53 b,,doll_661.0 m,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.13335517048835754,148580,145200,jiangxi copper company,china,,,,,doll_9.46 b,,doll_906.0 m,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.13326764106750488,149265,145200,jiangsu expressway company,china,,,,,doll_6.57 b,,doll_656.0 m,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.24388960003852844,155880,145200,jiangsu etern company,china,,,,,doll_1.15 b,,0.0,,,,;,jiangsu etern company,china,,,,,doll_0.76 m,,,,,,;
0.5884672403335571,145240,145240,jiangsu high hope international group corporation,china,,,,,doll_0.92 m,,,,,,;,jiangsu high hope international group corporation,china,,,,,doll_0.92 m,,,,,,;
0.3648257851600647,155920,145240,jiangsu high hope international group corporation,china,,,,,doll_1.14 b,,0.0,,,,;,jiangsu high hope international group corporation,china,,,,,doll_0.92 m,,,,,,;
0.9829711318016052,145242,145242,jishi media,china,,,,,doll_0.86 m,,,,,,;,jishi media,china,,,,,doll_0.86 m,,,,,,;
0.9659766554832458,155922,145242,jishi media,china,,,,,doll_1.14 b,,0.0,,,,;,jishi media,china,,,,,doll_0.86 m,,,,,,;
0.9883456230163574,145251,145251,joeone,china,,,,,doll_1.36 m,,,,,,;,joeone,china,,,,,doll_1.36 m,,,,,,;
0.9704387187957764,155931,145251,joeone,china,,,,,doll_1.13 b,,0.0,,,,;,joeone,china,,,,,doll_1.36 m,,,,,,;
0.24518613517284393,144859,145305,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.53 m,,,,,,;,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.21 m,,,,,,;
0.5226169228553772,145305,145305,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.21 m,,,,,,;,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.21 m,,,,,,;
0.11068130284547806,155539,145305,jiangsu baichuan high-tech new materials co. ltd,china,,,,,doll_1.22 b,,0.0,,,,;,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.21 m,,,,,,;
0.22207163274288177,155985,145305,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.12 b,,0.0,,,,;,jiangsu changhai composite materials co. ltd,china,,,,,doll_1.21 m,,,,,,;
0.24035748839378357,69652,145312,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,drug manufacturers—general,healthcare,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.2750876545906067,70652,145312,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.9 b,,,drug manufacturers—general,healthcare,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.24035748839378357,72652,145312,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,drug manufacturers—general,healthcare,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.2300042361021042,74612,145312,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,,healthcare,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.17031331360340118,140863,145312,jiangsu pacific quartz co. ltd,china,,,,,doll_2.25 m,,,,,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.627928614616394,145312,145312,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.09245231747627258,151543,145312,jiangsu pacific quartz co. ltd,china,,,,,doll_3.08 b,,0.0,,,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.359588623046875,155992,145312,jiangsu leili motor co. ltd,china,,,,,doll_1.12 b,,0.0,,,,;,jiangsu leili motor co. ltd,china,,,,,doll_1.09 m,,,,,,;
0.9489114880561829,145362,145362,jiangsu pacific precision forging,china,,,,,doll_0.92 m,,,,,,;,jiangsu pacific precision forging,china,,,,,doll_0.92 m,,,,,,;
0.8911409378051758,156042,145362,jiangsu pacific precision forging,china,,,,,doll_1.11 b,,0.0,,,,;,jiangsu pacific precision forging,china,,,,,doll_0.92 m,,,,,,;
0.26081669330596924,65822,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,65878,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,65934,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,65990,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66046,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66102,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66158,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66214,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66270,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66326,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66382,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66438,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66494,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.26081669330596924,66550,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.2608165442943573,66606,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.2608165442943573,66662,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.33349889516830444,66718,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.33349889516830444,66774,145364,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.21502558887004852,143375,145364,jiajiayue group,china,,,,,doll_1.37 m,,,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.975792407989502,145364,145364,jiajia food group,china,,,,,doll_0.82 m,,,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.1521725207567215,154055,145364,jiajiayue group,china,,,,,doll_1.62 b,,doll_-43.0 m,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.9677504301071167,156044,145364,jiajia food group,china,,,,,doll_1.11 b,,0.0,,,,;,jiajia food group,china,,,,,doll_0.82 m,,,,,,;
0.16699060797691345,62120,145367,janus international group,,,,,1.63,doll_1.49 b,doll_0.97 b,doll_0.14 b,,,,;,jiayou international logistics,china,,,,,doll_0.68 m,,,,,,;
0.8422612547874451,145367,145367,jiayou international logistics,china,,,,,doll_0.68 m,,,,,,;,jiayou international logistics,china,,,,,doll_0.68 m,,,,,,;
0.7451404929161072,156047,145367,jiayou international logistics,china,,,,,doll_1.11 b,,0.0,,,,;,jiayou international logistics,china,,,,,doll_0.68 m,,,,,,;
0.38234463334083557,17721,145480,james river group,,,,,,doll_0.78 b,,,,,['insurance'],;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.9630707502365112,31798,145480,james river group,bermuda,,,,,doll_0.80 b,,,,,,;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.9760103821754456,38915,145480,james river group,bermuda,,,,,doll_790.0 m,,,,,,;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.9614616632461548,44828,145480,james river group,bermuda,,,,,doll_0.84 b,,,,,['insurance'],;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.9638276100158691,53081,145480,james river group,bermuda,,,,,doll_0.86 b,,,,,,;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.3872644007205963,60264,145480,james river group,,,,,,doll_0.78 b,,,,,,;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.9806811213493347,145480,145480,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.9686794281005859,156160,145480,james river group holdings,bermuda,,,,,doll_1.08 b,,doll_-172.0 m,,,,;,james river group holdings,bermuda,,,,,doll_1.37 m,,,,,,;
0.9689617156982422,138710,145570,jiangsu yangnong chemical,china,,,,,doll_5.53 m,,,,,,;,jiangsu chengxing phosph-chemicals,china,,,,,doll_0.55 m,,,,,,;
0.9831464886665344,145570,145570,jiangsu chengxing phosph-chemicals,china,,,,,doll_0.55 m,,,,,,;,jiangsu chengxing phosph-chemicals,china,,,,,doll_0.55 m,,,,,,;
0.9744967222213745,149400,145570,jiangsu yangnong chemical,china,,,,,doll_6.23 b,,doll_192.0 m,,,,;,jiangsu chengxing phosph-chemicals,china,,,,,doll_0.55 m,,,,,,;
0.9765204787254333,156250,145570,jiangsu chengxing phosph-chemicals,china,,,,,doll_1.07 b,,0.0,,,,;,jiangsu chengxing phosph-chemicals,china,,,,,doll_0.55 m,,,,,,;
0.9845765829086304,145632,145632,juventus football club,italy,,,,,doll_1.2 m,,,,,,;,juventus football club,italy,,,,,doll_1.2 m,,,,,,;
0.9738329648971558,156312,145632,juventus football club,italy,,,,,doll_1.05 b,,doll_-209.0 m,,,,;,juventus football club,italy,,,,,doll_1.2 m,,,,,,;
0.5457525253295898,142267,145636,jinneng science&technology co. ltd,china,,,,,doll_2.44 m,,,,,,;,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.16 m,,,,,,;
0.7688162326812744,145636,145636,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.16 m,,,,,,;,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.16 m,,,,,,;
0.48751935362815857,146078,145636,jiangsu zitian media technology co. ltd,china,,,,,doll_0.63 m,,,,,,;,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.16 m,,,,,,;
0.3138999044895172,152947,145636,jinneng science&technology co. ltd,china,,,,,doll_2.1 b,,doll_136.0 m,,,,;,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.16 m,,,,,,;
0.43989771604537964,156316,145636,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.05 b,,0.0,,,,;,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.16 m,,,,,,;
0.3931095600128174,156758,145636,jiangsu zitian media technology co. ltd,china,,,,,doll_982.0 m,,0.0,,,,;,jiangxi xinyu guoke technology co. ltd,china,,,,,doll_1.16 m,,,,,,;
0.9820006489753723,145706,145706,john b. sanfilippo & son,united states,,,,,doll_0.97 m,,,,,,;,john b. sanfilippo & son,united states,,,,,doll_0.97 m,,,,,,;
0.9840888977050781,156386,145706,john b. sanfilippo & son,united states,,,,,doll_1.04 b,,doll_61.0 m,,,,;,john b. sanfilippo & son,united states,,,,,doll_0.97 m,,,,,,;
0.27920883893966675,93970,145733,jiangxi bank,china,,,,,doll_1.23 b,doll_3.47 b,doll_320.6 m,,,,;,jinshang bank,china,,,,,doll_1.18 m,,,,,,;
0.24630488455295563,94205,145733,jinshang bank,china,,,,,doll_1.05 b,doll_1.92 b,doll_261.3 m,,,,;,jinshang bank,china,,,,,doll_1.18 m,,,,,,;
0.28829362988471985,142128,145733,jiangxi bank,china,,,,,doll_2.72 m,,,,,,;,jinshang bank,china,,,,,doll_1.18 m,,,,,,;
0.46011000871658325,145733,145733,jinshang bank,china,,,,,doll_1.18 m,,,,,,;,jinshang bank,china,,,,,doll_1.18 m,,,,,,;
0.13358284533023834,152808,145733,jiangxi bank,china,,,,,doll_2.16 b,,doll_264.0 m,,,,;,jinshang bank,china,,,,,doll_1.18 m,,,,,,;
0.18049828708171844,156413,145733,jinshang bank,china,,,,,doll_1.03 b,,0.0,,,,;,jinshang bank,china,,,,,doll_1.18 m,,,,,,;
0.09121516346931458,3806,145782,jnet technologies,,,,2007,,,,,it services & consulting,,,;,jumia technologies ag,germany,,,,,doll_1.97 m,,,,,,;
0.09839405119419098,7406,145782,jumbotail technologies,,,,2015,,,,,retail,,,;,jumia technologies ag,germany,,,,,doll_1.97 m,,,,,,;
0.09879034012556076,9281,145782,jbj technologies,,,,1994,,,,,industrial machinery,,,;,jumia technologies ag,germany,,,,,doll_1.97 m,,,,,,;
0.09879029542207718,9342,145782,jbj technologies,,,,1994,,,,,industrial machinery,,,;,jumia technologies ag,germany,,,,,doll_1.97 m,,,,,,;
0.9797191619873047,145782,145782,jumia technologies ag,germany,,,,,doll_1.97 m,,,,,,;,jumia technologies ag,germany,,,,,doll_1.97 m,,,,,,;
0.9456495046615601,156462,145782,jumia technologies ag,germany,,,,,doll_1.01 b,,doll_-226.0 m,,,,;,jumia technologies ag,germany,,,,,doll_1.97 m,,,,,,;
0.9768933057785034,135226,145902,japan asset marketing,japan,,,,,,,49 million usd,real estate,,,;,japan asset marketing,japan,,,,,doll_0.71 m,,,,,,;
0.9747369885444641,145902,145902,japan asset marketing,japan,,,,,doll_0.71 m,,,,,,;,japan asset marketing,japan,,,,,doll_0.71 m,,,,,,;
0.9778105020523071,156582,145902,japan asset marketing,japan,,,,,doll_1.01 b,,doll_49.0 m,,,,;,japan asset marketing,japan,,,,,doll_0.71 m,,,,,,;
0.17453740537166595,805,145990,jk lakshmi cement,,,,1982,,,,,building material,,,;,jk lakshmi cement,india,,,,,doll_1.16 m,,,,,,;
0.8075546026229858,145990,145990,jk lakshmi cement,india,,,,,doll_1.16 m,,,,,,;,jk lakshmi cement,india,,,,,doll_1.16 m,,,,,,;
0.7734186053276062,156670,145990,jk lakshmi cement,india,,,,,doll_986.0 m,,doll_58.0 m,,,,;,jk lakshmi cement,india,,,,,doll_1.16 m,,,,,,;
0.9823870658874512,88425,146001,jpmorgan global growth & income plc,,not found,,,not found,doll_710.4 m,,,,,,not found;,jpmorgan global growth & income,uk,,,,,doll_0.96 m,,,,,,;
0.9620589017868042,88729,146001,jpmorgan japan small cap growth & income plc,,not found,,,not found,doll_202.7 m,,,,,,not found;,jpmorgan global growth & income,uk,,,,,doll_0.96 m,,,,,,;
0.9757980704307556,89010,146001,jpmorgan china growth & income plc,,not found,,,not found,doll_307.2 m,,,,,,not found;,jpmorgan global growth & income,uk,,,,,doll_0.96 m,,,,,,;
