match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9691883325576782,171811,169843,yokogawa electric corporation,japan,,1915.0,,,doll_0.0028450000000000003 b,,"['industries', 'industry machinery', 'electrical products', 'engineering products']",not found,yaskawa electric corporation,japan,,1915.0,,,doll_0.003792 b,,"['industries', 'robotics', 'electrical products', 'electronics', 'technology hardware and instruments', 'engineering products']",not found
0.1496727615594864,77554,169900,yealink network technology co. ltd,,,,1393.0,doll_7.125 b,,,,not found,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.3653271496295929,126335,169900,yonyou network technology,china,,,17271.0,,,doll_0.111 b,"['technology', 'software and it', 'cloud services']",,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.9708729982376099,126851,169900,yealink network technology,china,,,,,,doll_0.235 b,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.3960433900356293,137012,169900,yonyou network technology,china,,,,doll_0.01636 b,,,,,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.9492819309234619,137537,169900,yealink network technology,china,,,,doll_0.011630000000000001 b,,,,,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.41274112462997437,147692,169900,yonyou network technology,china,,,,doll_1.823 b,,doll_0.111 b,,,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.9541242718696594,148217,169900,yealink network technology,china,,,,doll_1.181 b,,doll_0.235 b,,,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.41299155354499817,158374,169900,yonyou network technology,china,,,17271.0,doll_0.01823 b,,doll_0.111 b,"['technology', 'software and it', 'cloud services']",,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.9661203026771545,158899,169900,yealink network technology,china,,,,doll_0.011810000000000001 b,,doll_0.235 b,"['technology', 'communications equipment', 'technology hardware and instruments']",,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.4051562547683716,169380,169900,yonyou network technology,china,,1988.0,,,doll_0.001403 b,,"['technology', 'software and it', 'cloud services']",not found,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.9710454344749451,169900,169900,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found,yealink network technology,china,,2001.0,,,doll_0.536 b,,"['technology', 'communications equipment', 'technology hardware and instruments', 'electronics', 'network hardware and software', 'networking products / solutions']",not found
0.898826003074646,77535,169946,yunnan botanee bio-technology group co.ltd,,,,1905.0,doll_8.004000000000001 b,,,,not found,yunnan botanee bio-technology group co.ltd,china,,2010.0,,,doll_0.631 b,,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",not found
0.9532097578048706,126905,169946,yunnan botanee bio-technology group co.ltd,china,,,,,,doll_0.135 b,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",,yunnan botanee bio-technology group co.ltd,china,,2010.0,,,doll_0.631 b,,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",not found
0.9279947876930237,137583,169946,yunnan botanee bio-technology group co.ltd,china,,,,doll_0.012960000000000001 b,,,,,yunnan botanee bio-technology group co.ltd,china,,2010.0,,,doll_0.631 b,,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",not found
0.9332976341247559,148263,169946,yunnan botanee bio-technology group co.ltd,china,,,,doll_1.147 b,,doll_0.135 b,,,yunnan botanee bio-technology group co.ltd,china,,2010.0,,,doll_0.631 b,,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",not found
0.9530330896377563,158945,169946,yunnan botanee bio-technology group co.ltd,china,,,,doll_0.011470000000000001 b,,doll_0.135 b,"['healthcare', 'biotechnology', 'personal care products']",,yunnan botanee bio-technology group co.ltd,china,,2010.0,,,doll_0.631 b,,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",not found
0.9550336599349976,169946,169946,yunnan botanee bio-technology group co.ltd,china,,2010.0,,,doll_0.631 b,,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",not found,yunnan botanee bio-technology group co.ltd,china,,2010.0,,,doll_0.631 b,,"['healthcare', 'biotechnology', 'personal care products', 'fmcg']",not found
0.33277615904808044,21527,169972,yuanta financial holding,taiwan,,,,doll_0.9369999999999999 b,,,['banks financial-services '],,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.2898331880569458,28420,169972,yuanta financial holding,taiwan,,,,doll_0.9369999999999999 b,,,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.2958809733390808,35614,169972,yuanta financial holding,taiwan,,,,doll_0.893 b,,,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.34344249963760376,47190,169972,yuanta financial holding,taiwan,,,,doll_0.909 b,,,"['banks', 'financialservices']",,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.29443639516830444,49874,169972,yuanta financial holding,taiwan,,,,doll_0.913 b,,,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.2898331880569458,56874,169972,yuanta financial holding,taiwan,,,,doll_0.9369999999999999 b,,,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.17138634622097015,65636,169972,yuanta financial holding,,,,14856.0,doll_0.9369999999999999 b,doll_0.335 b,doll_0.10900000000000001 b,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.8071847558021545,81774,169972,yuanta financial holding co. ltd,,,,14442.0,doll_32.059 b,,,,not found,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.32705599069595337,93135,169972,yuanta financial holding,taiwan,,,,doll_1.106 b,doll_0.577 b,doll_0.125 b,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.31045106053352356,95135,169972,yuanta financial holding,taiwan,,,,doll_1.106 b,doll_0.577 b,,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.3291173279285431,96135,169972,yuanta financial holding,taiwan,,2002.0,14442.0,,doll_0.58 b,,['diversified financials'],chien weng,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.6816768050193787,108559,169972,yuanta financial holding co ltd,taiwan,"4f, 10f, 12f, 13f, no. 66, section 1, dun hua south road, songshan district, taipei, 105",,14704.0,doll_0.9400000000000001 b,doll_0.5900000000000001 b,,['financial services'],,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.941796600818634,126928,169972,yuanta financial holding co. ltd,taiwan,,,14276.0,,,doll_0.0011610000000000001 b,"['financial services', 'banking services', 'insurance', 'securities']",,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.917597234249115,137610,169972,yuanta financial holding co. ltd,taiwan,,,,doll_0.01088 b,,,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.920727550983429,148290,169972,yuanta financial holding co. ltd,taiwan,,,,doll_1.131 b,,doll_0.11599999999999999 b,,,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.9452557563781738,158972,169972,yuanta financial holding co. ltd,taiwan,,,14276.0,doll_0.01131 b,,doll_1.161 b,"['financial services', 'banking services', 'insurance']",,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.9438557028770447,169972,169972,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found,yuanta financial holding co. ltd,taiwan,,1961.0,,,doll_0.003964 b,,"['financial services', 'banking services', 'insurance', 'securities']",not found
0.9289743900299072,28905,170121,yanbu national petrochemical,s. arabia,,,,doll_0.636 b,,,,,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.929332435131073,36081,170121,yanbu national petrochemical,s. arabia,,,,doll_0.611 b,,,,,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9476932287216187,41829,170121,yanbu national petrochemical,saudi arabia,,,,doll_0.602 b,,,['chemicals'],,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9291632771492004,50416,170121,yanbu national petrochemical,s. arabia,,,,doll_0.591 b,,,,,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9340872764587402,57354,170121,yanbu national petrochemical,saudi arabia,,,,doll_0.635 b,,,,,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.8920146822929382,85901,170121,yanbu national petrochemical company,,,,,doll_3.911 b,,,,not found,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9627384543418884,127075,170121,yanbu national petrochemical company,saudi arabia,,,,,,doll_0.408 b,"['basic materials', 'chemicals', 'petrochemicals']",,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.94260174036026,137753,170121,yanbu national petrochemical company,saudi arabia,,,,doll_0.01027 b,,,,,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9464315176010132,148433,170121,yanbu national petrochemical company,saudi arabia,,,,doll_1.03 b,,doll_0.408 b,,,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9613641500473022,159115,170121,yanbu national petrochemical company,saudi arabia,,,,doll_0.0103 b,,doll_0.408 b,"['basic materials', 'chemicals', 'petrochemicals']",,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9631025791168213,170121,170121,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found,yanbu national petrochemical company,saudi arabia,,2006.0,,,doll_0.001975 b,,"['basic materials', 'chemicals', 'petrochemicals']",not found
0.9510591626167297,127146,170188,yunda holding,china,,,8328.0,,,doll_0.215 b,"['industries', 'courier', 'logistics']",,yunda holding,china,,,,,doll_0.006072 b,,"['industries', 'courier', 'logistics']",not found
0.9374315142631531,137822,170188,yunda holding,china,,,,doll_0.00738 b,,,,,yunda holding,china,,,,,doll_0.006072 b,,"['industries', 'courier', 'logistics']",not found
0.9416097402572632,148502,170188,yunda holding,china,,,,doll_0.9890000000000001 b,,doll_0.215 b,,,yunda holding,china,,,,,doll_0.006072 b,,"['industries', 'courier', 'logistics']",not found
0.9496772885322571,159184,170188,yunda holding,china,,,8328.0,doll_0.009890000000000001 b,,doll_0.215 b,"['industries', 'courier', 'logistics']",,yunda holding,china,,,,,doll_0.006072 b,,"['industries', 'courier', 'logistics']",not found
