match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.5088414549827576,141899,141899,zhongyuan bank,china,,,,,doll_2.92 m,,,,,,;,zhongyuan bank,china,,,,,doll_2.92 m,,,,,,;
0.4422972500324249,152579,141899,zhongyuan bank,china,,,,,doll_2.29 b,,doll_437.0 m,,,,;,zhongyuan bank,china,,,,,doll_2.92 m,,,,,,;
0.9621170163154602,131376,142052,zhenro properties group,china,,,,,,,118 million usd,real estate,,,;,zhenro properties group,china,,,,,doll_2.6 m,,,,,,;
0.9639280438423157,142052,142052,zhenro properties group,china,,,,,doll_2.6 m,,,,,,;,zhenro properties group,china,,,,,doll_2.6 m,,,,,,;
0.971155047416687,152732,142052,zhenro properties group,china,,,,,doll_2.19 b,,doll_118.0 m,,,,;,zhenro properties group,china,,,,,doll_2.6 m,,,,,,;
0.9629101157188416,163404,142052,zhenro properties group,china,,,,,doll_2.19 m,,118 million usd,['real estate'],,,;,zhenro properties group,china,,,,,doll_2.6 m,,,,,,;
0.9777087569236755,174403,142052,zhenro properties group,china,,,not found,,,doll_5.383 m,,['real estate'],,,not found;,zhenro properties group,china,,,,,doll_2.6 m,,,,,,;
0.7862364053726196,141285,142069,zhejiang jiecang linear motion technology,china,,,,,doll_2.83 m,,,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.9142704010009766,142069,142069,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.7114242911338806,143711,142069,zhejiang grandwall electric science&technology,china,,,,,doll_1.02 m,,,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.8486807346343994,144894,142069,zhenjiang dongfang electric heating technology,china,,,,,doll_0.78 m,,,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.4321557879447937,145719,142069,zhejiang shengyang science and technology,china,,,,,doll_0.51 m,,,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.5231137871742249,151965,142069,zhejiang jiecang linear motion technology,china,,,,,doll_2.75 b,,doll_39.0 m,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.6618484258651733,152749,142069,zhejiang jiemei electronic and technology,china,,,,,doll_2.2 b,,0.0,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.330159455537796,154391,142069,zhejiang grandwall electric science&technology,china,,,,,doll_1.49 b,,0.0,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.5397619009017944,155574,142069,zhenjiang dongfang electric heating technology,china,,,,,doll_1.22 b,,0.0,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.1475720852613449,156399,142069,zhejiang shengyang science and technology,china,,,,,doll_1.04 b,,0.0,,,,;,zhejiang jiemei electronic and technology,china,,,,,doll_1.96 m,,,,,,;
0.9783023595809937,142114,142114,zuger kantonalbank,switzerland,,,,,doll_2.14 m,,,,,,;,zuger kantonalbank,switzerland,,,,,doll_2.14 m,,,,,,;
0.9808570146560669,152794,142114,zuger kantonalbank,switzerland,,,,,doll_2.17 b,,doll_78.0 m,,,,;,zuger kantonalbank,switzerland,,,,,doll_2.14 m,,,,,,;
0.9502123594284058,142122,142122,zhe jiang taihua new material,china,,,,,doll_1.61 m,,,,,,;,zhe jiang taihua new material,china,,,,,doll_1.61 m,,,,,,;
0.8272235989570618,152802,142122,zhe jiang taihua new material,china,,,,,doll_2.17 b,,0.0,,,,;,zhe jiang taihua new material,china,,,,,doll_1.61 m,,,,,,;
0.9666448831558228,138233,142233,zhejiang supor,china,,,,,doll_6.04 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9643309712409973,139170,142233,zhejiang juhua,china,,,,,doll_6.19 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.970613420009613,141181,142233,zhejiang wanliyang,china,,,,,doll_1.92 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9809889197349548,142233,142233,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9650991559028625,142830,142233,zhejiang wansheng,china,,,,,doll_1.44 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9725604057312012,143103,142233,zhejiang runtu,china,,,,,doll_1.61 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9642938375473022,144220,142233,zhejiang wanma,china,,,,,doll_1.15 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9757596850395203,146363,142233,zhejiang hangmin,china,,,,,doll_0.82 m,,,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9525280594825745,148913,142233,zhejiang supor,china,,,,,doll_7.83 b,,doll_305.0 m,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9582776427268982,149850,142233,zhejiang juhua,china,,,,,doll_5.18 b,,doll_161.0 m,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9526333212852478,151861,142233,zhejiang wanliyang,china,,,,,doll_2.83 b,,doll_-109.0 m,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9600456357002258,152913,142233,zhejiang windey,china,,,,,doll_2.12 b,,0.0,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9496078491210938,153510,142233,zhejiang wansheng,china,,,,,doll_1.84 b,,0.0,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9440625905990601,153783,142233,zhejiang runtu,china,,,,,doll_1.72 b,,0.0,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9642761945724487,154900,142233,zhejiang wanma,china,,,,,doll_1.39 b,,0.0,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9728465676307678,157043,142233,zhejiang hangmin,china,,,,,doll_934.0 m,,0.0,,,,;,zhejiang windey,china,,,,,doll_1.64 m,,,,,,;
0.9905560612678528,23532,142291,zuora,united states,,,,,doll_0.93 b,,,,,software tech ,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.9905989766120911,31634,142291,zuora,united states,,,,,doll_0.89 b,,,,,,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.9884053468704224,38807,142291,zuora,united states,,,,,doll_860.0 m,,,,,,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.9904798865318298,53080,142291,zuora,united states,,,,,doll_0.86 b,,,,,,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.9905989766120911,60125,142291,zuora,united states,,,,,doll_0.89 b,,,,,,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.9862295389175415,62217,142291,zuora,,,,,1.393,doll_0.89 b,doll_0.38 b,-doll_0.13 b,,,,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.9890161156654358,142291,142291,zuora,united states,,,,,doll_2.08 m,,,,,,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.9899699091911316,152971,142291,zuora,united states,,,,,doll_2.09 b,,doll_-99.0 m,,,,;,zuora,united states,,,,,doll_2.08 m,,,,,,;
0.16406817734241486,138687,142301,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_5.28 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.1846732199192047,139154,142301,zhejiang huahai pharmaceutical,china,,,,,doll_3.72 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.43164098262786865,139697,142301,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.04 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.29614347219467163,141474,142301,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.16499638557434082,141498,142301,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.3596954941749573,141871,142301,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.5208166241645813,142301,142301,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.34872061014175415,142337,142301,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.4108324348926544,142443,142301,zhejiang xianju pharmaceutical,china,,,,,doll_1.59 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.3677424192428589,143742,142301,zhejiang ausun pharmaceutical,china,,,,,doll_1.18 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.22086474299430847,144226,142301,zhejiang shouxiangu pharmaceutical,china,,,,,doll_0.87 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.23920083045959473,144413,142301,zhejiang jingxin pharmaceutical,china,,,,,doll_1.01 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.1752423346042633,145418,142301,zhejiang jolly pharmaceutical,china,,,,,doll_0.69 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.22351181507110596,146495,142301,zhuzhou qianjin pharmaceutical,china,,,,,doll_0.53 m,,,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.09214955568313599,149367,142301,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_6.31 b,,doll_92.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.12487491965293884,149834,142301,zhejiang huahai pharmaceutical,china,,,,,doll_5.21 b,,doll_71.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.26382410526275635,150377,142301,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.31 b,,doll_49.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.16280880570411682,152154,142301,zhejiang tianyu pharmaceutical,china,,,,,doll_2.61 b,,doll_30.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.10292322188615799,152178,142301,zhejiang hisun pharmaceutical,china,,,,,doll_2.59 b,,doll_71.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.19663909077644348,152551,142301,zhejiang starry pharmaceutical,china,,,,,doll_2.31 b,,doll_47.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.30495983362197876,152981,142301,zhejiang conba pharmaceutical,china,,,,,doll_2.09 b,,doll_292.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.18904376029968262,153017,142301,zhejiang hisoar pharmaceutical,china,,,,,doll_2.07 b,,doll_14.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.2319229692220688,153123,142301,zhejiang xianju pharmaceutical,china,,,,,doll_2.01 b,,doll_89.0 m,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.17178241908550262,154422,142301,zhejiang ausun pharmaceutical,china,,,,,doll_1.48 b,,0.0,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.13300150632858276,154906,142301,zhejiang shouxiangu pharmaceutical,china,,,,,doll_1.39 b,,0.0,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.14228560030460358,155093,142301,zhejiang jingxin pharmaceutical,china,,,,,doll_1.33 b,,0.0,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.12294679880142212,156098,142301,zhejiang jolly pharmaceutical,china,,,,,doll_1.1 b,,0.0,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.21387624740600586,157175,142301,zhuzhou qianjin pharmaceutical,china,,,,,doll_909.0 m,,0.0,,,,;,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;
0.19015797972679138,138687,142337,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_5.28 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.2108047604560852,139154,142337,zhejiang huahai pharmaceutical,china,,,,,doll_3.72 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.5249133110046387,139697,142337,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.04 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.5536372661590576,141474,142337,zhejiang tianyu pharmaceutical,china,,,,,doll_2.08 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.17622633278369904,141498,142337,zhejiang hisun pharmaceutical,china,,,,,doll_2.14 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.38981568813323975,141871,142337,zhejiang starry pharmaceutical,china,,,,,doll_1.43 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.439570814371109,142301,142337,zhejiang conba pharmaceutical,china,,,,,doll_1.68 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.6377538442611694,142337,142337,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.5078995227813721,142443,142337,zhejiang xianju pharmaceutical,china,,,,,doll_1.59 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.6401253938674927,143742,142337,zhejiang ausun pharmaceutical,china,,,,,doll_1.18 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.4121597409248352,144226,142337,zhejiang shouxiangu pharmaceutical,china,,,,,doll_0.87 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.4473874866962433,144413,142337,zhejiang jingxin pharmaceutical,china,,,,,doll_1.01 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.20067334175109863,145418,142337,zhejiang jolly pharmaceutical,china,,,,,doll_0.69 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.19165779650211334,146495,142337,zhuzhou qianjin pharmaceutical,china,,,,,doll_0.53 m,,,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.09929228574037552,149367,142337,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_6.31 b,,doll_92.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.13859404623508453,149834,142337,zhejiang huahai pharmaceutical,china,,,,,doll_5.21 b,,doll_71.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.27270862460136414,150377,142337,zhejiang wolwo bio-pharmaceutical,china,,,,,doll_4.31 b,,doll_49.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.29625236988067627,152154,142337,zhejiang tianyu pharmaceutical,china,,,,,doll_2.61 b,,doll_30.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.09310643374919891,152178,142337,zhejiang hisun pharmaceutical,china,,,,,doll_2.59 b,,doll_71.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.17685124278068542,152551,142337,zhejiang starry pharmaceutical,china,,,,,doll_2.31 b,,doll_47.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.11612892895936966,152981,142337,zhejiang conba pharmaceutical,china,,,,,doll_2.09 b,,doll_292.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.2160271406173706,153017,142337,zhejiang hisoar pharmaceutical,china,,,,,doll_2.07 b,,doll_14.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.1300579160451889,153123,142337,zhejiang xianju pharmaceutical,china,,,,,doll_2.01 b,,doll_89.0 m,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.1712920367717743,154422,142337,zhejiang ausun pharmaceutical,china,,,,,doll_1.48 b,,0.0,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.10157421231269836,154906,142337,zhejiang shouxiangu pharmaceutical,china,,,,,doll_1.39 b,,0.0,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.10848087817430496,155093,142337,zhejiang jingxin pharmaceutical,china,,,,,doll_1.33 b,,0.0,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.0880032479763031,156098,142337,zhejiang jolly pharmaceutical,china,,,,,doll_1.1 b,,0.0,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.16265225410461426,157175,142337,zhuzhou qianjin pharmaceutical,china,,,,,doll_909.0 m,,0.0,,,,;,zhejiang hisoar pharmaceutical,china,,,,,doll_1.99 m,,,,,,;
0.8117419481277466,24153,142351,zhejiang jinke tom culture industry,china,,,,,doll_1.67 b,,,,,video-games entertainment ,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8006819486618042,30909,142351,zhejiang jinke tom culture industry,china,,,,,doll_1.62 b,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8171887993812561,38048,142351,zhejiang jinke tom culture industry,china,,,,,doll_1.59 b,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8133992552757263,52281,142351,zhejiang jinke tom culture industry,china,,,,,doll_1.63 b,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8157932758331299,59316,142351,zhejiang jinke tom culture industry,china,,,,,doll_1.68 b,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.7633710503578186,64917,142351,zhejiang jinke tom culture industry,,,,,1.124,doll_1.62 b,doll_0.27 b,doll_82.89 m,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.9418466091156006,131055,142351,zhejiang doyin pump industry,china,,,,,,,,pharmaceutical,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.9040545225143433,140877,142351,zhejiang xinan chemical industrial group,china,,,,,doll_4.9 m,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8426569700241089,141037,142351,zhejiang jinke culture industry,china,,,,,doll_1.71 m,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.4609111249446869,141652,142351,zhejiang jiahua energy chemical industry,china,,,,,doll_2.21 m,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.904900848865509,141733,142351,zhejiang doyin pump industry,china,,,,,doll_2.04 m,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.9464873671531677,142351,142351,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.15745726227760315,143184,142351,zhejiang tiantie industry,china,,,,,doll_1.79 m,,,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8799660205841064,151557,142351,zhejiang xinan chemical industrial group,china,,,,,doll_3.06 b,,0.0,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8316651582717896,151717,142351,zhejiang jinke culture industry,china,,,,,doll_2.94 b,,0.0,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.5013836026191711,152332,142351,zhejiang jiahua energy chemical industry,china,,,,,doll_2.47 b,,doll_263.0 m,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.8938652276992798,152413,142351,zhejiang doyin pump industry,china,,,,,doll_2.41 b,,0.0,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.9431487917900085,153031,142351,zhejiang sanmei chemical industry,china,,,,,doll_2.06 b,,0.0,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.11668216437101364,153864,142351,zhejiang tiantie industry,china,,,,,doll_1.69 b,,0.0,,,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.9300359487533569,163086,142351,zhejiang doyin pump industry,china,,,,,doll_2.41 m,,,['pharmaceutical'],,,;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.9373591542243958,174085,142351,zhejiang doyin pump industry,china,,,not found,,,not found,,['pharmaceutical'],,,not found;,zhejiang sanmei chemical industry,china,,,,,doll_2.48 m,,,,,,;
0.9817503690719604,18654,142373,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,['real estate'],;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9826686382293701,24294,142373,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,real-estate ,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9828726649284363,30710,142373,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9813542366027832,37892,142373,zug estates holding,switzerland,,,,,doll_1.77 b,,,,,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9827575087547302,45509,142373,zug estates holding,switzerland,,,,,doll_1.63 b,,,,,['realestate'],;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9822618961334229,52204,142373,zug estates holding,switzerland,,,,,doll_1.73 b,,,,,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9828641414642334,59157,142373,zug estates holding,switzerland,,,,,doll_1.87 b,,,,,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9890361428260803,131695,142373,zug estates holding ag,switzerland,,,,,,,78 million usd,real estate,,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9818282723426819,142373,142373,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.985980749130249,153053,142373,zug estates holding ag,switzerland,,,,,doll_2.05 b,,doll_78.0 m,,,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9827840328216553,163725,142373,zug estates holding ag,switzerland,,,,,doll_2.05 m,,78 million usd,['real estate'],,,;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9927242398262024,174726,142373,zug estates holding ag,switzerland,,,2012,,,74 million usd,,['real estate'],,,not found;,zug estates holding ag,switzerland,,,,,doll_2.11 m,,,,,,;
0.9070575833320618,142390,142390,zhongshan public utilities group,china,,,,,doll_2.0 m,,,,,,;,zhongshan public utilities group,china,,,,,doll_2.0 m,,,,,,;
0.931827962398529,153070,142390,zhongshan public utilities group,china,,,,,doll_2.04 b,,doll_213.0 m,,,,;,zhongshan public utilities group,china,,,,,doll_2.0 m,,,,,,;
0.945059597492218,142398,142398,zhejiang huace film & tv,china,,,,,doll_1.66 m,,,,,,;,zhejiang huace film & tv,china,,,,,doll_1.66 m,,,,,,;
0.9014592170715332,153078,142398,zhejiang huace film & tv,china,,,,,doll_2.04 b,,0.0,,,,;,zhejiang huace film & tv,china,,,,,doll_1.66 m,,,,,,;
0.897879958152771,142438,142438,zhejiang southeast space frame,china,,,,,doll_1.85 m,,,,,,;,zhejiang southeast space frame,china,,,,,doll_1.85 m,,,,,,;
0.7504919171333313,153118,142438,zhejiang southeast space frame,china,,,,,doll_2.01 b,,0.0,,,,;,zhejiang southeast space frame,china,,,,,doll_1.85 m,,,,,,;
0.15201996266841888,138687,142443,zhejiang jiuzhou pharmaceutical co. ltd,china,,,,,doll_5.28 m,,,,,,;,zhejiang xianju pharmaceutical,china,,,,,doll_1.59 m,,,,,,;
