match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.11391543596982956,144249,149178,universal corporation,united states,,,,,doll_1.24 m,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.13338814675807953,146422,149178,univest financial corporation,united states,,,,,doll_0.8 m,,,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.12067433446645737,148651,149178,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.15386612713336945,149017,149178,universal display corporation,united states,,,,,doll_7.49 b,,doll_184.0 m,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.5754640698432922,149178,149178,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.18969278037548065,151894,149178,united states cellular corporation,united states,,,,,doll_2.8 b,,doll_155.0 m,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.14309988915920258,154929,149178,universal corporation,united states,,,,,doll_1.38 b,,doll_86.0 m,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.12302236258983612,157102,149178,univest financial corporation,united states,,,,,doll_924.0 m,,doll_91.0 m,,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.13381950557231903,184545,149178,united microelectronics corporation,,hsinchu science park,,1980,,,,,semiconductor foundry,,,;,united states steel corporation,united states,,,,,doll_6.86 b,,doll_4.17 b,,,,;
0.8687107563018799,2251,149531,uniparts group,,,,1984,,,,,industrial machinery,,,;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.8667573928833008,62336,149531,united fire group,,,,,1.086,doll_0.75 b,doll_0.96 b,doll_61.73 m,,,,;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.8976197242736816,65617,149531,unitech group,,,,,249.0,doll_57.34 m,doll_68.8 m,-doll_55.82 m,,,,;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.9762153625488281,138851,149531,unite group,uk,,,,,doll_6.77 m,,,,,,;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.9175641536712646,146620,149531,unilever group,netherlands uk,,,,,doll_137.22 b,,doll_6.67 b,,,,alan jope;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.9868801832199097,149531,149531,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.12580914795398712,178615,149531,uralita group,,madrid,,1907,,,,,industrials,building materials & fixtures,,;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.12580914795398712,183670,149531,uralita group,,madrid,,1907,,,,,industrials,building materials & fixtures,,;,unite group,uk,,,,,doll_5.87 b,,doll_454.0 m,,,,;
0.9754847288131714,138883,149563,unione di banche italiane,italy,,,,,doll_5.03 m,,,,,,;,unione di banche italiane,italy,,,,,0.0,,0.0,,,,;
0.9908045530319214,149563,149563,unione di banche italiane,italy,,,,,0.0,,0.0,,,,;,unione di banche italiane,italy,,,,,0.0,,0.0,,,,;
0.9765805006027222,3108,149598,ubisoft entertainment,,,,1986,,,,,gaming,,,;,ubisoft entertainment sa,france,,,,,doll_5.74 b,,doll_79.0 m,,,,;
0.12418829649686813,116933,149598,u entertainment ltd,,,,,,,,,,,,;,ubisoft entertainment sa,france,,,,,doll_5.74 b,,doll_79.0 m,,,,;
0.9776469469070435,138918,149598,ubisoft entertainment sa,france,,,,,doll_7.84 m,,,,,,;,ubisoft entertainment sa,france,,,,,doll_5.74 b,,doll_79.0 m,,,,;
0.9886433482170105,149598,149598,ubisoft entertainment sa,france,,,,,doll_5.74 b,,doll_79.0 m,,,,;,ubisoft entertainment sa,france,,,,,doll_5.74 b,,doll_79.0 m,,,,;
0.1910671889781952,65617,149619,unitech group,,,,,249.0,doll_57.34 m,doll_68.8 m,-doll_55.82 m,,,,;,unum group,united states,,,,,doll_5.7 b,,doll_824.0 m,,,,;
0.6563193202018738,138939,149619,unum group,united states,,,,,doll_5.44 m,,,,,,;,unum group,united states,,,,,doll_5.7 b,,doll_824.0 m,,,,;
0.15539968013763428,140861,149619,uniti group,united states,,,,,doll_3.07 m,,,,,,;,unum group,united states,,,,,doll_5.7 b,,doll_824.0 m,,,,;
0.760952353477478,149619,149619,unum group,united states,,,,,doll_5.7 b,,doll_824.0 m,,,,;,unum group,united states,,,,,doll_5.7 b,,doll_824.0 m,,,,;
0.3403015434741974,151541,149619,uniti group,united states,,,,,doll_3.08 b,,doll_123.0 m,,,,;,unum group,united states,,,,,doll_5.7 b,,doll_824.0 m,,,,;
0.9283984303474426,947,149642,united breweries,,,,1857,,,,,beverage,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.16035567224025726,1078,149642,united spirits,,,,1997,,,,,beverage,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.16035567224025726,1079,149642,united spirits,,,,1997,,,,,beverage,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.41526979207992554,6502,149642,united industries,,,,1985,,,,,industrial machinery,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9766868352890015,20840,149642,united breweries,india,,,,,doll_5.25 b,,,,,beverages alcoholic-beverages ,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.7477173209190369,21348,149642,united spirits,india,,,,,doll_7.40 b,,,,,beverages alcoholic-beverages ,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.7302014827728271,28700,149642,united spirits,india,,,,,doll_7.36 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.980093777179718,29200,149642,united breweries,india,,,,,doll_5.27 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.7302014827728271,35842,149642,united spirits,india,,,,,doll_7.36 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9809474945068359,36297,149642,united breweries,india,,,,,doll_5.3 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.7754396200180054,50000,149642,united spirits,india,,,,,doll_8.07 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9805473685264587,50474,149642,united breweries,india,,,,,doll_5.70 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.7504234313964844,57193,149642,united spirits,india,,,,,doll_7.17 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9761701822280884,57702,149642,united breweries,india,,,,,doll_5.10 b,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9389896988868713,64465,149642,united internet,,,,,10.167,doll_4.44 b,doll_6.42 b,doll_0.80 b,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9893273115158081,65373,149642,united breweries,,,,,2.837,doll_5.27 b,doll_0.92 b,doll_95.26 m,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.979142427444458,67124,149642,united rentals,,,,,20.400,doll_24.35 b,doll_11.12 b,doll_2.55 b,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.6067495942115784,138089,149642,united spirits,india,,,,,doll_7.31 m,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9741019010543823,138962,149642,united breweries,india,,,,,doll_5.7 m,,,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.7949091792106628,148769,149642,united spirits,india,,,,,doll_8.41 b,,doll_104.0 m,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9839226007461548,149642,149642,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.2439332753419876,178733,149642,ursus breweries,,bucharest,,1878,,,,,consumer goods,brewers,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.3352358043193817,182118,149642,united internet,,montabaur,,1988,,,,,telecommunications,fixed line telecommunications,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.24393324553966522,183486,149642,ursus breweries,,bucharest,,1878,,,,,consumer goods,brewers,,;,united breweries,india,,,,,doll_5.62 b,,doll_46.0 m,,,,;
0.9767807722091675,20880,149715,universal forest products,united states,,,,,doll_5.39 b,,,,,none,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9775070548057556,29170,149715,universal forest products,united states,,,,,doll_5.35 b,,,,,,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9787946939468384,36371,149715,universal forest products,united states,,,,,doll_5.08 b,,,,,,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9716863632202148,46678,149715,universal forest products,united states,,,,,doll_4.96 b,,,,,[],;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9792293310165405,50652,149715,universal forest products,united states,,,,,doll_5.05 b,,,,,,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9786435961723328,57634,149715,universal forest products,united states,,,,,doll_5.33 b,,,,,,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9626789093017578,67238,149715,universal forest products,,,,,15.000,doll_5.13 b,doll_9.72 b,doll_0.97 b,,,,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9651634097099304,139035,149715,universal forest products,united states,,,,,doll_4.64 m,,,,,,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9857694506645203,149715,149715,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;,universal forest products,united states,,,,,doll_5.45 b,,doll_535.0 m,,,,;
0.9842202663421631,20881,149789,united bankshares,united states,,,,,doll_5.38 b,,,,,banks financial-services ,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9852761030197144,25336,149789,union bankshares,united states,,,,,doll_0.11 b,,,,,banks financial-services ,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9829410910606384,29136,149789,united bankshares,united states,,,,,doll_5.50 b,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9852219223976135,33397,149789,union bankshares,united states,,,,,doll_0.11 b,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9838936924934387,36268,149789,united bankshares,united states,,,,,doll_5.43 b,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9647747874259949,40513,149789,union bankshares,united states,,,,,doll_100.0 m,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9848327040672302,50593,149789,united bankshares,united states,,,,,doll_5.28 b,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9838828444480896,54760,149789,union bankshares,united states,,,,,doll_0.10 b,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9837086796760559,57643,149789,united bankshares,united states,,,,,doll_5.31 b,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9726550579071045,61773,149789,united bankshares,,,,,2.988,doll_5.50 b,doll_0.99 b,doll_0.44 b,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9875158071517944,63185,149789,union bankshares,,,,,194.0,doll_0.11 b,doll_48 m,doll_14.99 m,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.975978434085846,68030,149789,united bankshares,,,,,2.988,doll_5.77 b,doll_1.00 b,doll_0.44 b,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9756937623023987,139109,149789,united bankshares,united states,,,,,doll_4.69 m,,,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.9847685098648071,149789,149789,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;,united bankshares,united states,,,,,doll_5.3 b,,doll_366.0 m,,,,;
0.6596710681915283,18258,149790,universal corporation,united states,,,,,doll_1.33 b,,,,,['tobacco'],;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.13704566657543182,19663,149790,union pacific corporation,united states,,,,,doll_132.05 b,,,,,railways transportation infrastructure ,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.7655550837516785,23358,149790,unitil corporation,united states,,,,,doll_0.85 b,,,,,utility-companies electricity oil-gas energy ,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.6564804911613464,23845,149790,universal corporation,united states,,,,,doll_1.33 b,,,,,tobacco ,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.13613538444042206,26965,149790,union pacific corporation,united states,,,,,doll_131.09 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.6533291339874268,31190,149790,universal corporation,united states,,,,,doll_1.32 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.7646507620811462,31687,149790,unitil corporation,united states,,,,,doll_0.85 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.13779126107692719,34159,149790,union pacific corporation,united states,,,,,doll_130.34 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.6283808946609497,38324,149790,universal corporation,united states,,,,,doll_1.3 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.6532034277915955,38845,149790,unitil corporation,united states,,,,,doll_840.0 m,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.6381102800369263,45296,149790,universal corporation,united states,,,,,doll_1.35 b,,,,,['tobacco'],;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.13646359741687775,48412,149790,union pacific corporation,united states,,,,,doll_133.76 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.636988639831543,52586,149790,universal corporation,united states,,,,,doll_1.31 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.7469768524169922,53128,149790,unitil corporation,united states,,,,,doll_0.83 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.13227412104606628,55422,149790,union pacific corporation,united states,,,,,doll_128.28 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.657035231590271,59632,149790,universal corporation,united states,,,,,doll_1.33 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.746976912021637,60195,149790,unitil corporation,united states,,,,,doll_0.83 b,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.44915419816970825,62743,149790,unitil corporation,,,,,513.0,doll_0.85 b,doll_0.54 b,doll_80.2 m,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.1126692146062851,67020,149790,union pacific corporation,,,,,30.582,doll_132.65 b,doll_22.68 b,doll_9.12 b,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.46377691626548767,67355,149790,universal corporation,,,,,11.250,doll_1.40 b,doll_2.36 b,doll_0.17 b,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.15285740792751312,69437,149790,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.15285740792751312,70237,149790,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.15285740792751312,72237,149790,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.12246228009462357,74197,149790,union pacific corporation,united states,,,,,doll_184.19 b,,,,industrials,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.12283560633659363,122153,149790,usi service corporation,united states,,,,,,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.12283560633659363,124143,149790,usi service corporation,united states,,,,,,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.09622547775506973,135898,149790,union pacific corporation,united states,,,,,doll_1.41 b,,,,,,lance m. fritz;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.7524906396865845,139110,149790,umb financial corporation,united states,,,,,doll_4.43 m,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.3112957775592804,140228,149790,unifirst corporation,united states,,,,,doll_4.33 m,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.1657407432794571,144249,149790,universal corporation,united states,,,,,doll_1.24 m,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.17322365939617157,146422,149790,univest financial corporation,united states,,,,,doll_0.8 m,,,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.10568863153457642,146598,149790,union pacific corporation,united states,,,,,doll_163.79 b,,doll_6.52 b,,,,lance m. fritz;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.8639897704124451,149790,149790,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.3534606695175171,150908,149790,unifirst corporation,united states,,,,,doll_3.69 b,,doll_151.0 m,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.3195970356464386,154929,149790,universal corporation,united states,,,,,doll_1.38 b,,doll_86.0 m,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.16281361877918243,157102,149790,univest financial corporation,united states,,,,,doll_924.0 m,,doll_91.0 m,,,,;,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;
0.9270846843719482,139112,149792,universal scientific industrial (shanghai),china,,,,,doll_4.87 m,,,,,,;,universal scientific industrial (shanghai),china,,,,,doll_5.29 b,,doll_291.0 m,,,,;
0.9673693180084229,149792,149792,universal scientific industrial (shanghai),china,,,,,doll_5.29 b,,doll_291.0 m,,,,;,universal scientific industrial (shanghai),china,,,,,doll_5.29 b,,doll_291.0 m,,,,;
0.9793295860290527,139186,149866,ubtech,china,,,,,doll_0.00319 t,,,,,,;,ubtech,china,,,,,0.0,,0.0,,,,;
0.9897223114967346,149866,149866,ubtech,china,,,,,0.0,,0.0,,,,;,ubtech,china,,,,,0.0,,0.0,,,,;
0.9859739542007446,171551,149866,ubtech,china,,,not found,,,not found,,['robotics'],,,not found;,ubtech,china,,,,,0.0,,0.0,,,,;
