match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.7754138112068176,389,1566,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7735158801078796,423,1566,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7725238800048828,433,1566,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.778148889541626,644,1566,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.774563193321228,731,1566,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7750659584999084,733,1566,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7752953171730042,866,1566,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7713459134101868,949,1566,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7760730385780334,953,1566,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7730163335800171,999,1566,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of guizhou,china,doll_3.64 b,doll_574.2 m,doll_79.06 b,doll_4.74 b
0.7800403237342834,723,1569,longi green energy technology,china,doll_11.76 b,,,doll_51.73 b,adani green energy,india,doll_419 m,doll_14 m,doll_3.93 b,doll_59.06 b
0.7800160646438599,216,1577,china resources land,hong kong,doll_33.61 b,,,doll_32.45 b,china resources gas group,hong kong,doll_10.06 b,doll_822.8 m,doll_13.61 b,doll_8.79 b
0.7773795127868652,257,1577,china railway group,china,doll_166.46 b,,,doll_15.36 b,china resources gas group,hong kong,doll_10.06 b,doll_822.8 m,doll_13.61 b,doll_8.79 b
0.7799826860427856,463,1577,china evergrande group,china,doll_70.4 b,,,doll_2.78 b,china resources gas group,hong kong,doll_10.06 b,doll_822.8 m,doll_13.61 b,doll_8.79 b
0.7797011733055115,655,1577,china hongqiao group,china,doll_17.76 b,,,doll_12.76 b,china resources gas group,hong kong,doll_10.06 b,doll_822.8 m,doll_13.61 b,doll_8.79 b
0.7778323888778687,767,1577,china reinsurance group,china,doll_25.39 b,,,doll_3.9 b,china resources gas group,hong kong,doll_10.06 b,doll_822.8 m,doll_13.61 b,doll_8.79 b
0.7785664200782776,256,1583,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,hokuhoku financial group,japan,doll_1.61 b,doll_218.6 m,doll_150.22 b,doll_877 m
0.7775431871414185,278,1583,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,hokuhoku financial group,japan,doll_1.61 b,doll_218.6 m,doll_150.22 b,doll_877 m
0.77899569272995,440,1583,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,hokuhoku financial group,japan,doll_1.61 b,doll_218.6 m,doll_150.22 b,doll_877 m
0.7773141264915466,482,1583,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,hokuhoku financial group,japan,doll_1.61 b,doll_218.6 m,doll_150.22 b,doll_877 m
0.7802324295043945,562,1583,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,hokuhoku financial group,japan,doll_1.61 b,doll_218.6 m,doll_150.22 b,doll_877 m
0.7791243195533752,571,1583,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,hokuhoku financial group,japan,doll_1.61 b,doll_218.6 m,doll_150.22 b,doll_877 m
0.7800887227058411,594,1583,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,hokuhoku financial group,japan,doll_1.61 b,doll_218.6 m,doll_150.22 b,doll_877 m
0.7799206376075745,718,1586,korea electric power,south korea,doll_52.9 b,,,doll_11.11 b,chugoku electric power,japan,doll_10.3 b,doll_-317.3 m,doll_30.79 b,doll_2.44 b
0.7848920226097107,841,1586,tokyo electric power,japan,doll_47.93 b,,,doll_5.79 b,chugoku electric power,japan,doll_10.3 b,doll_-317.3 m,doll_30.79 b,doll_2.44 b
0.7844817638397217,853,1586,kansai electric power,japan,doll_26.01 b,,,doll_8.41 b,chugoku electric power,japan,doll_10.3 b,doll_-317.3 m,doll_30.79 b,doll_2.44 b
0.7783979177474976,164,1592,pnc financial services,united states,doll_19.93 b,,,doll_71.9 b,harel insurance investments & financial services,israel,doll_8.48 b,doll_320.6 m,doll_38.77 b,doll_2.74 b
0.7773470282554626,333,1592,discover financial services,united states,doll_12.8 b,,,doll_31.69 b,harel insurance investments & financial services,israel,doll_8.48 b,doll_320.6 m,doll_38.77 b,doll_2.74 b
0.7772577404975891,377,1592,hartford financial services,united states,doll_22.39 b,,,doll_23.65 b,harel insurance investments & financial services,israel,doll_8.48 b,doll_320.6 m,doll_38.77 b,doll_2.74 b
0.7810952067375183,754,1593,inner mongolia yili,china,doll_16.52 b,,,doll_37.83 b,inner mongolia yitai coal,china,doll_7.49 b,doll_1.34 b,doll_14.51 b,doll_4.17 b
0.7696952223777771,7,1605,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7682181000709534,8,1605,bank of america,united states,doll_96.83 b,,,doll_303.1 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7696812152862549,12,1605,bank of china,china,doll_152.43 b,,,doll_117.83 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7681913375854492,29,1605,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7710329294204712,61,1605,bank of communications,china,doll_76 b,,,doll_52.82 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7702877521514893,88,1605,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7683355808258057,105,1605,state bank of india,india,doll_54.42 b,,,doll_58.39 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.770373523235321,116,1605,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7686658501625061,265,1605,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7710077166557312,294,1605,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.769763708114624,353,1605,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7694821357727051,355,1605,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7713867425918579,389,1605,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7694894671440125,423,1605,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7690653800964355,433,1605,national bank of canada,canada,doll_9 b,,,doll_24.82 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7709712386131287,644,1605,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7674331665039062,731,1605,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.768765926361084,733,1605,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7692546248435974,762,1605,abu dhabi commercial bank,united arab emirates,doll_4.23 b,,,doll_19.45 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7682511210441589,866,1605,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7659015655517578,949,1605,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7708781957626343,951,1605,shanghai rural commercial bank,china,doll_5.77 b,,,doll_9.28 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7697372436523438,953,1605,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7670683264732361,999,1605,union bank of india,india,doll_11.28 b,,,doll_3.62 b,commercial bank for investment & development of vietnam,vietnam,doll_5.37 b,doll_463.2 m,doll_77.3 b,doll_8.48 b
0.7784824967384338,256,1618,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,kyushu financial group,japan,doll_1.63 b,doll_132.1 m,doll_120.65 b,doll_1.36 b
0.7769782543182373,278,1618,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,kyushu financial group,japan,doll_1.63 b,doll_132.1 m,doll_120.65 b,doll_1.36 b
0.7781801819801331,440,1618,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,kyushu financial group,japan,doll_1.63 b,doll_132.1 m,doll_120.65 b,doll_1.36 b
0.7765337228775024,482,1618,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,kyushu financial group,japan,doll_1.63 b,doll_132.1 m,doll_120.65 b,doll_1.36 b
0.7793654203414917,562,1618,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,kyushu financial group,japan,doll_1.63 b,doll_132.1 m,doll_120.65 b,doll_1.36 b
0.7789542078971863,571,1618,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,kyushu financial group,japan,doll_1.63 b,doll_132.1 m,doll_120.65 b,doll_1.36 b
0.7795768976211548,594,1618,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,kyushu financial group,japan,doll_1.63 b,doll_132.1 m,doll_120.65 b,doll_1.36 b
0.777231752872467,7,1623,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7755449414253235,8,1623,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7773852348327637,12,1623,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7744572162628174,29,1623,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7781397104263306,61,1623,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7776016592979431,88,1623,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7739911079406738,105,1623,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7762433886528015,116,1623,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7736350297927856,265,1623,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7772641777992249,294,1623,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7761088013648987,353,1623,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7758194804191589,355,1623,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7776199579238892,389,1623,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7760075330734253,423,1623,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.775043785572052,433,1623,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7773151397705078,644,1623,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7741774916648865,731,1623,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7747244238853455,733,1623,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7744032740592957,866,1623,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7710676193237305,949,1623,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7755576968193054,953,1623,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.772599458694458,999,1623,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of tianjin,china,doll_5.5 b,doll_494.1 m,doll_112.95 b,doll_1.55 b
0.7715151906013489,762,1626,abu dhabi commercial bank,united arab emirates,doll_4.23 b,,,doll_19.45 b,commercial international bank,egypt,doll_3.23 b,doll_847.1 m,doll_31.71 b,doll_4.48 b
0.7738431692123413,796,1626,raiffeisen bank international,austria,doll_9.05 b,,,doll_3.98 b,commercial international bank,egypt,doll_3.23 b,doll_847.1 m,doll_31.71 b,doll_4.48 b
0.7672021389007568,949,1626,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,commercial international bank,egypt,doll_3.23 b,doll_847.1 m,doll_31.71 b,doll_4.48 b
0.773544192314148,951,1626,shanghai rural commercial bank,china,doll_5.77 b,,,doll_9.28 b,commercial international bank,egypt,doll_3.23 b,doll_847.1 m,doll_31.71 b,doll_4.48 b
0.7797017693519592,291,1631,baoshan iron & steel,china,doll_55.52 b,,,doll_23.35 b,xinyu iron & steel,china,doll_16.23 b,doll_652 m,doll_9.14 b,doll_2.83 b
0.7731924653053284,7,1642,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7717450857162476,8,1642,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7734918594360352,12,1642,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7707754373550415,29,1642,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.774174690246582,61,1642,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7736892700195312,88,1642,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7720435261726379,105,1642,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7743350863456726,116,1642,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7713636159896851,265,1642,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7749524116516113,294,1642,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7741008400917053,353,1642,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7748572826385498,355,1642,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7767010927200317,389,1642,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7749115228652954,423,1642,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7738696932792664,433,1642,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7764075994491577,644,1642,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7729505300521851,731,1642,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7736086249351501,733,1642,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7735934257507324,866,1642,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7699518203735352,949,1642,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7746922373771667,953,1642,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.7711803317070007,999,1642,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of kyoto,japan,doll_1.16 b,doll_195.7 m,doll_109.08 b,doll_3.12 b
0.77527916431427,4,1645,china construction bank,china,doll_202.07 b,,,doll_181.32 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7723174691200256,7,1645,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7721037268638611,12,1645,bank of china,china,doll_152.43 b,,,doll_117.83 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.776138424873352,23,1645,china merchants bank,china,doll_71.07 b,,,doll_167.32 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7711718082427979,29,1645,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7749231457710266,147,1645,china citic bank,china,doll_56.99 b,,,doll_25.26 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7753891348838806,205,1645,china everbright bank,china,doll_42.38 b,,,doll_20.11 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7740697860717773,238,1645,china minsheng bank,china,doll_50.08 b,,,doll_16.74 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7763934135437012,558,1645,china zheshang bank,china,doll_15.99 b,,,doll_9 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
0.7782350182533264,681,1645,china development financial,taiwan,doll_12.76 b,,,doll_10.52 b,china development bank financial leasing,china,doll_3.51 b,doll_608.3 m,doll_53.63 b,doll_1.84 b
